,id,song_popularity_proba,song_popularity
11369,10126,0.33741598740959644,1
11370,32185,0.3069542686236461,0
11371,25701,0.2843969809343011,1
11372,39204,0.3857348950415313,0
11373,18798,0.397907715563266,1
11374,23433,0.3330663475373322,0
11375,705,0.3485880829479916,0
11376,2146,0.3487641949512758,0
11377,1066,0.3160394804528176,0
11378,3570,0.34677467373147675,0
11379,21511,0.3445877154397364,0
11380,9324,0.3602566446774202,0
11381,3176,0.38183943735943504,0
11382,37937,0.343504503796549,0
11383,34342,0.40229812559193245,1
11384,35684,0.3557084435222422,0
11385,22876,0.31748455897562755,1
11386,18275,0.31868012608618557,0
11387,31101,0.33756422048604157,0
11388,616,0.3203537168534072,0
11389,17965,0.37431579140594284,0
11390,1972,0.3501604767070635,1
11391,25869,0.39254160702241514,1
11392,1523,0.3069322968320883,1
11393,31282,0.3006358234781307,0
11394,7757,0.392168947520465,0
11395,37280,0.412583984208413,0
11396,12737,0.39158483958409074,0
11397,13985,0.38224058736061584,1
11398,31147,0.3680530736277303,1
11399,27830,0.38354494574225356,1
11400,223,0.41359236779568304,0
11401,37541,0.3828283435406262,0
11402,30053,0.39179083457154534,1
11403,18851,0.32189066934414157,1
11404,17708,0.38714855896738093,0
11405,3246,0.3272695233549132,0
11406,18683,0.35805942725595924,0
11407,14276,0.33818567374304376,1
11408,23597,0.3562267968786697,1
11409,33286,0.4045479962530078,1
11410,26768,0.3744212675393975,1
11411,14993,0.3895418794742982,0
11412,33936,0.29272557133242166,0
11413,2798,0.3869748683668621,1
11414,26744,0.37823744474363896,0
11415,10814,0.40305037347093536,0
11416,22847,0.352060894556201,1
11417,35875,0.3515331241191486,0
11418,20357,0.33204708735506877,1
11419,26995,0.33828047657942745,0
11420,18117,0.3515472282484166,0
11421,880,0.34901377304489223,1
11422,10783,0.3942258178777977,1
11423,27371,0.3727883265756491,1
11424,4361,0.40738041617563625,1
11425,2710,0.3423235988074094,1
11426,14438,0.3239365058169097,1
11427,1246,0.2608474110271262,0
11428,8856,0.40163310065020164,1
11429,25728,0.36140812853292237,0
11430,26493,0.3798191524637128,1
11431,30846,0.3679841021603022,1
11432,38545,0.3373519918378109,1
11433,39147,0.4209407516852301,0
11434,31628,0.3292725176992793,0
11435,2805,0.32840832607572606,0
11436,8356,0.3707799226680658,0
11437,38282,0.32055836746812005,1
11438,5425,0.34664789620222,0
11439,11568,0.3304880163840295,0
11440,21080,0.44238203848926744,0
11441,8008,0.3722114455564504,1
11442,31333,0.37237732598469325,0
11443,10579,0.4070225444033884,0
11444,30064,0.3718255733802847,0
11445,26927,0.37807333397668746,0
11446,12092,0.355889360216543,1
11447,1475,0.4159835707921307,0
11448,35925,0.31033499587069807,0
11449,454,0.3691028986336837,0
11450,17712,0.4022832262853432,0
11451,18221,0.3489857159038828,0
11452,2601,0.3192863990047568,0
11453,25629,0.2781573754847082,0
11454,12871,0.3315801914061498,1
11455,35102,0.43044878499279415,0
11456,24046,0.4359437563793734,1
11457,36428,0.34846006659944256,1
11458,26513,0.36519724892270766,1
11459,24481,0.3270816835238134,0
11460,16899,0.3583810782804343,0
11461,21041,0.40183413101357207,0
11462,34687,0.362020817409884,0
11463,21547,0.3342172967014417,0
11464,14606,0.3267761306142351,0
11465,20001,0.3816775690389245,0
11466,21441,0.3741227169088157,0
11467,5181,0.30874698912772897,0
11468,12829,0.35068199338778266,0
11469,35202,0.4111585252888431,0
11470,24769,0.3721771154307232,0
11471,7221,0.32287473825709867,1
11472,8604,0.35517091159538533,0
11473,15274,0.3195152241797182,0
11474,20703,0.40152365282745967,0
11475,33099,0.4056834160892473,0
11476,29185,0.3790850144691652,0
11477,32724,0.3839251824751856,1
11478,29647,0.28155642074203213,0
11479,3813,0.3166407847363144,1
11480,36643,0.38874668289936587,0
11481,34030,0.2977574880425796,0
11482,20094,0.3535197949151191,0
11483,173,0.4601739827538122,0
11484,19756,0.31654663282254614,0
11485,2901,0.3199031267242817,0
11486,31818,0.32773078271212774,1
11487,17237,0.42341500598844994,0
11488,29279,0.4189579609715982,0
11489,18515,0.3398655590507578,0
11490,35862,0.346586620345841,0
11491,37418,0.3608505322727539,1
11492,5784,0.33035464910792417,0
11493,16419,0.3802142142176962,0
11494,10493,0.434190763204031,0
11495,11812,0.2898150429418263,1
11496,24639,0.3646309220600073,1
11497,13047,0.4099175971903737,0
11498,2405,0.36694546863471966,0
11499,8371,0.33952040835117037,0
11500,32505,0.3654609986353218,1
11501,29460,0.32531190789351516,0
11502,30644,0.39601391700047456,1
11503,38824,0.2944794202556475,0
11504,576,0.35115185109719693,0
11505,27071,0.3722189496572558,1
11506,2924,0.34990550792814024,1
11507,37521,0.42182908728292867,0
11508,17406,0.3098241011648101,0
11509,2411,0.3097232272069538,0
11510,31571,0.33745639561945684,0
11511,36006,0.36301005669702596,0
11512,16426,0.4227550183796556,0
11513,2947,0.3723993681475766,0
11514,12313,0.370548131153682,0
11515,30970,0.38901654655813905,0
11516,3096,0.3934203247770815,0
11517,33649,0.41033384682607127,1
11518,29998,0.3714849497635753,1
11519,14074,0.3669008551111725,0
11520,35013,0.31940201964239767,0
11521,11040,0.3821627098122889,1
11522,11541,0.36651069723629937,0
11523,21099,0.38236440917265735,1
11524,5599,0.3221711768229746,0
11525,25533,0.3333214829034572,0
11526,32455,0.3949250709420197,1
11527,29848,0.4110801953827162,1
11528,22231,0.29529262160261044,0
11529,30940,0.3297683069009329,0
11530,3183,0.38264039942094785,1
11531,35277,0.3422127011817898,0
11532,22477,0.3937838132436563,1
11533,27708,0.32251137140605757,1
11534,24999,0.44012723580129853,1
11535,27999,0.2936007049865086,0
11536,6720,0.34821957776059437,1
11537,4164,0.403943821927752,0
11538,31587,0.38368306872459224,0
11539,38426,0.33246112621730545,1
11540,10535,0.3814788641181834,0
11541,23992,0.38030653850677715,1
11542,19860,0.30866950869239523,0
11543,4200,0.38929947580603164,0
11544,37963,0.44126660275138563,1
11545,18786,0.3345176322063972,1
11546,34838,0.4278271550617721,1
11547,7537,0.35817101542723934,1
11548,28498,0.3903776283876879,0
11549,11068,0.3205088491580866,0
11550,9037,0.38098212534061376,1
11551,8228,0.35541817964199107,0
11552,37492,0.3915033893650433,0
11553,10274,0.33331604688158384,1
11554,34886,0.2853263768491205,1
11555,38498,0.3840749252373813,0
11556,39251,0.4006543866391503,0
11557,26139,0.3861759824394127,0
11558,37952,0.3428709384703462,0
11559,30627,0.3197869038550775,1
11560,3757,0.34208039497536,0
11561,8815,0.3195135459013414,1
11562,13926,0.42692098273839874,0
11563,16140,0.2753506499072505,0
11564,17416,0.3355880826403213,1
11565,32035,0.3371230433080516,0
11566,37844,0.38648244812354593,1
11567,39756,0.3694897178000034,0
11568,8742,0.3392900086741319,1
11569,7420,0.41776112019957173,1
11570,36140,0.3520953848671352,0
11571,24254,0.40560106298247134,0
11572,28193,0.27681286965199964,0
11573,27262,0.3644537899342315,0
11574,14942,0.3689664635498709,0
11575,21484,0.3384360720808541,0
11576,4892,0.4050226244751399,0
11577,22949,0.32705756376929523,0
11578,19431,0.3894439491300712,0
11579,4762,0.3873743591680054,0
11580,37877,0.35414361838294384,1
11581,31827,0.3805219244639495,0
11582,8283,0.385732407139047,1
11583,21938,0.33138627900376055,0
11584,14459,0.36879717875776924,0
11585,36243,0.3266917302954166,0
11586,7355,0.37417925358968923,1
11587,29498,0.3119912906110981,0
11588,10636,0.3557427412617143,0
11589,27034,0.3771624454477798,0
11590,1521,0.3202637337996641,0
11591,9698,0.36994806926638873,0
11592,35446,0.37826693434554776,0
11593,3402,0.3541683445820605,0
11594,14660,0.3657326922273847,0
11595,1444,0.37480153897791363,1
11596,930,0.44700763882288164,0
11597,28269,0.3433139840919149,1
11598,31531,0.3237387823329573,1
11599,34015,0.4055591126975714,0
11600,22045,0.34105689144527657,1
11601,12184,0.3645009684797691,0
11602,18326,0.37032494454524856,0
11603,38834,0.3579528178220237,0
11604,12831,0.3194220010654962,0
11605,26659,0.3269413380699085,1
11606,25694,0.3872103143173401,0
11607,1691,0.3481716167012599,0
11608,7921,0.40102508398252196,1
11609,9534,0.4495262563853205,1
11610,31824,0.3898676646445582,0
11611,24776,0.3689230838221886,0
11612,8377,0.3851302730243535,1
11613,25532,0.37062586752430354,0
11614,995,0.29983553819023706,0
11615,27198,0.31480465428061594,0
11616,36507,0.34769011907786873,1
11617,20440,0.3335335133807514,0
11618,4191,0.39442371154443123,0
11619,13367,0.4659854883256596,1
11620,30887,0.2632064823174473,0
11621,38084,0.3275666216585374,1
11622,11013,0.3392764128306819,0
11623,7460,0.3901415149586613,0
11624,16604,0.3865784151699114,0
11625,36481,0.3672302676132945,0
11626,20660,0.3840251585780294,0
11627,24589,0.40131676600439786,1
11628,28146,0.36772821125119054,0
11629,27168,0.33607653452836733,0
11630,37907,0.40489056985747135,0
11631,22901,0.3961892905762675,0
11632,31260,0.38876577058852146,0
11633,833,0.3156296965843119,0
11634,25139,0.3866988820104769,0
11635,5081,0.3707660813691256,0
11636,25191,0.35705403968317234,0
11637,10772,0.372777808894699,0
11638,5584,0.4403801116056918,1
11639,13166,0.3270386167831601,0
11640,20926,0.37856686918564947,0
11641,21937,0.3962625454613679,0
11642,35656,0.35125104502139687,0
11643,4110,0.4289313468987943,1
11644,1508,0.3883075855290544,0
11645,9816,0.39830198341245215,0
11646,28104,0.3014978048913606,0
11647,11806,0.3498529530015993,1
11648,15491,0.377876777549046,0
11649,34151,0.3184598372000476,1
11650,11711,0.45239510780043124,0
11651,36881,0.4086343214281906,1
11652,3398,0.35822799829308904,1
11653,6920,0.32771312382814144,0
11654,17419,0.3730000195206235,0
11655,20005,0.3140630952924288,0
11656,20152,0.43179713404610237,1
11657,4080,0.33478216691447343,0
11658,39228,0.3117226917136159,1
11659,474,0.42625807689308176,1
11660,31632,0.3987945342763696,1
11661,7007,0.39076985493860306,1
11662,13791,0.3347659583647504,0
11663,12283,0.35292205860546416,0
11664,36948,0.389521255124903,0
11665,290,0.40344235066557343,0
11666,39998,0.3484860164118645,0
11667,13620,0.35273525718419496,0
11668,39142,0.4263500381564386,0
11669,4211,0.3261408369536174,0
11670,35858,0.3194861564301596,0
11671,19040,0.3868376862014811,1
11672,1173,0.3270044878404963,1
11673,24695,0.3873932807938821,1
11674,36356,0.3531933765288045,0
11675,28923,0.32071322120034434,0
11676,28189,0.3574792851218854,1
11677,9660,0.27350730111930255,1
11678,10166,0.37801591160529785,1
11679,11100,0.36732891785789895,0
11680,19809,0.40106616271276785,1
11681,4418,0.3538833596475781,0
11682,8189,0.3672603611802362,0
11683,19943,0.37938531594395025,1
11684,25440,0.34852409740956053,1
11685,14858,0.31184808164283206,0
11686,34114,0.29878579962569857,1
11687,18496,0.32285161049013106,0
11688,33100,0.38903665452818115,0
11689,32797,0.34734785667283585,1
11690,16477,0.375836140908517,0
11691,31483,0.39967778465206605,0
11692,36712,0.3557388175014222,1
11693,21129,0.36302708964073616,0
11694,24768,0.33691557537880124,0
11695,25819,0.35714530256210875,0
11696,31090,0.37392399755270184,1
11697,26929,0.41797094393373774,1
11698,32571,0.364350044165709,0
11699,15681,0.348959614668537,0
11700,32218,0.3174594894075767,0
11701,18967,0.3552636153609468,0
11702,8781,0.2941576211337961,0
11703,37003,0.3621052982614462,0
11704,17289,0.31377606390630125,1
11705,10714,0.37791147968121513,0
11706,13995,0.34871653703153266,0
11707,9222,0.4166620731138659,1
11708,39549,0.3394318305295239,1
11709,16019,0.34423891631978065,1
11710,25700,0.31663394464970707,0
11711,39910,0.3451976547189347,0
11712,17505,0.3483103037955436,0
11713,27171,0.35584598714555565,1
11714,21670,0.3891101445799892,0
11715,14406,0.3612245333639633,1
11716,14788,0.35851192683098787,0
11717,36008,0.4251969631122113,0
11718,30631,0.3628287874295397,0
11719,37177,0.3768915343382924,1
11720,27577,0.3660829035258667,0
11721,17471,0.3251214790824896,0
11722,17035,0.3255962847239284,0
11723,9423,0.33722195909121605,0
11724,12347,0.37587060713638065,1
11725,11175,0.3795459424878585,0
11726,34979,0.385944016869884,1
11727,20286,0.3075680018061104,1
11728,38204,0.3411148236697443,1
11729,36025,0.4057036879437196,0
11730,19777,0.29883184329593704,0
11731,38671,0.3352925082088254,1
11732,38688,0.37138275574580903,0
11733,17501,0.3474153356992085,1
11734,11751,0.3672031474418629,0
11735,8651,0.3545034963780144,1
11736,21489,0.3442771787605726,1
11737,16372,0.3722400578041789,0
11738,3745,0.36486077955752116,0
11739,23751,0.3587381061723898,1
11740,27449,0.342739953528934,1
11741,13013,0.343822851715591,1
11742,28895,0.3198830681356353,0
11743,38549,0.3663097354344257,1
11744,11902,0.3372233787082579,1
11745,9009,0.31289488687535166,0
11746,8227,0.3346551295444324,1
11747,30738,0.3629931208173511,1
11748,39433,0.3757313212197376,0
11749,38090,0.3195026078252049,0
11750,35982,0.335713646301202,0
11751,28738,0.39548592402657706,1
11752,22129,0.3936091475071165,1
11753,18442,0.3574627052781,0
11754,23987,0.3766901012076083,0
11755,33473,0.29622741057211677,0
11756,12073,0.40539667390605705,1
11757,25302,0.380905680236077,0
11758,16342,0.3402549750391067,1
11759,22531,0.3624632725026227,1
11760,1138,0.33987112600652086,0
11761,36747,0.42534913366300897,1
11762,37176,0.33521602337058837,0
11763,27347,0.4507575336354211,1
11764,4062,0.3716513175555814,1
11765,26807,0.34740355417504215,0
11766,39934,0.35785573886764804,0
11767,32982,0.34084216872028233,1
11768,19495,0.3058178196709384,0
11769,39627,0.3377023617405315,0
11770,4713,0.44286511583837357,1
11771,3387,0.3209318074421357,0
11772,30538,0.4473459361704907,1
11773,21749,0.3679520256476456,1
11774,16227,0.39007644728174296,1
11775,7165,0.34870811085810743,0
11776,35652,0.3629581042666834,1
11777,22653,0.4008871867780525,1
11778,30812,0.3811178465627437,1
11779,7281,0.32402481923274395,0
11780,12733,0.3405178796518634,0
11781,22016,0.37477215074252973,1
11782,12730,0.3594934749787847,0
11783,29577,0.36263408028772237,0
11784,5643,0.31445206104797585,0
11785,17949,0.35603504274120584,0
11786,32054,0.37562908165113923,1
11787,15381,0.33485625866287855,1
11788,37472,0.3735498950402902,0
11789,30639,0.30467360770527974,1
11790,21002,0.39906076564894427,0
11791,39916,0.28361979024976636,0
11792,33831,0.30712036285265554,0
11793,8757,0.34765849666140036,1
11794,2538,0.379455959357728,1
11795,2605,0.42082679976100246,1
11796,12284,0.39961888701653436,0
11797,20767,0.32335811148828497,0
11798,26686,0.39472299422389134,1
11799,6223,0.3505361483578868,0
11800,27063,0.414039546734089,0
11801,2619,0.29672908274237186,1
11802,37456,0.3669555998662407,0
11803,16996,0.3173835314254139,0
11804,39100,0.3040940029248722,0
11805,29234,0.4013272880834412,0
11806,24852,0.35616387225072976,0
11807,27633,0.2442365097983664,0
11808,2883,0.2958633331447411,0
11809,2319,0.39333557770348304,1
11810,12263,0.37829821990781537,1
11811,34673,0.29453373691183354,1
11812,37117,0.3649318384535212,1
11813,14564,0.32509889215722354,0
11814,150,0.41724974993865427,1
11815,2372,0.31781180085690963,0
11816,34728,0.3434268624458464,0
11817,36105,0.40867557476351263,0
11818,30786,0.34074865783258607,0
11819,33287,0.35021185748245276,1
11820,34233,0.4289954558010652,1
11821,37669,0.3576083261526007,0
11822,11585,0.37179831275139813,0
11823,5379,0.3812411847662737,1
11824,5117,0.32902928234857487,0
11825,10071,0.3370623984166533,0
11826,6939,0.39201969415032767,1
11827,31272,0.4006358575648277,1
11828,34685,0.3021465033483099,1
11829,9365,0.29172375181970733,0
11830,35970,0.40079575977559606,1
11831,16591,0.40553101194675745,1
11832,8893,0.4130537672016543,1
11833,6489,0.2582697574580653,0
11834,36861,0.42333341400514407,0
11835,12038,0.3538458757137909,1
11836,13519,0.4492963605408265,0
11837,26376,0.35304476136226426,0
11838,34133,0.2832373056007285,1
11839,14467,0.3003728411080444,0
11840,20153,0.3888280934663556,1
11841,32234,0.33138777751192866,0
11842,9052,0.31954797707413873,0
11843,26466,0.3313073127502397,0
11844,4673,0.41048484876590713,0
11845,485,0.3122568953542782,0
11846,7791,0.35190137535133376,0
11847,13938,0.30862325428913817,0
11848,37459,0.3479508169308042,1
11849,32501,0.415046271182798,1
11850,6068,0.3577057157119802,0
11851,24067,0.38200963035601515,0
11852,4296,0.4045877876457553,0
11853,35847,0.36183317552830585,1
11854,19664,0.36407774199638004,0
11855,38447,0.4003840193870667,1
11856,29913,0.3990607298267818,0
11857,14945,0.37335012450888166,0
11858,24723,0.30197698782691,0
11859,27991,0.338057322996376,0
11860,7439,0.4150842890198004,0
11861,14514,0.4306451964150041,1
11862,16549,0.36789073518014187,0
11863,36503,0.31762860972584017,1
11864,3949,0.3519184086387513,0
11865,24267,0.4045518976526158,1
11866,30673,0.4022467933199224,0
11867,27547,0.42991367607733466,0
11868,35197,0.38794037967739325,1
11869,39442,0.3725784638502467,1
11870,15083,0.3940980126112984,1
11871,12486,0.345867258097803,0
11872,26317,0.33358673247144005,0
11873,14148,0.3639194577432263,0
11874,8978,0.34576468474266475,0
11875,26303,0.3792221119007766,1
11876,13831,0.37742053447174023,0
11877,10610,0.3411340158860066,1
11878,31955,0.39717097630997844,0
11879,2220,0.3662566944266194,0
11880,1259,0.4842032683908079,1
11881,26323,0.3295482981383847,0
11882,36559,0.3664753535245474,0
11883,31003,0.3358548318164167,1
11884,32086,0.3630337077417225,0
11885,37134,0.432250684300939,1
11886,4344,0.41528786109075755,0
11887,15253,0.37187943457946115,1
11888,33646,0.3238304689988167,1
11889,29745,0.37801776930764186,0
11890,31122,0.40291398968971137,1
11891,1804,0.3883268013457499,0
11892,1844,0.35041344964920057,1
11893,10980,0.378647936025775,0
11894,24836,0.3678576148631148,0
11895,16471,0.4141859835684606,0
11896,25334,0.36027065923045326,0
11897,31088,0.3858636725539877,0
11898,14014,0.37793688305579803,0
11899,20978,0.31828614111328113,1
11900,16856,0.40976058928128195,0
11901,17020,0.352742014821877,1
11902,22311,0.39302666856887536,0
11903,10343,0.3742236776637117,0
11904,9995,0.4314713994293898,0
11905,7913,0.37412464139274265,0
11906,6332,0.3634757397112457,0
11907,8589,0.3453019818273184,0
11908,35014,0.3310204597111926,1
11909,30122,0.3571438862257448,0
11910,35567,0.3733918476540088,1
11911,16156,0.3305561063244304,0
11912,27248,0.3760149106086658,1
11913,19612,0.3113949356202403,1
11914,33906,0.309619170207332,0
11915,22904,0.33687700365901574,0
11916,38737,0.37778715897985893,0
11917,38504,0.3417296846431168,0
11918,28154,0.3833146065418657,0
11919,451,0.31974311868097105,0
11920,37327,0.43733624159642215,1
11921,29499,0.44267510836638957,0
11922,13168,0.36356103480742874,0
11923,4472,0.365266029441534,0
11924,11733,0.4787583349101797,1
11925,29119,0.37848356344851714,0
11926,14881,0.34221368092935534,0
11927,21102,0.335826585154632,0
11928,37539,0.36230071742125153,0
11929,17930,0.400819365309385,0
11930,14217,0.3466968594813258,0
11931,487,0.3628379693130402,1
11932,20554,0.3597917704808597,1
11933,30021,0.39352314908129515,1
11934,30582,0.4237901115467786,1
11935,30260,0.34716007067386967,0
11936,36172,0.3564280314161837,1
11937,5003,0.35812013990372943,0
11938,33793,0.2553084776825877,1
11939,1042,0.39870842432293363,0
11940,25229,0.3375276812510002,0
11941,13506,0.34940304342792594,0
11942,25844,0.36852894226853083,0
11943,5647,0.3573396177628171,0
11944,6619,0.41469044903028934,0
11945,269,0.36147016008746363,0
11946,23203,0.3089552911159281,0
11947,23007,0.3995412395999075,1
11948,27820,0.3452521218568255,0
11949,30041,0.29378452469447996,0
11950,8447,0.3298855061771988,1
11951,19749,0.42213173712116275,0
11952,18372,0.3562242229396014,0
11953,33811,0.46310896025802156,0
11954,16162,0.4395776721900668,1
11955,3210,0.3951426268042136,0
11956,1190,0.4274121766367005,1
11957,19080,0.3047882694213643,0
11958,17825,0.4307330015611395,0
11959,563,0.3942256923355503,1
11960,18508,0.3723836033077981,0
11961,26032,0.3546348770406816,0
11962,37651,0.37815524412328,1
11963,33845,0.395499245076997,1
11964,26443,0.35623691754715714,1
11965,5253,0.37179684043187183,1
11966,24835,0.3810648119885681,1
11967,12896,0.44335244912358196,1
11968,26595,0.3732468610823673,0
11969,39171,0.3394202421016373,0
11970,10623,0.37223115304299526,0
11971,11414,0.37365414462264496,0
11972,351,0.33200505845757167,0
11973,9489,0.3956160083367691,0
11974,36982,0.3835120714524989,0
11975,14839,0.34583399517169583,0
11976,33241,0.29290395588185425,0
11977,24766,0.2830774864795473,0
11978,35343,0.36981499516840255,1
11979,36005,0.3679253258323837,1
11980,6373,0.3516515132463458,0
11981,35008,0.32331548012768735,0
11982,38436,0.3801932073516916,0
11983,11469,0.31864714275722233,1
11984,6713,0.3107639886344837,0
11985,35411,0.42615523672979777,1
11986,17702,0.3514155960887262,0
11987,3475,0.37851390278320696,0
11988,37345,0.3304054715683876,0
11989,6280,0.4075871434041871,0
11990,5953,0.3546722229964905,1
11991,17224,0.3089851592709381,1
11992,18025,0.32854586428902355,1
11993,13307,0.336543866051737,0
11994,13920,0.4138900470720723,1
11995,3779,0.3881108424508105,1
11996,11973,0.33187439237210187,1
11997,35668,0.35706048714054706,1
11998,483,0.385355290203364,0
11999,1380,0.3934277949927683,0
12000,38015,0.36357943163197654,0
12001,2281,0.47176178805136004,1
12002,36629,0.29785096553161444,0
12003,6087,0.32313235171695237,1
12004,11792,0.36667868784469543,1
12005,10501,0.3689960847935913,1
12006,9279,0.41951177104132087,0
12007,35101,0.35289538426161565,0
12008,20382,0.3276699919240468,0
12009,39166,0.3557629070335738,1
12010,25505,0.3722136019806476,0
12011,31971,0.34541583654322444,0
12012,13152,0.3399739101037833,0
12013,33782,0.3318128194858291,0
12014,18069,0.4203081024170707,1
12015,25085,0.40994238344111117,0
12016,12981,0.37606379473540036,0
12017,10039,0.3569716784023877,1
12018,6289,0.3535266722390815,0
12019,22885,0.3867575871026228,1
12020,39279,0.3803077961795266,1
12021,18933,0.34188007483543925,1
12022,28267,0.39582274687957436,0
12023,32081,0.29784846543532983,0
12024,26272,0.4011946112738303,1
12025,7356,0.49471579497128104,1
12026,5332,0.33280147191047427,0
12027,30898,0.39166592734582517,0
12028,11617,0.35261585628325465,1
12029,37887,0.34705943422706864,1
12030,607,0.3345113374625445,0
12031,5420,0.3772297948662434,1
12032,32339,0.38406545789262203,0
12033,24095,0.2823137278768578,1
12034,10898,0.33883464334094676,0
12035,34630,0.39424799085115747,0
12036,31049,0.29030179349569135,0
12037,39377,0.39849546413312814,0
12038,17284,0.33329726764726264,1
12039,10989,0.34163536708611975,1
12040,24891,0.3760798469320911,0
12041,25107,0.38963392641168976,1
12042,4195,0.2726119335844708,0
12043,38089,0.3887802118612168,0
12044,37100,0.28624007266378637,0
12045,19007,0.31192062788768304,0
12046,26214,0.3319185709654885,0
12047,13916,0.33905726706944866,1
12048,28563,0.4246203343027315,1
12049,10981,0.5076950661527471,0
12050,10809,0.41694513226099,1
12051,13259,0.3631920935604871,0
12052,34281,0.33449984962516655,0
12053,12833,0.3200897775284278,0
12054,7429,0.26927921824396256,0
12055,39458,0.3474192385487948,0
12056,23876,0.31163537873947617,0
12057,21982,0.3971063057378574,0
12058,35469,0.3352837383228932,0
12059,12694,0.36461939103291713,0
12060,21599,0.3477825066957023,0
12061,24827,0.3862314124224293,1
12062,13514,0.38468880085549056,1
12063,16749,0.3959117263438265,0
12064,21710,0.3601177730666004,0
12065,20248,0.4041220637426443,1
12066,17746,0.38761360338982603,0
12067,14829,0.40158207531489004,1
12068,34506,0.37620710433197413,0
12069,25873,0.3856084151755702,0
12070,36581,0.34758560707257175,0
12071,10726,0.32409663953826917,0
12072,37170,0.40858886963845636,1
12073,37623,0.3933267696423769,1
12074,10727,0.343059590598165,1
12075,26518,0.41174718295015855,0
12076,7700,0.4267984881460202,0
12077,18507,0.32376967479533525,1
12078,32326,0.3859583344585508,1
12079,37209,0.4223000670158803,0
12080,19734,0.35755132733370837,0
12081,19826,0.3558204603119567,1
12082,7912,0.36135678537594673,1
12083,31626,0.27834243867160086,1
12084,27739,0.35021662663915615,1
12085,3050,0.3862104217497384,0
12086,6750,0.344143124279728,0
12087,14050,0.28549092815013605,0
12088,8715,0.30782386956987906,1
12089,5390,0.311851568821973,0
12090,27070,0.4195838948978123,1
12091,506,0.3280896685673727,0
12092,34184,0.3396912912751308,0
12093,10788,0.3366370946197218,0
12094,2136,0.36983464473954464,1
12095,19140,0.31752005582113396,1
12096,32457,0.32096725863020253,0
12097,35139,0.4007374632033355,1
12098,9098,0.3470581854915944,0
12099,25312,0.36942000503381,0
12100,8276,0.33883910339153256,0
12101,20433,0.4231366998754524,1
12102,34794,0.4245594460477353,1
12103,11379,0.40383658606912104,1
12104,4365,0.3707199146866733,0
12105,8852,0.3160038349831874,0
12106,3752,0.4115540438841041,0
12107,37359,0.3681525164200094,0
12108,33948,0.37185182434318115,0
12109,20070,0.28417609538205846,0
12110,19750,0.4604130423932431,1
12111,14865,0.31038549482956146,1
12112,10513,0.4742913548077972,1
12113,176,0.3850353860179491,0
12114,14921,0.35715397452472386,0
12115,10509,0.36223719123529413,1
12116,9199,0.3829833492035982,1
12117,29071,0.3017515686969092,1
12118,6690,0.34427829031958085,0
12119,12788,0.30206035772222145,0
12120,35107,0.3963213819666736,1
12121,28319,0.3535310433007763,0
12122,18571,0.37955708511289565,0
12123,24546,0.36732139967725025,0
12124,6627,0.3742761011767485,1
12125,30864,0.36908873262248637,1
12126,37223,0.365245955425917,0
12127,3710,0.34287518277937645,0
12128,23427,0.4046465526660528,0
12129,25727,0.423580656743067,0
12130,28880,0.37077002243042023,1
12131,27476,0.4013581562116216,1
12132,39104,0.3935140477491761,0
12133,36458,0.39691476773139484,1
12134,36953,0.3450448138762991,1
12135,36706,0.30003619990653085,0
12136,7553,0.3740225813377114,1
12137,18568,0.4001676240861138,1
12138,14115,0.3957618878730424,1
12139,27551,0.38397971028396,0
12140,22950,0.3749283905685614,0
12141,23117,0.27524075631767875,0
12142,8281,0.2533442553013753,0
12143,36297,0.3202563754558771,0
12144,34690,0.3462803877921118,1
12145,37058,0.41250865100698475,1
12146,14522,0.37594531305098894,1
12147,6987,0.3772161169932689,0
12148,32008,0.39385576977216846,0
12149,2084,0.353428035981191,0
12150,35701,0.3744557910519663,0
12151,1399,0.41307802778042374,1
12152,28932,0.41191810445526894,1
12153,30648,0.39907956318913634,1
12154,28569,0.33609445117270004,1
12155,9075,0.34134111277141493,1
12156,30952,0.44319596582458737,0
12157,9307,0.3004786546557803,0
12158,8731,0.33062866148648856,1
12159,29014,0.39003122231609916,1
12160,30655,0.4192730420586282,0
12161,23945,0.39331997912949246,0
12162,31853,0.3002864916228998,0
12163,5669,0.33057331444153926,0
12164,27601,0.39230475774254275,1
12165,22832,0.3178498786796867,0
12166,10823,0.3258251569867579,0
12167,8454,0.3896596408253641,0
12168,15742,0.292888333440904,0
12169,14111,0.4118713179388582,1
12170,35936,0.4443399179214528,0
12171,36399,0.3322614120055543,0
12172,32990,0.37388526647523795,0
12173,24720,0.2722325590968149,0
12174,4440,0.37296952163362096,1
12175,19499,0.3666354737935502,0
12176,4398,0.3834103092442474,1
12177,24412,0.3098974332275459,0
12178,18614,0.39123454986272205,1
12179,20870,0.41371841976960005,1
12180,30194,0.3795408581346596,0
12181,10250,0.35460605303817094,1
12182,8575,0.32220156666637817,1
12183,10201,0.37343347140681654,0
12184,17612,0.2892127516499449,1
12185,2194,0.3740651141495006,0
12186,31825,0.38150568706652505,0
12187,32656,0.38738188894733894,0
12188,9545,0.34123210852643465,0
12189,29522,0.38187765116897016,1
12190,19825,0.3092163012765959,0
12191,15134,0.3631314812284669,1
12192,17936,0.28527664450497703,0
12193,29361,0.4415021690210989,1
12194,21925,0.4067966161230419,1
