id,song_popularity
2174,0.35226303324434016
2175,0.30545508261982157
2176,0.326934702039754
2177,0.510530003190838
2178,0.3505227823262751
2179,0.41038506916677286
2180,0.33146738308150014
2181,0.3339463171785315
2182,0.4349214633358553
2183,0.4831000106776955
2184,0.31262506745523383
2185,0.3368377492456934
2186,0.3500948138995633
2187,0.3088043676156222
2188,0.42942054807483176
2189,0.4238594114937449
2190,0.35204641592427544
2191,0.28610603859793726
2192,0.35898010309355427
2193,0.24928388157314138
2194,0.29571673367509654
2195,0.4909591969390557
2196,0.2933991809568914
2197,0.4506541519965973
2198,0.304198506643413
2199,0.3914484735039536
2200,0.40059480792101854
2201,0.3833441901242187
2202,0.4575350060016482
2203,0.4202256132984366
2204,0.32723786452106574
2205,0.39472467750187035
2206,0.355714618605504
2207,0.3176042145246331
2208,0.37727238570353483
2209,0.30398346543593613
2210,0.38161969068979495
2211,0.4391045667999907
2212,0.3672647294932617
2213,0.44582900074256193
2214,0.3834393114784282
2215,0.40008056892156285
2216,0.42334899199417314
2217,0.32842896921335496
2218,0.3231406116362408
2219,0.3185303440889376
2220,0.288778443072985
2221,0.30315195005219403
2222,0.48042964883281203
2223,0.4210212080150738
2224,0.2591078483499675
2225,0.3353084736169931
2226,0.3401270383878109
2227,0.22583343150070254
2228,0.4049340874912549
2229,0.40146170297365424
2230,0.4778898008606924
2231,0.28751461686824187
2232,0.4919066804521295
2233,0.3743472660540135
2234,0.3920572467645857
2235,0.40461381419694636
2236,0.3195420356605824
2237,0.3576775898129713
2238,0.5089121726869975
2239,0.3489554046559074
2240,0.2766455821541459
2241,0.47121300398383054
2242,0.44352862438101487
2243,0.4081805338601031
2244,0.4329388057060587
2245,0.43736606633602204
2246,0.39627988706082984
2247,0.3682213495840615
2248,0.2992204429984707
2249,0.2973433893112023
2250,0.321212190074681
2251,0.4419928205672473
2252,0.3420736994273559
2253,0.31341599214486887
2254,0.38761009205807917
2255,0.2933490215157394
2256,0.426816410633588
2257,0.31036176188399994
2258,0.41169566353912596
2259,0.3122986116402128
2260,0.48400384549643205
2261,0.30190387052061407
2262,0.3418745190682434
2263,0.4396437848217025
2264,0.28827192311746
2265,0.3050101213903845
2266,0.42992804934430645
2267,0.4038979089442415
2268,0.2980608989582043
2269,0.31384552843681685
2270,0.30070334676178073
2271,0.3947279218338807
2272,0.3807123335422442
2273,0.30280895329815316
2274,0.31117328622075763
2275,0.37963060926671666
2276,0.3264027466224496
2277,0.29024081576462124
2278,0.3341474569138908
2279,0.394150135064539
2280,0.41302962522504627
2281,0.35770700369434694
2282,0.3383453233935649
2283,0.43198730440755356
2284,0.35874330506376306
2285,0.40953668635583734
2286,0.4113669098644815
2287,0.25667707935754036
2288,0.37544262890972085
2289,0.3829201279316633
2290,0.2732715555294929
2291,0.37530953855498755
2292,0.389785547013969
2293,0.24045076081251726
2294,0.4760505901391999
2295,0.37811116809256673
2296,0.32654914290986903
2297,0.41625799026803395
2298,0.4124887119798085
2299,0.33012853708895384
2300,0.4392831993373588
2301,0.31240680611552757
2302,0.2525761811974068
2303,0.391269414046075
2304,0.2556338372574152
2305,0.45539580716829253
2306,0.2770172402955177
2307,0.2809789912279841
2308,0.3324930676080914
2309,0.31265990103043845
2310,0.46974733168548505
2311,0.40016863817453024
2312,0.3101165568390761
2313,0.3641628718986707
2314,0.40905903002426786
2315,0.3466298517978582
2316,0.39392066686976174
2317,0.2081830100829639
2318,0.4752875556432601
2319,0.4577281071327598
2320,0.41863349086977963
2321,0.36137821703668127
2322,0.4450877740333027
2323,0.22637525783385604
2324,0.16504168968814442
2325,0.24913933738074595
2326,0.42511032464099846
2327,0.3775919892718229
2328,0.3222361356075273
2329,0.4062316384654097
2330,0.3776601670458969
2331,0.4135694332962373
2332,0.5262771925609773
2333,0.38512550763341546
2334,0.46458466087097117
2335,0.24354205875636398
2336,0.3117965095272597
2337,0.25417585774071394
2338,0.19783154819792526
2339,0.39491663335750243
2340,0.42598225280482466
2341,0.4062766355019257
2342,0.34945619497750635
2343,0.2428765278284722
2344,0.5642295638258121
2345,0.419844564642343
2346,0.42465456722061684
2347,0.28325969366257714
2348,0.3990933773281212
2349,0.3381870318209527
2350,0.40856866130897795
2351,0.25984931202636297
2352,0.31705733589066626
2353,0.31415533791042843
2354,0.270041412675342
2355,0.2979298906172659
2356,0.41479236457480884
2357,0.32806951062727785
2358,0.3726994415023775
2359,0.373763892286419
2360,0.3526819145509449
2361,0.385242114749145
2362,0.388783018154068
2363,0.44243853868495275
2364,0.2982055561945236
2365,0.39953814001299476
2366,0.4899993661156836
2367,0.3912813837797831
2368,0.4995953969360306
2369,0.34349778373462897
2370,0.4296004253505976
2371,0.4135937085057816
2372,0.39991002348203725
2373,0.37307362854391474
2374,0.41676800667784947
2375,0.36383168272240346
2376,0.4029841216207629
2377,0.46806987010390255
2378,0.4390060754955444
2379,0.3705073267294912
2380,0.3720982936113157
2381,0.38272527653468047
2382,0.34797963558487194
2383,0.4074256816717151
2384,0.4642131242678441
2385,0.41583454866943564
2386,0.37872470649331963
2387,0.39568788746703193
2388,0.3122476761820881
2389,0.3855520418482527
2390,0.4217594140318737
2391,0.3763920752844985
2392,0.27932713103257456
2393,0.4331601514213352
2394,0.3615191736292928
2395,0.3534326660783186
2396,0.3814267177567572
2397,0.3988268697066533
2398,0.3703889576011405
2399,0.28987845048699923
2400,0.4456789804954814
2401,0.3044345095973188
2402,0.32173579063511315
2403,0.36535443870462125
2404,0.37627380882317574
2405,0.37730314200879417
2406,0.33735011768145223
2407,0.3662909296928912
2408,0.2746329267800597
2409,0.33992790886528323
2410,0.3126049438480697
2411,0.3644927865728097
2412,0.3219723881337698
2413,0.3168234281427894
2414,0.3196449316782733
2415,0.45496867955174175
2416,0.25539742072938465
2417,0.3716165127824391
2418,0.4900031986523037
2419,0.34191825310102275
2420,0.2947369806332091
2421,0.35341701563179834
2422,0.38264799812527434
2423,0.3973540584493751
2424,0.28018646020903415
2425,0.34160808988491803
2426,0.4562288513178955
2427,0.3338683620901679
2428,0.3996653488983226
2429,0.3597009773075092
2430,0.3121681260204861
2431,0.44178437580420377
2432,0.23542915269059286
2433,0.29051230792241
2434,0.47442179345999047
2435,0.23626765600154762
2436,0.2702007362215193
2437,0.3818445007196142
2438,0.36070340928078837
2439,0.2928962619315232
2440,0.4425692820851407
2441,0.22471220804032738
2442,0.28940121305914374
2443,0.38116186036422617
2444,0.32453841339806855
2445,0.39817547072091486
2446,0.32602198690098816
2447,0.4044184378964065
2448,0.30410944726250594
2449,0.32744808503285683
2450,0.31394909969682916
2451,0.39318406433711833
2452,0.3198889114552611
2453,0.3623260202035202
2454,0.4010270442650672
2455,0.4050076855061545
2456,0.28594846224725645
2457,0.32662074168851646
2458,0.29846817567448736
2459,0.2933687838552213
2460,0.38135521907135933
2461,0.2977098046014152
2462,0.30006263028752217
2463,0.32351789234433975
2464,0.25754262695542185
2465,0.2927857505069937
2466,0.3153095545742293
2467,0.326769276942869
2468,0.4523869376493149
2469,0.28634578716687065
2470,0.3247622258730024
2471,0.3435067787100151
2472,0.4322445326672325
2473,0.43336757991842756
2474,0.3341849534285507
2475,0.3836297992910812
2476,0.366874572258727
2477,0.2784888453782174
2478,0.37193458537456325
2479,0.4436089548033274
2480,0.417225124905213
2481,0.39310164284532045
2482,0.37548199259183085
2483,0.27948261638359057
2484,0.3330066154076605
2485,0.3779065835114063
2486,0.4205026183760654
2487,0.27508767573068205
2488,0.39079049052191345
2489,0.3980163385784274
2490,0.30568333010731596
2491,0.41665322064846605
2492,0.44762887540159274
2493,0.4493387668574996
2494,0.34306393565998394
2495,0.247232428155107
2496,0.3628191002873976
2497,0.33047958653063036
2498,0.4203212264977564
2499,0.446261144031488
2500,0.3461331037427542
2501,0.3515893877013271
2502,0.36227239870413325
2503,0.22742590204657137
2504,0.4087399622461917
2505,0.3405230026297167
2506,0.37532636364323757
2507,0.4264204097193908
2508,0.35611066637602007
2509,0.3255739238858225
2510,0.23559392925130362
2511,0.32568185568446123
2512,0.4080016941423549
2513,0.23229409215398764
2514,0.359842430490335
2515,0.3688636549523631
2516,0.44913686185060087
2517,0.4993687631377018
2518,0.45073042002085417
2519,0.4250799650336525
2520,0.411862973918494
2521,0.3671723885404982
2522,0.39633203709864434
2523,0.25969833869428954
2524,0.37749602420371675
2525,0.30372432501464247
2526,0.3835191537592651
2527,0.2898755521829703
2528,0.3328540967615879
2529,0.3220318339971561
2530,0.38743072209439194
2531,0.5105547861156806
2532,0.36290259477070286
2533,0.25035452265070884
2534,0.42117657258694613
2535,0.30897135733721903
2536,0.3515185815679612
2537,0.4056464807884829
2538,0.33947431991518173
2539,0.3408461351298341
2540,0.38749606348166504
2541,0.3446039764371154
2542,0.3648697042048107
2543,0.33950827131405664
2544,0.3965895434803004
2545,0.45193250534054386
2546,0.4214524007276159
2547,0.3285908202181703
2548,0.41199090162782576
2549,0.22571733859640766
2550,0.2746964169182696
2551,0.36286924921993646
2552,0.2990171197347623
2553,0.4453546709311422
2554,0.5192981227165518
2555,0.3298014048711909
2556,0.3415325151574154
2557,0.37751894155251653
2558,0.35735191150791257
2559,0.30869643669889013
2560,0.32142008306419656
2561,0.46589332257659255
2562,0.3287070687742061
2563,0.2874127679901347
2564,0.38935788274465905
2565,0.4098292357840266
2566,0.2947932263019245
2567,0.3669987448576616
2568,0.36293673143046484
2569,0.38085788338939447
2570,0.4610762191526353
2571,0.35876487890342945
2572,0.40552336008630024
2573,0.4519887319898571
2574,0.4382531451375217
2575,0.2692951962191156
2576,0.3442078765731137
2577,0.26499854823960894
2578,0.38091989639792334
2579,0.41750563403700597
2580,0.42889267754315663
2581,0.32213299252672856
2582,0.3878716447091266
2583,0.4735364985860735
2584,0.44833104103511046
2585,0.31945467408308054
2586,0.3861481687657101
2587,0.37806744987435703
2588,0.29590466498176393
2589,0.25818903080187827
2590,0.2811805840878274
2591,0.4246947361492438
2592,0.31472801793389565
2593,0.2968106425398382
2594,0.2543568932687973
2595,0.378739068180945
2596,0.19726229228882802
2597,0.3380503209372681
2598,0.28439693707961045
2599,0.3720572527783709
2600,0.3143536801736794
2601,0.2912932104438001
2602,0.35986113180095214
2603,0.32951075281825315
2604,0.46970474630816206
2605,0.3899707547156238
2606,0.3455992983741787
2607,0.2834091397300977
2608,0.3942783024467331
2609,0.3131036816540723
2610,0.3579979858072189
2611,0.37042303492673573
2612,0.28562293268407396
2613,0.23164908673809959
2614,0.3401744788633488
2615,0.31253317289923643
2616,0.2642342123106956
2617,0.40836456522554726
2618,0.43649837230137767
2619,0.3844484226159535
2620,0.27873951222602567
2621,0.2888428482883544
2622,0.4155575851027076
2623,0.3397787554354692
2624,0.25779712639063146
2625,0.3264681997043885
2626,0.4071965062100976
2627,0.25016205902047794
2628,0.3601413706349451
2629,0.2993198060643382
2630,0.3955931203114671
2631,0.3539685572026526
2632,0.33038116712799565
2633,0.35804081866067594
2634,0.37703430416548983
2635,0.3979523902637312
2636,0.32483367018914777
2637,0.3648290038180437
2638,0.3837603614931614
2639,0.3483701643175589
2640,0.45256398048820773
2641,0.3516368948460717
2642,0.2988231523991883
2643,0.3714386755466656
2644,0.261907537744204
2645,0.48382905348146876
2646,0.3213987820729498
2647,0.4442391352209734
2648,0.2714209488820023
2649,0.23308404241720418
2650,0.3555628311675342
2651,0.36848828621292273
2652,0.38691677688854403
2653,0.4264560204524986
2654,0.4122335874034146
2655,0.45226780376363196
2656,0.37835782278085744
2657,0.36944022739168636
2658,0.37843706313493086
2659,0.30354750138193554
2660,0.4491724819706433
2661,0.349285908042419
2662,0.4125895270751254
2663,0.4078542149557471
2664,0.3910522270086475
2665,0.4855533127329764
2666,0.2940211516279982
2667,0.3758754261433842
2668,0.3579799522956939
2669,0.3648757463166775
2670,0.33510708604987044
2671,0.48924774656665126
2672,0.3952526033026078
2673,0.32696013861518086
2674,0.20541140301348282
2675,0.22580539071293576
2676,0.3026500023553602
2677,0.3476372284064374
2678,0.39518676932723473
2679,0.4424490236627713
2680,0.2754756137134219
2681,0.42131340868839795
2682,0.40025812790258497
2683,0.2818745082480907
2684,0.2768054406599634
2685,0.41044229303255764
2686,0.4356304654322659
2687,0.40018796848352045
2688,0.34385883037705345
2689,0.3442601826108943
2690,0.4676123391450847
2691,0.4373124270074933
2692,0.335130476840434
2693,0.35835233756159457
2694,0.37102905041204737
2695,0.5318205350076732
2696,0.30478471889092795
2697,0.3889584842904611
2698,0.2536579704576468
2699,0.3300698992291097
2700,0.3850598571742003
2701,0.3330087428909614
2702,0.3854702179091038
2703,0.43448139142697945
2704,0.3029684536170033
2705,0.3302740595985685
2706,0.4123288379974113
2707,0.48783619363692743
2708,0.3567169571213169
2709,0.4566365546331717
2710,0.3183435031935239
2711,0.3375025233097699
2712,0.4357007339252448
2713,0.44837905993802607
2714,0.31499835907744517
2715,0.4110392621061011
2716,0.2661239192382209
2717,0.49712738041222926
2718,0.424081140369921
2719,0.3894237461300891
2720,0.3815549617853037
2721,0.43766612250837733
2722,0.3897749277507381
2723,0.2461231115611829
2724,0.41074915423736036
2725,0.43862036201035143
2726,0.41793316363957594
2727,0.531025424552005
2728,0.26534241757629934
2729,0.4288778749938168
2730,0.25461171548288364
2731,0.35135359794827603
2732,0.4011923234146398
2733,0.401813284522006
2734,0.49323925631912696
2735,0.3161587041214992
2736,0.34881910571836683
2737,0.3170373488229917
2738,0.45946090859624783
2739,0.311990569038835
2740,0.3501790530115144
2741,0.43914430079890254
2742,0.23354854090177776
2743,0.4088018651664232
2744,0.3918077488711372
2745,0.32934817966585483
2746,0.4187011787753924
2747,0.2739234175194152
2748,0.4294738686053474
2749,0.3274659458853438
2750,0.4430874140459792
2751,0.43040643478445384
2752,0.4335304156445264
2753,0.4671837597411514
2754,0.4792185821358729
2755,0.5499046921933028
2756,0.2630622872095361
2757,0.3795021400739205
2758,0.43729626989990605
2759,0.3646706982827932
2760,0.42518680658664226
2761,0.42705340221260873
2762,0.43652690057431726
2763,0.2196133079662826
2764,0.4102999734069992
2765,0.3256697350842339
2766,0.32396980591817737
2767,0.36727588488230867
2768,0.37448523572974707
2769,0.45946560719799934
2770,0.4868460482893363
2771,0.332032657672541
2772,0.44588578687513725
2773,0.25877744153559645
2774,0.35161717752886806
2775,0.375761555941377
2776,0.37962589934059293
2777,0.3658520022797659
2778,0.48241319665434224
2779,0.3143878064037919
2780,0.3090275278644522
2781,0.32961213099551095
2782,0.4505205005528521
2783,0.43762568754072345
2784,0.341055235762804
2785,0.4228515900655598
2786,0.314871662476239
2787,0.3483706516078121
2788,0.3683338076652677
2789,0.4516362062112435
2790,0.40473095673797993
2791,0.30635109489967827
2792,0.43822427495802396
2793,0.34517917161002476
2794,0.3721628621135051
2795,0.4590833600071564
2796,0.3907011526241065
2797,0.4374868625846832
2798,0.3171889034152298
2799,0.4527398118078376
2800,0.2764324086527164
2801,0.4964441443309912
2802,0.28909176153009314
2803,0.26322501278001587
2804,0.29144703605558897
2805,0.47752015097911055
2806,0.3423988302266563
2807,0.38676749460019255
2808,0.30869682016527916
2809,0.49238825886916715
2810,0.41227560736989366
2811,0.3629377059416377
2812,0.33908548970441327
2813,0.4699549885268054
2814,0.4857492810776245
2815,0.3851554083944259
2816,0.342747978930063
2817,0.4115932399015977
2818,0.3551988933512965
2819,0.438280259567631
2820,0.40110929420342434
2821,0.2805366261616009
2822,0.4114297940193986
2823,0.3625724383767584
2824,0.2516184505104327
2825,0.3234225916287746
2826,0.3032247752741428
2827,0.523559659333293
2828,0.44004970272410215
2829,0.4027751288454722
2830,0.3453594200974033
2831,0.32509594531893354
2832,0.4889274514369054
2833,0.39735155176163167
2834,0.3170258251615715
2835,0.37100996143864007
2836,0.28004244336318945
2837,0.36100580322084264
2838,0.34334237490067876
2839,0.24989588134185192
2840,0.31995815999369787
2841,0.4360787808385779
2842,0.4516649238716649
2843,0.3158356330392329
2844,0.35543927474972453
2845,0.26792376476673163
2846,0.34918724853563915
2847,0.3210634777096729
2848,0.4057863010768772
2849,0.30182703580691717
2850,0.47751405947977804
2851,0.43036012010441455
2852,0.3647241077355504
2853,0.28732436246762577
2854,0.32284442802040586
2855,0.4697448471735207
2856,0.3871365706015411
2857,0.3552242509395141
2858,0.5050650248732365
2859,0.2272343591926888
2860,0.3740107677881369
2861,0.382446796099196
2862,0.28190159797968517
2863,0.28000814933054474
2864,0.2958422802457566
2865,0.5106837768735717
2866,0.3924108076636849
2867,0.38791975169839576
2868,0.19122428170476025
2869,0.2995356963317512
2870,0.3011277149350253
2871,0.3254704005067142
2872,0.4985156520964072
2873,0.35563689332169607
2874,0.30118680842080686
2875,0.4985867673308916
2876,0.3827634415068969
2877,0.32083362284438066
2878,0.37792822233077394
2879,0.3374045182967671
2880,0.3410046358407259
2881,0.41182367464321706
2882,0.3391053299114579
2883,0.40613577627001085
2884,0.43211506546270195
2885,0.4654860793510693
2886,0.31448152636361315
2887,0.3490798469931457
2888,0.3901188519871548
2889,0.3684397527753581
2890,0.3546875426829636
2891,0.4874916962269104
2892,0.3746430384384613
2893,0.36300683646147996
2894,0.4238758929188089
2895,0.26363105438410284
2896,0.3398904478598704
2897,0.34457073051360887
2898,0.3291040927730563
2899,0.28933923080231727
2900,0.34106882146795675
2901,0.34946202979836777
2902,0.36784590101043024
2903,0.36425134890750266
2904,0.3530429591727072
2905,0.3824082012703741
2906,0.30915368597883447
2907,0.3078260479636691
2908,0.4885412935058534
2909,0.4024376594496191
2910,0.3892246991666136
2911,0.3853830224086539
2912,0.45311272623461296
2913,0.19944098266594806
2914,0.3640602416566754
2915,0.37551334079902
2916,0.38761472440442124
2917,0.2744601692038249
2918,0.4071965261768994
2919,0.41449463564193556
2920,0.42421361270062113
2921,0.31396242807797486
2922,0.3536768611929987
2923,0.328173006554695
2924,0.39509298382720076
2925,0.2894724445013961
2926,0.3630722282302782
2927,0.34673585773120286
2928,0.3144611028760817
2929,0.29966377300803365
2930,0.4130591316089848
2931,0.312094965295726
2932,0.41665304514417045
2933,0.35499772886896047
2934,0.3732507382364847
2935,0.30605483367140435
2936,0.399827372569037
2937,0.39388183848545716
2938,0.3229531508071647
2939,0.5161610242915109
2940,0.40754380872006035
2941,0.2287767709131326
2942,0.49570348633875094
2943,0.32756804741577056
2944,0.26891407684783325
2945,0.4966772001588911
2946,0.24705517527404153
2947,0.34170379493618314
2948,0.3771988907394078
2949,0.35573659039991296
2950,0.4823654350447214
2951,0.2800387594773854
2952,0.43338527892209805
2953,0.3289643189737303
2954,0.2811019653036738
2955,0.3378488766867954
2956,0.27813488538777204
2957,0.3650199161281044
2958,0.5533248441729391
2959,0.37595168346035623
2960,0.3087564809082036
2961,0.421747883964564
2962,0.3191876660168529
2963,0.3659385797075546
2964,0.2955878916174174
2965,0.33561777762757317
2966,0.35880430741262453
2967,0.3654465868654554
2968,0.347121282415413
2969,0.30692811409240833
2970,0.42560413538934627
2971,0.32513671285847756
2972,0.3079743197436281
2973,0.34531668951534367
2974,0.3945911138205084
2975,0.2851352434859817
2976,0.29294644312586804
2977,0.37851301504074975
2978,0.35981390963428445
2979,0.35555327493961747
2980,0.3389503276863254
2981,0.32431099739858493
2982,0.45066373455193187
2983,0.3145418877603879
2984,0.37461413590902043
2985,0.34148468153575734
2986,0.38321543613624665
2987,0.363879176537364
2988,0.2970768514259003
2989,0.4398434441279765
2990,0.27753430430969994
2991,0.3674765079885703
2992,0.2915028994626647
2993,0.3803455577427116
2994,0.37217991197031747
2995,0.3822719335606008
2996,0.2988479266872611
2997,0.3519005170799008
2998,0.45114861411361973
2999,0.38836068820299585
3000,0.3899478808914917
3001,0.30784767173155025
3002,0.44158408301164026
3003,0.35806661757522457
3004,0.43267730278564126
3005,0.3778514946227466
3006,0.3118912810240334
3007,0.35357487535175436
3008,0.3652647089336275
3009,0.42281196457342424
3010,0.3589944316064355
3011,0.23704166523597867
3012,0.37796655737738716
3013,0.3641576820115505
3014,0.3087085391235772
3015,0.2790957665346718
3016,0.36786011858340983
3017,0.39793506594535155
3018,0.4379012643444784
3019,0.353340951690775
3020,0.48731325170755957
3021,0.31693142447041095
3022,0.2788297262350162
3023,0.40322678306513593
3024,0.4384686723292493
3025,0.419528465631603
3026,0.3764314919249512
3027,0.3348183873173176
3028,0.4060223207613981
3029,0.4469715108644322
3030,0.3552607099642454
3031,0.319795311143486
3032,0.4313389619994398
3033,0.33390432225688904
3034,0.2719712876653279
3035,0.3962796082014628
3036,0.4317067629583928
3037,0.3764970119923548
3038,0.47298902666156917
3039,0.43488099446029205
3040,0.35598814248396343
3041,0.4501739584056786
3042,0.3463905637833805
3043,0.4815759715527669
3044,0.39044682098210315
3045,0.3777562021590219
3046,0.3960819479255208
3047,0.35300318957846377
3048,0.4109393731429128
3049,0.3805854566988871
3050,0.3734316877726589
3051,0.37012182387769343
3052,0.45442514346790047
3053,0.3919274125214822
3054,0.3777485486214021
3055,0.34287682288609517
3056,0.5043338180559005
3057,0.35375986675378884
3058,0.3246522312054644
3059,0.41301520379250095
3060,0.42850346833993036
3061,0.42078781524838915
3062,0.3637107576031414
3063,0.42584084143495077
3064,0.42338337979387697
3065,0.3987333323513148
3066,0.3014766396283129
3067,0.26948464439468156
3068,0.2788510493670568
3069,0.39922730007850155
3070,0.41795941368076556
3071,0.37819737521328467
3072,0.24847539866811114
3073,0.3734447009637016
3074,0.33163679649995176
3075,0.3825171521060779
3076,0.47420620147710657
3077,0.4249253554412979
3078,0.4487942877745706
3079,0.3676254186790357
3080,0.4848681624639755
3081,0.42340951619025685
3082,0.20262360780479227
3083,0.3375110166016123
3084,0.37819732346841917
3085,0.35206067727599716
3086,0.2796970168739453
3087,0.3828722870507627
3088,0.45592343008148817
3089,0.35419199738021556
3090,0.4568906787768735
3091,0.3705397729606744
3092,0.32565330196009806
3093,0.2781461258763014
3094,0.3734828726916489
3095,0.19729567641786117
3096,0.3164779530351769
3097,0.35663836550311634
3098,0.4538167938206549
3099,0.3751600979722366
3100,0.37408813011223374
3101,0.3438343021749489
3102,0.40805444368577426
3103,0.41616768313121566
3104,0.3069979538449789
3105,0.28731732012138156
3106,0.27624408063465034
3107,0.3448826507275225
3108,0.39121301406887443
3109,0.3046338329116486
3110,0.4452838030037475
3111,0.2748970287449297
3112,0.4694321046635669
3113,0.2285892780670217
3114,0.4329861130113323
3115,0.3168453753976172
3116,0.311198240104248
3117,0.3443150736426477
3118,0.39148897826098156
3119,0.3309147165793473
3120,0.2500998183174936
3121,0.33251985965350556
3122,0.46429567614452233
3123,0.3625695261967946
3124,0.4006699782360378
3125,0.3300348620427502
3126,0.3844211318641505
3127,0.3920017803953358
3128,0.24925533510338385
3129,0.3600086455301746
3130,0.37271827392809487
3131,0.45274830280015077
3132,0.33178189084373527
3133,0.29779227549260945
3134,0.28565489569526925
3135,0.34638535669254206
3136,0.3469514195110359
3137,0.3889568654981985
3138,0.2978055146880057
3139,0.33647700912731915
3140,0.3950272158026257
3141,0.4017913540312167
3142,0.4256080378627461
3143,0.35976759178998463
3144,0.27307069042030296
3145,0.2337484935679366
3146,0.40758124166903276
3147,0.24962490831145048
3148,0.41205522970089614
3149,0.3516268099938219
3150,0.3951050789860499
3151,0.436170030008891
3152,0.524296012182998
3153,0.3102859005139285
3154,0.33041606922469435
3155,0.3861478728220568
3156,0.5246892265751305
3157,0.39306394366903363
3158,0.36379262999421086
3159,0.29727457155283965
3160,0.27679929231141404
3161,0.38077854570043873
3162,0.3336162073523886
3163,0.4651151680296097
3164,0.38724346994733017
3165,0.40966762067413515
3166,0.3975986242495826
3167,0.44220414450392287
3168,0.432735481098776
3169,0.4159889174798471
3170,0.3719626513192853
3171,0.2475051790286591
3172,0.40812767601572225
3173,0.3778965904147385
3174,0.3116318728534855
3175,0.33824697348062926
3176,0.3179281401264878
3177,0.359015932468869
3178,0.4299968218103822
3179,0.42355539209714327
3180,0.3431807601863942
3181,0.31777455025480633
3182,0.3774984442774143
3183,0.41567728200605203
3184,0.3667857648611754
3185,0.4239246023041939
3186,0.5127974947862083
3187,0.5702912145666631
3188,0.37630629040471514
3189,0.41946178145106927
3190,0.34443976243307295
3191,0.42317916792572713
3192,0.3273908704060692
3193,0.5005050332342004
3194,0.3022724981468813
3195,0.43033432766328944
3196,0.26240242578915135
3197,0.3997750574454134
3198,0.30362802310090775
3199,0.4817480009779169
3200,0.41593971075175756
3201,0.39621062797771267
3202,0.3876035459312224
3203,0.3330810642000219
3204,0.35630126236026693
3205,0.37402911853314674
3206,0.301838232087407
3207,0.3785315533891823
3208,0.4093072695592642
3209,0.36010251369307167
3210,0.31763450288459016
3211,0.3325867831517543
3212,0.36759839064897226
3213,0.3076171666709722
3214,0.34570038367802314
3215,0.3368123301851126
3216,0.3985276453756602
3217,0.30319094454814766
3218,0.31860016528163876
3219,0.29919654188820055
3220,0.42366066281555825
3221,0.3278977340413306
3222,0.3952502192627395
3223,0.3211437773176889
3224,0.43242413882937625
3225,0.3524164046982577
3226,0.41812473724893956
3227,0.3768936367816925
3228,0.3533870577421891
3229,0.36807607709621315
3230,0.3652721695334817
3231,0.30203865183156936
3232,0.40368649967469616
3233,0.5007435990910658
3234,0.4556394588650843
3235,0.4452365420093005
3236,0.3643297440789488
3237,0.43458438061366245
3238,0.40326308211417083
3239,0.3990656804594314
3240,0.4296964641173906
3241,0.4410734605316713
3242,0.28455855254396034
3243,0.33286427232004123
3244,0.37000919942813504
3245,0.3639781930976955
3246,0.38896270315842535
3247,0.22770324516582355
3248,0.41929461904011694
3249,0.24729860943753917
3250,0.3665818900948796
3251,0.31773372609226247
3252,0.315468319291709
3253,0.36514274858277374
3254,0.4298843736505651
3255,0.3351443344553546
3256,0.3681516790697533
3257,0.3543898416426923
3258,0.45493935757880044
3259,0.37271012294388983
3260,0.4187485781717114
3261,0.46576797790223734
3262,0.3511505747839433
3263,0.4496534438929124
3264,0.3364564955853886
3265,0.49771605694676246
3266,0.35069504433681253
3267,0.3151214225599467
3268,0.31249995875585945
3269,0.29422750220690064
3270,0.4219409717300072
3271,0.40249246265312644
3272,0.47307965621095205
3273,0.37360057794482726
3274,0.4249738001620999
3275,0.482331425772379
3276,0.303901400253294
3277,0.40979440251389165
3278,0.30904488988873446
3279,0.4955692543819813
3280,0.3563966892337975
3281,0.3808123862187064
3282,0.5043610977245356
3283,0.2621773159898909
3284,0.3128640343370964
3285,0.48987370944607134
3286,0.34301505374512786
3287,0.2131322334359377
3288,0.3479117546774466
3289,0.29918149999693433
3290,0.4932310381666308
3291,0.22627998409263564
3292,0.26112112936824355
3293,0.324829025743017
3294,0.3800325646617334
3295,0.47876185258457493
3296,0.27345519293538495
3297,0.4436691936234277
3298,0.3543043284827664
3299,0.47317359628733646
3300,0.4270565604295081
3301,0.41407275544261035
3302,0.3335587055973023
3303,0.5288889661266
3304,0.3886600478021741
3305,0.38918404449224325
3306,0.38154479135055963
3307,0.36537008471635335
3308,0.22966427839195966
3309,0.4568684229556553
3310,0.3611733399488225
3311,0.2822358261632981
3312,0.2697967576447898
3313,0.32312858376395426
3314,0.34757993636343204
3315,0.34676408932988667
3316,0.31743181808210774
3317,0.2886756505425466
3318,0.4513810153633616
3319,0.322658722924723
3320,0.368394996086835
3321,0.49756528020393187
3322,0.4125170734820133
3323,0.256526826954368
3324,0.28890468331857444
3325,0.29459284989473045
3326,0.430347227256922
3327,0.36712044279908423
3328,0.22361759315388802
3329,0.336013859214818
3330,0.4682896333755959
3331,0.3347649764710141
3332,0.41210334727525044
3333,0.3976452314788969
3334,0.2388178450519673
3335,0.3674699793067342
3336,0.3584214490511032
3337,0.3907088613473076
3338,0.4148750246171639
3339,0.4110728184117499
3340,0.42011490790661893
3341,0.35408812908655457
3342,0.32316353193789055
3343,0.4154921087400883
3344,0.38983989011593695
