id,song_popularity
2394,0.34254631141634106
2395,0.3411502439431271
2396,0.3866544797878596
2397,0.3686865896430781
2398,0.3594708001627992
2399,0.3084058142387104
2400,0.3552075026857919
2401,0.3062162551806062
2402,0.36101965552357657
2403,0.3625342393456658
2404,0.4324414914239492
2405,0.35651970961219376
2406,0.3834373383499754
2407,0.35896267379360053
2408,0.27990562408305614
2409,0.33666748774368216
2410,0.30179846020309115
2411,0.3406565532421623
2412,0.3073422065715775
2413,0.33629963550099407
2414,0.35527893114170395
2415,0.39422525534619657
2416,0.36220461766844086
2417,0.38853397419660524
2418,0.38115997471861396
2419,0.35397911141853483
2420,0.3056382367623046
2421,0.3330664495895642
2422,0.3429995684432197
2423,0.3456577584855408
2424,0.3020054570636888
2425,0.3470647033639473
2426,0.368064321207353
2427,0.3560912498666782
2428,0.44844463029631265
2429,0.33635792158583744
2430,0.3433722476887199
2431,0.4248089981984694
2432,0.3713560721354176
2433,0.3067863378812092
2434,0.49895546472068253
2435,0.2952285045060251
2436,0.38114947702971647
2437,0.3936108730062573
2438,0.33395542875591466
2439,0.32964773330208214
2440,0.35883257756131204
2441,0.3304297882852977
2442,0.328581216755678
2443,0.3368363863528968
2444,0.27232292895402527
2445,0.38179946527027236
2446,0.3759393914316255
2447,0.4137653998032184
2448,0.32645655340706214
2449,0.3251116514092306
2450,0.3560619724345554
2451,0.4362217222461718
2452,0.329472337301734
2453,0.3962927502471566
2454,0.3787268344513124
2455,0.471195095139534
2456,0.34391272789429517
2457,0.3412691482000982
2458,0.3323690747142411
2459,0.30589234242249475
2460,0.3789856690141197
2461,0.356445733456367
2462,0.3655070331174469
2463,0.33521185790260805
2464,0.31109897050700963
2465,0.2983388520924807
2466,0.3679872004062731
2467,0.3016165622589301
2468,0.364901308607311
2469,0.32673789860537816
2470,0.37903482061247507
2471,0.3426004886017907
2472,0.4225653476266049
2473,0.39194598266393177
2474,0.32465953003432496
2475,0.3668391504531958
2476,0.31936764258829936
2477,0.3299600920628621
2478,0.33031323038263954
2479,0.3522193010017444
2480,0.4408575021231898
2481,0.40947538692619057
2482,0.3534534188876314
2483,0.34539139393392687
2484,0.3531514777780886
2485,0.38369400372762896
2486,0.364947979622504
2487,0.3826222407189618
2488,0.34201724297375324
2489,0.34925123117330725
2490,0.3693411484108567
2491,0.35877247179122157
2492,0.37097412343345076
2493,0.3723836034388598
2494,0.30568285086067565
2495,0.32226172677012294
2496,0.40236031798699123
2497,0.3302250681815428
2498,0.3505563743200868
2499,0.3823719212582404
2500,0.3994238512664922
2501,0.3149235768999682
2502,0.3874350901409923
2503,0.34556602041256046
2504,0.3868797597511116
2505,0.3868521300321511
2506,0.41251472144461837
2507,0.4179329446935836
2508,0.3456120818599847
2509,0.37519844092652177
2510,0.2903894975576695
2511,0.30160525159423013
2512,0.39406923604572713
2513,0.29084723554800823
2514,0.38463051628549566
2515,0.3346321092431592
2516,0.3809863639496771
2517,0.4592439448964919
2518,0.3844433775342898
2519,0.3835166857599839
2520,0.33510915656244544
2521,0.37727510915930773
2522,0.38730359022141425
2523,0.3076884589248404
2524,0.3347284291145935
2525,0.3702153327075607
2526,0.3078711254288876
2527,0.2997006752824786
2528,0.3539199329437975
2529,0.358137850506787
2530,0.4048156644633365
2531,0.43241604367305203
2532,0.3905394784738719
2533,0.3084492033298982
2534,0.4309820922124611
2535,0.3191771709664717
2536,0.3157837339109004
2537,0.33958743375542577
2538,0.3622308627226599
2539,0.3477549406864431
2540,0.4380001546141217
2541,0.3670365221754147
2542,0.37939543763111655
2543,0.3611151071412711
2544,0.34482530107395504
2545,0.4226957218824192
2546,0.4340946916150015
2547,0.35814003867627026
2548,0.3316783648771757
2549,0.2965960418151151
2550,0.3258071803910846
2551,0.38477701468535774
2552,0.29808988662551494
2553,0.40076562633619267
2554,0.4424644247185622
2555,0.33002684894292966
2556,0.3496751702213828
2557,0.368933868968506
2558,0.3591609224534313
2559,0.3174711572769992
2560,0.37008627036211916
2561,0.42534944230151783
2562,0.3711455987521671
2563,0.3947810963168158
2564,0.3628856575017042
2565,0.4181190325088746
2566,0.3153420574559666
2567,0.36912076778615555
2568,0.46028594808844997
2569,0.37163143028805234
2570,0.4409444825345554
2571,0.3965807059472647
2572,0.3751012126435481
2573,0.35838839655505084
2574,0.4046786523212953
2575,0.3175139208387218
2576,0.34545231925655595
2577,0.3038371381436467
2578,0.34738909591752004
2579,0.3677910109795638
2580,0.41663892201948843
2581,0.3577852315010711
2582,0.39007364620480184
2583,0.41421487470856055
2584,0.3686720170460651
2585,0.3737567798119824
2586,0.3571651777825864
2587,0.3620810868951936
2588,0.3223272801646067
2589,0.30991421302012273
2590,0.3458915258586378
2591,0.3524458380767436
2592,0.3518101619104727
2593,0.3582935376719429
2594,0.30354725098168533
2595,0.39436187403800527
2596,0.2949271592644037
2597,0.3365877096634507
2598,0.3412432917367683
2599,0.3223639982680302
2600,0.41831648299644175
2601,0.33093759524968974
2602,0.35649983560843423
2603,0.4563644152529954
2604,0.364260484298896
2605,0.34593370262265355
2606,0.4166597134853303
2607,0.28442980260032524
2608,0.3560256840994741
2609,0.34965879534348904
2610,0.41327934380060916
2611,0.36369196931491105
2612,0.32343742658203906
2613,0.29756296184002673
2614,0.38551264472232916
2615,0.41392314114269324
2616,0.3380102781764437
2617,0.3584143248555029
2618,0.38773785012484224
2619,0.41641142222698546
2620,0.2959541012775524
2621,0.3144678481406432
2622,0.35269123373480404
2623,0.31471487588425306
2624,0.3232881410877334
2625,0.36492715008818594
2626,0.35655611498258055
2627,0.30729581975545456
2628,0.4052180623920574
2629,0.3573166660110553
2630,0.3468947072698375
2631,0.3942257902943336
2632,0.36588774504094435
2633,0.33835664374527114
2634,0.3495985678497779
2635,0.3747174088003106
2636,0.3248229018864818
2637,0.4224491621548693
2638,0.35956209481113766
2639,0.38073784469008587
2640,0.39374589959728856
2641,0.4404508346577279
2642,0.32736543327959866
2643,0.31453753543301477
2644,0.2906719704133335
2645,0.43488328385129194
2646,0.3650936668700666
2647,0.4165134193531304
2648,0.3752882590843133
2649,0.29197023295413516
2650,0.32268522782775366
2651,0.32920119788631486
2652,0.37888930953270655
2653,0.4210724274356389
2654,0.38131966975826215
2655,0.368787593832269
2656,0.33789223336416946
2657,0.35055083689018346
2658,0.3749099389652965
2659,0.3236883805908272
2660,0.3837326193614002
2661,0.34746377898217784
2662,0.35182665194027923
2663,0.3552989064615832
2664,0.3973722035775681
2665,0.3828228852259456
2666,0.3378070830609884
2667,0.3723014480382129
2668,0.3497546954011873
2669,0.3466188464395158
2670,0.3541943892211087
2671,0.3883585847477472
2672,0.4324342144254535
2673,0.37254321694877995
2674,0.28972059089715074
2675,0.30306895566112535
2676,0.34282040206717324
2677,0.33969978049713045
2678,0.3714947041035672
2679,0.3815288079748886
2680,0.3409669087131735
2681,0.41239122616618695
2682,0.3976886010997943
2683,0.3060288244486319
2684,0.29178741861613144
2685,0.3515102127788894
2686,0.39092590091071283
2687,0.3690664806813907
2688,0.3233932968707052
2689,0.3270277540707834
2690,0.42867158056905
2691,0.41342547376035943
2692,0.3678272802829764
2693,0.39186303737116407
2694,0.34594342424270536
2695,0.36306116648661646
2696,0.29800596931824497
2697,0.37978424811916717
2698,0.3103787663044445
2699,0.3811406054379777
2700,0.3687555646167111
2701,0.3731751203977619
2702,0.3718846141165885
2703,0.4207413598058306
2704,0.3078335086104633
2705,0.3619704145797564
2706,0.4614871852154506
2707,0.46369251748666035
2708,0.31253972281569353
2709,0.39747533552697023
2710,0.3394563276322418
2711,0.28978709488289284
2712,0.3671213359915236
2713,0.3867115879836297
2714,0.33769793474965154
2715,0.41308385287110994
2716,0.3234866492856695
2717,0.41122676615971365
2718,0.41948869386550236
2719,0.39460944318637803
2720,0.35865077599868445
2721,0.34972054298075456
2722,0.3986817644809829
2723,0.3077843110078698
2724,0.32999726006688956
2725,0.3708851815852845
2726,0.3677244922162572
2727,0.43212708472166295
2728,0.3771477024628731
2729,0.37337443074992577
2730,0.29304195535577676
2731,0.3170205736697185
2732,0.38112838439328667
2733,0.4209203470080995
2734,0.39218829986245324
2735,0.35929054821269085
2736,0.34205282802845294
2737,0.35014998767037786
2738,0.37761105606210493
2739,0.3758768573486725
2740,0.3646937250667033
2741,0.4127197664673819
2742,0.3222896845743899
2743,0.3632137092096201
2744,0.3656843900628468
2745,0.3517919021279938
2746,0.38442534135488204
2747,0.3581844628554513
2748,0.4739713125892281
2749,0.35398683519148977
2750,0.3865813069500069
2751,0.3384535138849459
2752,0.3298985657839876
2753,0.3979977766318638
2754,0.4414620061368679
2755,0.43877502600133444
2756,0.3414052957028699
2757,0.380641502049072
2758,0.41896033300341984
2759,0.3213791777660334
2760,0.3585017190462936
2761,0.4616283337508754
2762,0.42986207057862613
2763,0.2915559600599389
2764,0.37281624799125723
2765,0.4115784965022198
2766,0.31730604689145386
2767,0.37864313469284827
2768,0.34439096606702935
2769,0.4732977536721708
2770,0.4144022761130781
2771,0.3696542239672594
2772,0.3711050182449923
2773,0.3509439416501481
2774,0.38223823361466136
2775,0.32614195837882504
2776,0.361243143288425
2777,0.3241978850823372
2778,0.3785609830813871
2779,0.31435718628156395
2780,0.2946434083316397
2781,0.36964587205174515
2782,0.3186348628651415
2783,0.4089180205469038
2784,0.29442879810524597
2785,0.4034630569977751
2786,0.3236391822034147
2787,0.4071962663686154
2788,0.40449531887154927
2789,0.4208117440759479
2790,0.3865215855289533
2791,0.47872124699358415
2792,0.4274209309777744
2793,0.33434431717632596
2794,0.32825176749789764
2795,0.3854801247378231
2796,0.4155904259782705
2797,0.3983999806202928
2798,0.33090272083811406
2799,0.3504822636551644
2800,0.3484922563831834
2801,0.34617915409915473
2802,0.3220643416496795
2803,0.3899298539286379
2804,0.33201841979211727
2805,0.37763490794816346
2806,0.3427497716433173
2807,0.38490618321752085
2808,0.28758213644092
2809,0.3961800781017377
2810,0.4386499129054494
2811,0.4118469376118373
2812,0.3185279791045056
2813,0.43358599916095597
2814,0.42353440600829284
2815,0.38616364099786626
2816,0.350505733704338
2817,0.4060658941717312
2818,0.42489457983061174
2819,0.40839268255106465
2820,0.3776030176724911
2821,0.2939527120210588
2822,0.4159512522729498
2823,0.3490352185565926
2824,0.3478897903139357
2825,0.3617785497674683
2826,0.30859343910575243
2827,0.44138011394598065
2828,0.3276012308985005
2829,0.5192704191961088
2830,0.3551062554560758
2831,0.31241311713137854
2832,0.4155291134459006
2833,0.360900615317506
2834,0.31637124295622965
2835,0.3905731301885916
2836,0.3879521453921783
2837,0.3407670773590217
2838,0.37530184340367206
2839,0.33007667705670835
2840,0.3007933189249271
2841,0.3537534322206299
2842,0.33376879852382046
2843,0.29318129911564006
2844,0.38318091404417404
2845,0.3114978152556115
2846,0.34799795370816783
2847,0.34604279196319093
2848,0.39490592376444367
2849,0.33511798572010737
2850,0.44553753708828847
2851,0.4005493107024172
2852,0.35791487030734687
2853,0.30371759983106683
2854,0.3876295284104066
2855,0.383690816144008
2856,0.3730759426290312
2857,0.3458907767978057
2858,0.3781951468692852
2859,0.3023310926350836
2860,0.33572079339601696
2861,0.45628550985621075
2862,0.33514443014724277
2863,0.33562081962010354
2864,0.3142605229579739
2865,0.35267050051752336
2866,0.381363738625257
2867,0.4307207687792071
2868,0.26241173870177803
2869,0.32347219818203843
2870,0.3251888609120607
2871,0.3248855084366803
2872,0.4213493681362501
2873,0.3370368557888118
2874,0.3624651714350193
2875,0.4426691210190431
2876,0.35315949952093006
2877,0.4266281991257676
2878,0.38964306437814916
2879,0.31773221041370875
2880,0.35379760441001035
2881,0.35013216295930677
2882,0.3442623178192718
2883,0.38759678528564334
2884,0.4559420239290275
2885,0.4395485681798187
2886,0.3349355206983478
2887,0.3836950149692232
2888,0.3576349698581016
2889,0.42926856888092846
2890,0.3351318047264976
2891,0.41418428322543477
2892,0.4002233033179066
2893,0.3349732792575276
2894,0.4200504187916524
2895,0.35184905348340684
2896,0.3763109575820901
2897,0.3563003733583205
2898,0.4004288315138152
2899,0.29480517368972214
2900,0.3644412626819057
2901,0.30272509683189464
2902,0.41929083482957336
2903,0.31056757917060834
2904,0.32788681433037986
2905,0.44215954902900706
2906,0.3131130507001555
2907,0.3588890586575707
2908,0.48876097362699833
2909,0.3935462807725706
2910,0.44317454707878146
2911,0.37109438567686553
2912,0.3822320407622416
2913,0.28081687492480006
2914,0.3583387665591951
2915,0.43011620118958394
2916,0.384603013799375
2917,0.31510231855268234
2918,0.40987470593693554
2919,0.4343414236242227
2920,0.3921859182197446
2921,0.31125876107883343
2922,0.33941215093240107
2923,0.40273283251215214
2924,0.4021981652527681
2925,0.3574845325335487
2926,0.3903497023071618
2927,0.36880048823613437
2928,0.3364562002651608
2929,0.3237401502196814
2930,0.3681005795626682
2931,0.3649264176302963
2932,0.3416522747176973
2933,0.43605670423251625
2934,0.42862440249517386
2935,0.31555242979531184
2936,0.3695982256869995
2937,0.39939377325208947
2938,0.4185545147204808
2939,0.3579010339342497
2940,0.36081304204581927
2941,0.2832842058601122
2942,0.3750203582003822
2943,0.3718844297374809
2944,0.31123237787163505
2945,0.43746029662744795
2946,0.2939900706379236
2947,0.3250543285201029
2948,0.41121158975644045
2949,0.32627238765374517
2950,0.4005693253536079
2951,0.364754413756451
2952,0.364470527854558
2953,0.38199961210145483
2954,0.35889195017353315
2955,0.38361481381348983
2956,0.3489369067847042
2957,0.39723695883599475
2958,0.44876390518332493
2959,0.4270057050003149
2960,0.39743920400174243
2961,0.38803244636601064
2962,0.37384999992364243
2963,0.3569869828612742
2964,0.2907538716961174
2965,0.30951585868944737
2966,0.3419015773359472
2967,0.37144001693326517
2968,0.37297904236483725
2969,0.3192809714176145
2970,0.3215064294186656
2971,0.333391424470835
2972,0.3962046690937323
2973,0.3780482230922832
2974,0.34573093824660306
2975,0.3557949823880994
2976,0.31596345689074257
2977,0.36934438497366506
2978,0.412356445318845
2979,0.32024479966578884
2980,0.40185110481763014
2981,0.3797054515340267
2982,0.35679231751705204
2983,0.27918278501561905
2984,0.3208345808394152
2985,0.33732522035477785
2986,0.3865760492772484
2987,0.4000789269498841
2988,0.31213130547567636
2989,0.3839617994778587
2990,0.31992907433811146
2991,0.33324238340823487
2992,0.30040819471418434
2993,0.3354397996535667
2994,0.36019913376702445
2995,0.3818456824962905
2996,0.33976396282090376
2997,0.37307064699129855
2998,0.41881660697407386
2999,0.3890694231168787
3000,0.3618314109989694
3001,0.3276743647251207
3002,0.4653165932038526
3003,0.3328249391271262
3004,0.39319925717821225
3005,0.38266280844621364
3006,0.3957167134661441
3007,0.30311102543285073
3008,0.3105045349811637
3009,0.4327946851160077
3010,0.3918138371655294
3011,0.3641511793426312
3012,0.3549192531524271
3013,0.3988899778914529
3014,0.31232819745070894
3015,0.32325979023420615
3016,0.410328296605722
3017,0.3862277977254657
3018,0.4083205753344986
3019,0.4161176411776024
3020,0.4219860649022718
3021,0.3198968330661322
3022,0.4047517619085862
3023,0.3900968292935986
3024,0.36671161590114376
3025,0.38992783206291753
3026,0.34410045351152496
3027,0.32396716959419775
3028,0.34155002199526907
3029,0.3792682861165001
3030,0.29709662451280927
3031,0.2990829727988493
3032,0.40164813741956473
3033,0.3538280159079218
3034,0.3043154209283988
3035,0.34537181341557727
3036,0.38146630489052213
3037,0.41393578697670064
3038,0.36887639107582737
3039,0.4878416831217402
3040,0.39813179061943604
3041,0.38041119949392443
3042,0.3344110668876006
3043,0.45566640492549676
3044,0.37953680374610266
3045,0.4096756648149599
3046,0.37419163437741576
3047,0.3290074580738292
3048,0.40201904306886566
3049,0.3817501820479638
3050,0.31030027713225206
3051,0.34226161906754166
3052,0.43820023403360847
3053,0.37856148449837895
3054,0.444597412521129
3055,0.3038799520603534
3056,0.3809981177677987
3057,0.3058600830669139
3058,0.3589083442147955
3059,0.41562027278810454
3060,0.3850035701681131
3061,0.35385020882610985
3062,0.435203001753922
3063,0.31950140919495784
3064,0.4087074889381114
3065,0.38642436977118305
3066,0.40914455567113084
3067,0.37592141844090654
3068,0.3271635537225649
3069,0.3562901918837178
3070,0.3282635375111667
3071,0.3963416836303291
3072,0.31158273659319297
3073,0.4233648593416162
3074,0.30831494543129595
3075,0.3373952187803931
3076,0.3798482373263654
3077,0.3799368177339959
3078,0.39150439492730943
3079,0.40236537189065674
3080,0.4331169083501004
3081,0.4482092085976491
3082,0.2929769538652955
3083,0.3160147263227934
3084,0.3769103617223315
3085,0.3970618616289334
3086,0.37163353959115664
3087,0.42445455991771314
3088,0.35783928710495216
3089,0.35945520461566327
3090,0.3746367488440939
3091,0.31932579814778334
3092,0.32997360497148226
3093,0.3172443278410574
3094,0.4194166699907137
3095,0.27366665379394944
3096,0.4613056609051604
3097,0.3628425749758556
3098,0.3907640789888357
3099,0.31602688061118867
3100,0.34771975245940656
3101,0.3876864468515779
3102,0.4458793836059435
3103,0.40364164620047716
3104,0.29294051850083974
3105,0.3146049703529572
3106,0.37655813517456327
3107,0.46724106309010754
3108,0.35845564652090756
3109,0.3461101400258288
3110,0.382125967792683
3111,0.31678674957513486
3112,0.4059675792077839
3113,0.3082560546265641
3114,0.3364378196532275
3115,0.3353078076773818
3116,0.35544816835414317
3117,0.34068372727408835
3118,0.393198668403594
3119,0.3686326276589897
3120,0.35290057396422975
3121,0.38680691504430237
3122,0.4245592529405277
3123,0.3686005495536372
3124,0.3983733406010467
3125,0.33993879485613354
3126,0.3728635886775611
3127,0.3661704274678666
3128,0.29154403072452545
3129,0.37748769368307644
3130,0.4478211871940451
3131,0.35940543330697877
3132,0.3799637584611449
3133,0.32917706903887817
3134,0.36069608270838593
3135,0.3305382208465362
3136,0.34134302306217557
3137,0.38140870447990527
3138,0.31318841922716506
3139,0.3058387384015066
3140,0.3459134237302385
3141,0.4386167153451329
3142,0.3691070975102149
3143,0.3529520529784026
3144,0.30156515984559495
3145,0.3323572869748699
3146,0.3634384831447176
3147,0.3122776686445269
3148,0.4431608676165668
3149,0.3875225928481475
3150,0.3899425527085499
3151,0.35462563242661904
3152,0.4801134734395639
3153,0.38652342085043057
3154,0.35608153039414514
3155,0.3618698725436331
3156,0.41601973172430295
3157,0.3817032093859458
3158,0.32907584501173615
3159,0.3378738242224732
3160,0.29602392924868126
3161,0.3274792980338674
3162,0.3467759674958716
3163,0.35199706906995665
3164,0.3954725404717819
3165,0.38327112169612654
3166,0.45180887727960367
3167,0.44188640299603066
3168,0.38352320224453307
3169,0.42800090071979274
3170,0.30805487648712426
3171,0.34969195412157333
3172,0.3707606026310959
3173,0.3796433606486629
3174,0.38402565799475397
3175,0.39282686279341716
3176,0.3446573241698119
3177,0.4241175968117135
3178,0.3999146863465223
3179,0.4219052958782397
3180,0.36551222430603564
3181,0.33248377065842505
3182,0.3411306764355198
3183,0.32514918005394783
3184,0.35388744662655786
3185,0.38062816545727995
3186,0.43233530876084847
3187,0.44941823517702373
3188,0.3277710814572391
3189,0.358094853184468
3190,0.33289106499292276
3191,0.39027681565574296
3192,0.3032264162857283
3193,0.44184747120634116
3194,0.31814108325172563
3195,0.40067283843204526
3196,0.338769872179056
3197,0.39264648301063354
3198,0.3982857654010961
3199,0.4201983117394635
3200,0.3760443414666322
3201,0.38008220675834903
3202,0.3370498704284495
3203,0.34333412245523676
3204,0.3731071247202343
3205,0.39241167461984716
3206,0.3077382999396798
3207,0.40127197418045757
3208,0.35997430458177104
3209,0.38653593567888433
3210,0.2887442343516147
3211,0.36145778906396736
3212,0.36251463911481274
3213,0.3645390397719403
3214,0.36690423293567126
3215,0.4195097364459355
3216,0.3739216940166141
3217,0.31873104821758746
3218,0.3349540641966147
3219,0.3246428224829132
3220,0.3290286425959456
3221,0.3383862545231062
3222,0.3600886212630089
3223,0.4389548846802692
3224,0.43627665057016857
3225,0.3502256434476764
3226,0.44596103567421075
3227,0.3240210362107653
3228,0.32628693316282337
3229,0.3546955180903121
3230,0.3348407439741036
3231,0.3219013047216455
3232,0.34451941686059534
3233,0.4245473519459447
3234,0.3889202159354599
3235,0.41903254712638216
3236,0.33724215102638755
3237,0.3730963063009614
3238,0.37538732260273455
3239,0.3876566465885433
3240,0.3419423461131586
3241,0.3841385951090034
3242,0.30040331099132633
3243,0.32904491850636025
3244,0.3715081414202495
3245,0.33681234673584937
3246,0.35897655589720634
3247,0.30792007508858965
3248,0.3407686262929072
3249,0.32179145546513066
3250,0.34522885632920175
3251,0.337795405454521
3252,0.35249553096684727
3253,0.3941453587152817
3254,0.336194666054214
3255,0.35789674684814193
3256,0.35376479218670215
3257,0.3818996770932906
3258,0.38005406504431766
3259,0.37099807985857236
3260,0.42959921790193756
3261,0.40750600355162253
3262,0.406737311539762
3263,0.37153156857993924
3264,0.3542698110730814
3265,0.4627475847664285
3266,0.3675981643313836
3267,0.3224773872392018
3268,0.329201264115136
3269,0.3450068301426895
3270,0.3763025279597943
3271,0.41938267588423894
3272,0.36963614864131544
3273,0.33975477841651763
3274,0.41214380170583675
3275,0.3697815115816095
3276,0.3593985374292716
3277,0.3802949100918938
3278,0.3310559760953451
3279,0.41530199239987764
3280,0.32893623808851324
3281,0.4006837961785825
3282,0.440482175591388
3283,0.3243366518433509
3284,0.37176851869867517
3285,0.45302295292105865
3286,0.33464567776447857
3287,0.27784671144058276
3288,0.39497065964511363
3289,0.34550773136501595
3290,0.4198476747439656
3291,0.3255839308325529
3292,0.3005037363946602
3293,0.2846203947958953
3294,0.376335770058481
3295,0.4427813909494388
3296,0.391495460891152
3297,0.40963215983738477
3298,0.29386957913332756
3299,0.40787859937962184
3300,0.4119578860220253
3301,0.3262236516543051
3302,0.3936515414812782
3303,0.44977389809487034
3304,0.3459020471120056
3305,0.35317762920573303
3306,0.3917713079680617
3307,0.40983031735841535
3308,0.37392163158466846
3309,0.4295252239604149
3310,0.30752965140170935
3311,0.3147239996129378
3312,0.30807461361201005
3313,0.4016326810119105
3314,0.3746950497330935
3315,0.3566608846403709
3316,0.33778329994363476
3317,0.31053463125004427
3318,0.4159081953139553
3319,0.3728440950974412
3320,0.3647383741888536
3321,0.415631277694934
3322,0.3648035274471385
3323,0.3044801546460691
3324,0.35640520447948515
3325,0.3497541604233076
3326,0.41484900663755225
3327,0.37225823947414527
3328,0.3557312073243484
3329,0.35265104354000415
3330,0.47685930996315273
3331,0.3811565814605016
3332,0.42626134469755267
3333,0.4244167628158612
3334,0.3033207243255164
3335,0.40820166829201343
3336,0.34014223945348776
3337,0.3520396979961631
3338,0.4457021580564316
3339,0.44096047022960094
3340,0.3766683135650776
3341,0.3671836941359141
3342,0.39485896254154756
3343,0.395267070567021
3344,0.3388132332303935
3345,0.3946374780186024
3346,0.351598517565405
3347,0.3899641934356223
3348,0.41544116616369
3349,0.3339449383685415
3350,0.3363249943881652
3351,0.3402177346678179
3352,0.3007041842320037
3353,0.3775440781270182
3354,0.41755932280803715
3355,0.3513799626561277
3356,0.4314132462845218
3357,0.38233567746456015
3358,0.3960382017477559
3359,0.3521051565815946
3360,0.3052334842730523
3361,0.3304063055846171
3362,0.359420661558172
3363,0.39566116101342946
3364,0.32692250998630296
3365,0.3353524412860687
3366,0.35353807284974675
3367,0.3070912155726374
3368,0.3632963499384738
3369,0.3669318879946274
3370,0.32378084081742964
3371,0.3430338307242963
3372,0.4097180494397786
3373,0.3322044086174204
3374,0.34225164480960457
3375,0.3425172428021507
3376,0.3529327260804466
3377,0.4155138295888817
3378,0.3516379555258229
3379,0.38636909619113863
3380,0.34905597946213013
3381,0.4093482723194568
3382,0.35003313653381074
3383,0.3306497605752954
3384,0.3899554141694863
3385,0.38895438410174826
3386,0.3634572070319198
3387,0.37794551488504713
3388,0.25877519371550406
3389,0.3225650658539406
3390,0.35060708760713605
3391,0.4543830605454346
3392,0.2708743978636256
3393,0.3553312387178837
3394,0.3361700978402438
3395,0.3447279968877379
3396,0.37852940063651697
3397,0.4124743727486372
3398,0.3333831803222439
3399,0.3743634426942194
3400,0.4373897109148988
3401,0.4034205545220221
3402,0.5068702063208318
3403,0.3479033956345933
3404,0.3409412875668173
3405,0.4009248427989595
3406,0.36242728404189933
3407,0.375877556723074
3408,0.35291823873627687
3409,0.3699688145993719
3410,0.26812054473730723
3411,0.28871315868210945
3412,0.32926622521156285
3413,0.36738380055130004
3414,0.32531463517452247
3415,0.352928011463376
3416,0.34204222191588496
3417,0.3631916084220703
3418,0.391697761656275
3419,0.3992149623009825
3420,0.32533320355626044
3421,0.38986606832583914
3422,0.3652882072395665
3423,0.38593435402737747
3424,0.3522305139685661
3425,0.42788757868427735
3426,0.3377520227597995
3427,0.34494433068658814
3428,0.3160476856706341
3429,0.3457319219921974
3430,0.3552082411133487
3431,0.40759891708633933
3432,0.28814396892930094
3433,0.33768525031717156
3434,0.33627414591317595
3435,0.38131847415271786
3436,0.3331650376512837
3437,0.38401974279519624
3438,0.35255460683651685
3439,0.37100616908166006
3440,0.3469913691218366
3441,0.32680952888569204
3442,0.3272772439595804
3443,0.380612755826623
3444,0.29500788669939854
3445,0.3332043340732667
3446,0.3554188733719629
3447,0.3065181424913326
3448,0.36976131470761775
3449,0.376334689080345
3450,0.3503137004413303
3451,0.3476814190598276
3452,0.33220503188834544
3453,0.31077060651885413
3454,0.39088274608816753
3455,0.3750221437161477
3456,0.41191641113506455
3457,0.36008867934390054
3458,0.28315310943258015
3459,0.3910896967350593
3460,0.38946078731739436
3461,0.313566271231391
3462,0.3723709683670654
3463,0.31972574777391627
3464,0.3199459145409211
3465,0.31580815050306404
3466,0.32948271605593177
3467,0.36762669512435453
3468,0.2852024908832125
3469,0.34334684841799473
3470,0.3540787321337282
3471,0.3434716217643955
3472,0.29195483439371583
3473,0.4216256609433919
3474,0.40727923941437016
3475,0.3512297328057311
3476,0.37061593360857636
3477,0.2812199967499726
3478,0.3986985028441278
3479,0.4023335397849405
3480,0.3449018015854302
3481,0.37046184144915234
3482,0.30064136093037036
3483,0.33618731062500284
3484,0.4061663041086286
3485,0.3223627183923009
3486,0.34087397045299495
3487,0.44309338056191
3488,0.3954797640742166
3489,0.3260410706483095
3490,0.4189758096463354
3491,0.3775925868477117
3492,0.48120765571108376
3493,0.4015009099415815
3494,0.32548535785360266
3495,0.45437787895702764
3496,0.3700285919658573
3497,0.3698644191147912
3498,0.31401759266816964
3499,0.4520985776446086
3500,0.3696422495477918
3501,0.3515200409333026
3502,0.3356239225310172
3503,0.3641747955110343
3504,0.3265002746974399
3505,0.32683030599759055
3506,0.35006665124237213
3507,0.33518824555278476
3508,0.4633643338600425
3509,0.3365244312519052
3510,0.31655544257911683
3511,0.40261103793791264
3512,0.3067325781980915
3513,0.3180022503925696
3514,0.3979544329189621
3515,0.3463149101406533
3516,0.37587350763290245
3517,0.31897490309120147
3518,0.3534830458940485
3519,0.3914319269021473
3520,0.3568624135957107
3521,0.3291055347879453
3522,0.38707756782722613
3523,0.3480929783451909
3524,0.39676048782296547
3525,0.42972908385384107
3526,0.3922461786111775
3527,0.3408504470589036
3528,0.4283100387281401
3529,0.4302678293630004
3530,0.4428878701177668
3531,0.3750156795440648
3532,0.36510608204126677
3533,0.3346379827667711
3534,0.40470973668089505
3535,0.34386893999766227
3536,0.4543801479150531
3537,0.4034829956838625
3538,0.3946445633956873
3539,0.3338917236320347
3540,0.41257313707038945
3541,0.42478866230604817
3542,0.3278768842449403
3543,0.3346144833732361
3544,0.3313890460518176
3545,0.40168691305175813
3546,0.33480561282814464
3547,0.4026799448182161
3548,0.34172673611514753
3549,0.30462362570659995
3550,0.4601455922506851
3551,0.3336910019479574
3552,0.3175602836900885
3553,0.3722279075051598
3554,0.35292898522978583
3555,0.30714304388324065
3556,0.3213371004231894
3557,0.33505125196543184
3558,0.42728518974573915
3559,0.42765877926070245
3560,0.41719088084922545
3561,0.3227225531093322
3562,0.35721156969534795
3563,0.31674775982515085
