id,song_popularity
2348,0.3823946019197138
2349,0.35678560950124033
2350,0.39442698629337053
2351,0.3016997485488438
2352,0.31467781069551803
2353,0.3345564405772033
2354,0.30520835648072814
2355,0.3254585949208694
2356,0.3780865912506831
2357,0.36764135722346686
2358,0.3569370146661909
2359,0.36934794980684554
2360,0.37415183202608193
2361,0.384148638186213
2362,0.38680859103308735
2363,0.39795710843125753
2364,0.3363030041730942
2365,0.37761175666240243
2366,0.42527881019364944
2367,0.3726637282796882
2368,0.4342882212175123
2369,0.342484753666002
2370,0.3832685139806154
2371,0.3877647567951291
2372,0.3533436211209646
2373,0.39276053764993224
2374,0.3912871491477186
2375,0.3474479375259645
2376,0.38999328822297274
2377,0.42108282944375064
2378,0.3877435993479891
2379,0.3169577482822763
2380,0.34468419390454863
2381,0.3586126912344984
2382,0.33558879952869014
2383,0.370027459087064
2384,0.45868222183716084
2385,0.38166238286661225
2386,0.3692599485887532
2387,0.3662502316573456
2388,0.3082952869605432
2389,0.37945208238466194
2390,0.40019341310647905
2391,0.3727883517781294
2392,0.2993330239426693
2393,0.40088442964211596
2394,0.3575468841368211
2395,0.33634667429510445
2396,0.37258885928840507
2397,0.3774293777261589
2398,0.3914138066968875
2399,0.31908865215239424
2400,0.4051844859095558
2401,0.3264379142355262
2402,0.30762733857223595
2403,0.3742705075131103
2404,0.38297577021644924
2405,0.3561785562726265
2406,0.3639400360218685
2407,0.35219490128460096
2408,0.32055659253826635
2409,0.3590567476607894
2410,0.3328453444786068
2411,0.33233292186940133
2412,0.3313096336898314
2413,0.3363370987623891
2414,0.3522510766797524
2415,0.4106220297032013
2416,0.3268488080645606
2417,0.34257325415272877
2418,0.3983471313100605
2419,0.3555284207532116
2420,0.32431932314126277
2421,0.36217056243906265
2422,0.3840657349213881
2423,0.35596951909596725
2424,0.31327548117903076
2425,0.34772774250400984
2426,0.40050488719090327
2427,0.33019300192273116
2428,0.4175626733342215
2429,0.3683968194435678
2430,0.31947344059527827
2431,0.42436017467756243
2432,0.2984565446873284
2433,0.29728868887980103
2434,0.4321015061249853
2435,0.27801594029561477
2436,0.34123586205294953
2437,0.37069155737936726
2438,0.35858629830755834
2439,0.32568110162456276
2440,0.38580146757201417
2441,0.26194031320704264
2442,0.3010632352080357
2443,0.36664586884770023
2444,0.331916599570145
2445,0.36356487214870964
2446,0.3526170470725053
2447,0.3711440475782213
2448,0.30094614599784336
2449,0.3463536511052171
2450,0.36325890521504317
2451,0.3964070991175788
2452,0.3324513692751308
2453,0.374654663408133
2454,0.369603525324209
2455,0.39165867143355104
2456,0.3072264574855853
2457,0.32374595060658545
2458,0.3195579997643948
2459,0.33353477128687864
2460,0.3496211136319494
2461,0.3338069988625609
2462,0.30927234097730383
2463,0.35235911270373643
2464,0.33655295595390483
2465,0.3015335019704021
2466,0.3365456093444529
2467,0.3152979805428392
2468,0.41449641535616627
2469,0.3214758139616892
2470,0.35765156288757444
2471,0.33751896466006703
2472,0.3976991906198365
2473,0.41794623485563154
2474,0.33923760936263453
2475,0.362398663938243
2476,0.3522376063936815
2477,0.29598949798716084
2478,0.3449357188276799
2479,0.38308407109007614
2480,0.3966155865192501
2481,0.3903126271808054
2482,0.3857647270637414
2483,0.3147365159881023
2484,0.35238602650028134
2485,0.3920490992168867
2486,0.40713056218046784
2487,0.33544087605813755
2488,0.3556774488448231
2489,0.35908372315819015
2490,0.3229432598373143
2491,0.39150936613550436
2492,0.39901475397744307
2493,0.40081502950937387
2494,0.31329618463936315
2495,0.301298346103394
2496,0.37179341496330887
2497,0.3560125379674014
2498,0.3982099477900373
2499,0.40577597695124296
2500,0.37760350570976786
2501,0.3509271101479521
2502,0.3499469294123454
2503,0.2702841858949
2504,0.34929173246194856
2505,0.3866366842408292
2506,0.39029399520290253
2507,0.4000039181131957
2508,0.3740531655192268
2509,0.3601843971130119
2510,0.27447943963394866
2511,0.34879110236146954
2512,0.40014638729832025
2513,0.3036389587149326
2514,0.37003427204351924
2515,0.3486386635645715
2516,0.3963094734882559
2517,0.48639005087424836
2518,0.41275310783200814
2519,0.4019021743146897
2520,0.3789163345583194
2521,0.3626653756967352
2522,0.3881234222103817
2523,0.28763755387945256
2524,0.36011299259092616
2525,0.3687851961473997
2526,0.3573969214775451
2527,0.31257787054446023
2528,0.36271665223975963
2529,0.3552379152915792
2530,0.38596809098030993
2531,0.4366402285400802
2532,0.3728578738153638
2533,0.29400041921775993
2534,0.40643722575310237
2535,0.30597115775340916
2536,0.36712672699599386
2537,0.3768911887585352
2538,0.3597024976876166
2539,0.35412377095917325
2540,0.39295884564147765
2541,0.36095276532956655
2542,0.3645994704877461
2543,0.3616654727221624
2544,0.3809825359324711
2545,0.44448703257507116
2546,0.46154071444093636
2547,0.35185127491133195
2548,0.3538209017751542
2549,0.2700303941257863
2550,0.30908789803872444
2551,0.346828817074051
2552,0.30686152473054706
2553,0.4251938181357133
2554,0.4294811898920347
2555,0.33043562220726075
2556,0.34215826289822726
2557,0.34588767971610995
2558,0.34050164376479913
2559,0.30196619671170266
2560,0.3571473669355732
2561,0.4258564922302253
2562,0.36966036935094737
2563,0.33459180834070396
2564,0.35685559654426563
2565,0.4133499717070307
2566,0.3425356422888996
2567,0.3602183741839626
2568,0.37525481378167436
2569,0.32907055199114393
2570,0.4176747890061091
2571,0.37781100181292143
2572,0.3766762527334839
2573,0.4243202886496384
2574,0.4181456165033731
2575,0.297739061757057
2576,0.3326861861464526
2577,0.3226552683805892
2578,0.3530931605065747
2579,0.37889829323697
2580,0.4604926861129499
2581,0.34020828453980184
2582,0.4015012131719364
2583,0.47307575904150384
2584,0.39924359170190854
2585,0.34582528593639655
2586,0.401189076510971
2587,0.3598914219403784
2588,0.3176771470752442
2589,0.289087403580472
2590,0.29647640478346543
2591,0.4347743249457469
2592,0.334660604745362
2593,0.359060195395492
2594,0.29398363507394365
2595,0.3624023125777254
2596,0.27289741811390056
2597,0.3454016314403785
2598,0.3139465333244547
2599,0.3844920496441129
2600,0.3485943639379648
2601,0.33242670962444637
2602,0.33663775713595784
2603,0.3603163933925193
2604,0.43129554746170423
2605,0.3633873650500443
2606,0.37059730766819643
2607,0.3098117931754005
2608,0.3680049235442738
2609,0.33206478724300303
2610,0.36047659245360203
2611,0.37178481415738746
2612,0.3271860379511508
2613,0.2823704735698332
2614,0.35626623520601564
2615,0.345244315129298
2616,0.319963527872559
2617,0.38449767735052204
2618,0.3909103992181935
2619,0.39091618164441183
2620,0.30720141113551486
2621,0.33401295153263766
2622,0.3882688155774455
2623,0.33661367639340456
2624,0.29354386876983185
2625,0.3579923989664695
2626,0.3668967096439502
2627,0.3078939777026123
2628,0.37232350833862604
2629,0.3393723132129227
2630,0.3884040533683626
2631,0.37177280124328227
2632,0.35217724118693805
2633,0.3045282594899519
2634,0.363806420067294
2635,0.3878073542267425
2636,0.32439093782284456
2637,0.3851988091192181
2638,0.3863695868825065
2639,0.37807324131942227
2640,0.3897350733935068
2641,0.36516732644314365
2642,0.31116036923520257
2643,0.380718888120216
2644,0.31135963695068414
2645,0.4294189314606237
2646,0.36507931105480296
2647,0.3988237747516847
2648,0.33556782818205966
2649,0.2964327445023222
2650,0.3788547384500722
2651,0.37748582482400794
2652,0.3851845128672192
2653,0.4017593013072435
2654,0.3735798456242887
2655,0.40855154445070196
2656,0.36232881044211485
2657,0.37894253578046727
2658,0.3713457707296614
2659,0.3173827551484617
2660,0.3893192762899447
2661,0.3249056980761656
2662,0.37577111880690517
2663,0.34767254599542546
2664,0.371578542826937
2665,0.4311428782603712
2666,0.31213651282499655
2667,0.3652333277105111
2668,0.33565100385745794
2669,0.3438131086887705
2670,0.33964465757629025
2671,0.4104214980334643
2672,0.4009141871012417
2673,0.3385088660928635
2674,0.2579875022305798
2675,0.2749130274839623
2676,0.36777590364616886
2677,0.3752880160660652
2678,0.3678545686037789
2679,0.3880429978377648
2680,0.3420525733342938
2681,0.40987260687260935
2682,0.3938904926986514
2683,0.31253631145485905
2684,0.296436784519539
2685,0.36133114770861835
2686,0.4142042860846621
2687,0.3982298938786635
2688,0.33488662568816746
2689,0.3352807589318307
2690,0.463357045355303
2691,0.41868434887657396
2692,0.3560934228409726
2693,0.3695280421602317
2694,0.3420492141163056
2695,0.4512271504438371
2696,0.29762848456958146
2697,0.3613580179159486
2698,0.3083008932170821
2699,0.35649400413714505
2700,0.3493154995557319
2701,0.37124432229147925
2702,0.38554138722587605
2703,0.42528477948094306
2704,0.3376110686704658
2705,0.314233333333423
2706,0.4032923031872512
2707,0.4368242607195529
2708,0.3212318816472653
2709,0.43164830126333936
2710,0.32832915165827137
2711,0.3399105823937078
2712,0.37413925182553803
2713,0.4127113886070579
2714,0.33904611597520484
2715,0.4266917104969076
2716,0.29684199972895353
2717,0.4420598557584271
2718,0.4042294297115284
2719,0.3847342972503575
2720,0.36359626974353193
2721,0.38900423098593906
2722,0.3688240225958165
2723,0.28738996710192605
2724,0.3824069181796779
2725,0.3909311527266145
2726,0.39505965165643586
2727,0.4389418512713986
2728,0.3231158304048569
2729,0.3815834002678538
2730,0.3012231642969493
2731,0.33574995947585096
2732,0.38709027073047614
2733,0.388107584739681
2734,0.41589167445853936
2735,0.314434765990311
2736,0.36471572558370957
2737,0.30839750450591297
2738,0.3849740377336367
2739,0.3631168235927782
2740,0.35062475593319636
2741,0.4229379373943833
2742,0.29815105123007124
2743,0.3890045570439912
2744,0.3824958883963451
2745,0.3243677240757375
2746,0.4207151449718137
2747,0.3123151524336203
2748,0.41089428659268734
2749,0.34591268437824096
2750,0.4388567218304066
2751,0.4069875363184231
2752,0.37351113661326885
2753,0.40522918356737503
2754,0.4176921512166912
2755,0.4987218727515524
2756,0.31724710920124566
2757,0.39965973520109516
2758,0.4154167296980848
2759,0.3300469658204225
2760,0.4201639010315888
2761,0.421505342449149
2762,0.3960697312644818
2763,0.27775246586429564
2764,0.3896166855599267
2765,0.3807345417006959
2766,0.30667784443838675
2767,0.41817526327824595
2768,0.3677713859557351
2769,0.42829426587565306
2770,0.448605267906402
2771,0.36288944083947483
2772,0.39219361097710725
2773,0.30679402716167503
2774,0.3695254944363967
2775,0.3533922846660709
2776,0.34601190712523733
2777,0.3576949442213492
2778,0.42999431603588106
2779,0.33538615088111196
2780,0.29842351357877933
2781,0.35047687408278094
2782,0.45871083418841296
2783,0.41055570973074734
2784,0.33945896491833283
2785,0.39194710028350066
2786,0.3235503949370978
2787,0.3535505338934663
2788,0.3746053504344623
2789,0.4483224026178959
2790,0.37693037475764335
2791,0.358888970978637
2792,0.39032992734057165
2793,0.3800311576189908
2794,0.35720018113899077
2795,0.4039119107714796
2796,0.37275622492291616
2797,0.3896430220151105
2798,0.3355783828071828
2799,0.39453259661366136
2800,0.2942055231094381
2801,0.4159468412724916
2802,0.29925624769768433
2803,0.3307748746764291
2804,0.3251266794496233
2805,0.4243040687731631
2806,0.34588706630652405
2807,0.3944010694313872
2808,0.31014252098011574
2809,0.42419434267003203
2810,0.4034550902708937
2811,0.3532752716802898
2812,0.35283519371883426
2813,0.4102108152437067
2814,0.4267661228819157
2815,0.3724070983647248
2816,0.34033004407630163
2817,0.38679542139338385
2818,0.3617750242214685
2819,0.3844409933753846
2820,0.377747453202518
2821,0.3024039572630839
2822,0.4000234706777448
2823,0.34461637159071073
2824,0.31209918003978754
2825,0.33331664242806086
2826,0.3208066685045786
2827,0.46610346566856115
2828,0.38260562813617577
2829,0.41648440164559525
2830,0.37603227471188
2831,0.33821755768177486
2832,0.4114168993818355
2833,0.3712660541977767
2834,0.32293303583356725
2835,0.4030823468505533
2836,0.31726162653436596
2837,0.34202749469772054
2838,0.3632581314519735
2839,0.286083058271605
2840,0.3402861778970142
2841,0.3687875560553981
2842,0.3915681787872535
2843,0.3246793964909236
2844,0.3871930960373506
2845,0.2983364191376099
2846,0.34214812259880895
2847,0.3186831623812905
2848,0.39741001022761707
2849,0.3465309508164016
2850,0.3991052129305133
2851,0.4184976682454506
2852,0.35992356092896916
2853,0.3049262309941986
2854,0.35275918801878947
2855,0.4265395352326502
2856,0.3580899008910555
2857,0.36945840183983003
2858,0.4150501367004943
2859,0.294472345763945
2860,0.3720732037551482
2861,0.3783153453450402
2862,0.3171935404008133
2863,0.28899728739822184
2864,0.28888671539900623
2865,0.40857271453680316
2866,0.38074142441274994
2867,0.39939169777064887
2868,0.26412316430021515
2869,0.30114243289316345
2870,0.313447039398618
2871,0.335236199604824
2872,0.4115952680762846
2873,0.31128353725770863
2874,0.32776466513825914
2875,0.47851981596944515
2876,0.38950409264537306
2877,0.3521158448690424
2878,0.36299758694858486
2879,0.31547611146950594
2880,0.3593611005672483
2881,0.3652578660070027
2882,0.3402169754121227
2883,0.3711264886896441
2884,0.4165199969591624
2885,0.40140762404788716
2886,0.3160754877273677
2887,0.36824220335233504
2888,0.3466320435804808
2889,0.4004113486388352
2890,0.3465784586586558
2891,0.4270880816138969
2892,0.39619680632939935
2893,0.37566079637896743
2894,0.39927699647460113
2895,0.30074984892352735
2896,0.3577538407058021
2897,0.34951921757082105
2898,0.3524455444745658
2899,0.30894673414918244
2900,0.37511995973795254
2901,0.3606967857704613
2902,0.3751967620718985
2903,0.3419071927205145
2904,0.33467446977958926
2905,0.3789583957012833
2906,0.3310652120237866
2907,0.33125717602509336
2908,0.45077773710070757
2909,0.36669671330262
2910,0.3949664731781709
2911,0.35830235207751515
2912,0.42562246705680745
2913,0.26827875986380045
2914,0.37567221235386017
2915,0.3905718703662065
2916,0.406030707242766
2917,0.30013639209562526
2918,0.3939976273668062
2919,0.4083718912310645
2920,0.4104307927034343
2921,0.3599220659811422
2922,0.35029673908599757
2923,0.34608862003767454
2924,0.38914835940853315
2925,0.33509190948433065
2926,0.37269389826651683
2927,0.3547311339602928
2928,0.3390887342036475
2929,0.3295456170261401
2930,0.38407661347224664
2931,0.30026022873483704
2932,0.39483727212929737
2933,0.37641947562316286
2934,0.3919398234913924
2935,0.3243067776143976
2936,0.39566108871119743
2937,0.38280073528819186
2938,0.3515870604617449
2939,0.40760718193541773
2940,0.3607903159449903
2941,0.27041337545649524
2942,0.45964997278614883
2943,0.3514392857536677
2944,0.33541287866083785
2945,0.42602328391003913
2946,0.27559191523798177
2947,0.35404118684846436
2948,0.3836858574077825
2949,0.3348909831629572
2950,0.45151312758774065
2951,0.3265626754971659
2952,0.40054241344241925
2953,0.35687990126528485
2954,0.33694286775820403
2955,0.3598836309145277
2956,0.3541231666576964
2957,0.3691579446140602
2958,0.5283038212323798
2959,0.40222099342219025
2960,0.3449358658759382
2961,0.40521022103424675
2962,0.34809124314527773
2963,0.36078114480678186
2964,0.3346767259134281
2965,0.34952174621347964
2966,0.32453891711193783
2967,0.359815901892444
2968,0.35572693917505244
2969,0.3316181940444586
2970,0.3780991845988933
2971,0.3140708671988755
2972,0.35920135160201866
2973,0.3508359396141755
2974,0.36696551018876056
2975,0.32478341278787026
2976,0.2600789816874891
2977,0.3861694062890734
2978,0.3489972522460018
2979,0.36657806533964177
2980,0.33691173976385613
2981,0.3712347140940061
2982,0.3915010429391313
2983,0.3395589109300771
2984,0.34160372980448117
2985,0.3403790828244221
2986,0.3839495655056878
2987,0.3677324191670591
2988,0.3078877642884757
2989,0.39756345708572594
2990,0.3052836404002819
2991,0.3554483600626393
2992,0.3280698291569847
2993,0.35669321087015093
2994,0.36361832030687335
2995,0.3935505874266226
2996,0.32841832491622824
2997,0.35009165042057877
2998,0.3964946369111443
2999,0.38524737110614343
3000,0.3658514311321162
3001,0.3286040703124637
3002,0.40492028905253985
3003,0.35212391440636454
3004,0.3916450361301048
3005,0.3856436390162456
3006,0.3633416982082053
3007,0.35012558262056104
3008,0.3678583511825345
3009,0.3815257250812447
3010,0.35640627063906605
3011,0.28411608529919913
3012,0.34984422193052056
3013,0.3717953772834937
3014,0.3349307213367305
3015,0.31256885419447167
3016,0.39171917295237735
3017,0.37645510103689517
3018,0.4076674345828642
3019,0.3608347891428127
3020,0.42896140921699333
3021,0.3362675692804132
3022,0.3316890402971189
3023,0.384761299024959
3024,0.3686993495145169
3025,0.38683244947185413
3026,0.36237794627148767
3027,0.3680987299368717
3028,0.36081634245769334
3029,0.4083388324524536
3030,0.38077756971107624
3031,0.327922543344244
3032,0.4223225870217721
3033,0.35384135971404124
3034,0.31626604581944234
3035,0.37905347480694046
3036,0.36141383805044086
3037,0.3699762084200987
3038,0.40926226659141235
3039,0.41534393461230285
3040,0.3618877105741151
3041,0.3985284257292244
3042,0.37836809840971347
3043,0.4442349265011365
3044,0.3896128832311687
3045,0.3686585555015539
3046,0.395769649498661
3047,0.3307761430257571
3048,0.4202380494558053
3049,0.3717237646222463
3050,0.35759758330456737
3051,0.35488017122689874
3052,0.40437107370168884
3053,0.37324583427635627
3054,0.38640590382562445
3055,0.3511954428512537
3056,0.4310107522093819
3057,0.3638114962116175
3058,0.36184174304823724
3059,0.38646409840681206
3060,0.36608297044506866
3061,0.36748145049963615
3062,0.3879952604273299
3063,0.37932395278068276
3064,0.40704554528257697
3065,0.3992876254804697
3066,0.37215796778776383
3067,0.2662577754161925
3068,0.28567747442952374
3069,0.3685134727394733
3070,0.36634098336447585
3071,0.3943238646012094
3072,0.2835414485900251
3073,0.38262779896852556
3074,0.31804877172158114
3075,0.35980828569851053
3076,0.42193441799644316
3077,0.3898865355032214
3078,0.40057287975417755
3079,0.3714232668291393
3080,0.45444187113540224
3081,0.41923573251769886
3082,0.27407768261641696
3083,0.32572507143846263
3084,0.3969018739792867
3085,0.38616659475884657
3086,0.2856396712858803
3087,0.38741094522165104
3088,0.43951745181838886
3089,0.3254967952728488
3090,0.3995337036631836
3091,0.369759196462978
3092,0.32151798852950775
3093,0.2974105306861599
3094,0.39453580724465565
3095,0.2652561314056795
3096,0.3783674814963278
3097,0.36919989464522734
3098,0.39535515684641
3099,0.3512700404992152
3100,0.371025275268131
3101,0.36132778019211315
3102,0.4134646780092961
3103,0.4038247306527187
3104,0.33976370553076474
3105,0.33803792490949813
3106,0.322101079810057
3107,0.3863821980979316
3108,0.38944146461778456
3109,0.3136587177169763
3110,0.41751754281451675
3111,0.3076928862989489
3112,0.39499472112597145
3113,0.2712164745308816
3114,0.3896653660071479
3115,0.34422467540086166
3116,0.3446597223708385
3117,0.3481910920960972
3118,0.39414480671175156
3119,0.3488020066825783
3120,0.3079506308619251
3121,0.3507226265996577
3122,0.4399131232599746
3123,0.3532439111943581
3124,0.39245034696447567
3125,0.3298532607285566
3126,0.36796859279454697
3127,0.39446328970194466
3128,0.2701798403620218
3129,0.3784765987544047
3130,0.3893402663884812
3131,0.37704905977935904
3132,0.3451886587844656
3133,0.3217786471610613
3134,0.31322742050714786
3135,0.33626861321507484
3136,0.33839117966428967
3137,0.36734695385197036
3138,0.32809476370732504
3139,0.31687165340901835
3140,0.37648577205302464
3141,0.3958954234992943
3142,0.39308769346878863
3143,0.365117910953085
3144,0.32022247994119907
3145,0.26655498457620463
3146,0.38168943224872154
3147,0.3097782257826578
3148,0.4102831077929684
3149,0.36894429686379937
3150,0.38372542602869697
3151,0.41857277306903456
3152,0.4674501292763182
3153,0.34040891248821054
3154,0.3282438497152153
3155,0.3743068277863599
3156,0.45161615735879657
3157,0.3717927743924929
3158,0.37565245452220614
3159,0.3278383218799602
3160,0.31938779888777286
3161,0.3541039146149622
3162,0.34466514444723495
3163,0.4085277314744893
3164,0.3586284478548132
3165,0.3986686637497787
3166,0.41269421406718526
3167,0.40863160132803483
3168,0.42799801059196146
3169,0.39398703460365847
3170,0.35387857394268485
3171,0.2887912377451685
3172,0.3945020083057245
3173,0.3451675187196697
3174,0.3417101907990319
3175,0.35638174646533793
3176,0.34035327689997125
3177,0.3622514548407859
3178,0.3801587660704889
3179,0.38842192387419266
3180,0.3577889607640726
3181,0.35057687571210316
3182,0.37266446725163094
3183,0.39555064091428765
3184,0.36574944015574423
3185,0.3761606968176369
3186,0.46786598764128967
3187,0.46157159651196017
3188,0.3533542024307904
3189,0.37144084691421636
3190,0.3323022424222257
3191,0.3911619429762821
3192,0.31504949165155127
3193,0.45583463354486325
3194,0.3279076825202706
3195,0.3999294668846426
3196,0.29824798671503183
3197,0.37851777296631295
3198,0.337884941009431
3199,0.46476899754557743
3200,0.3639236053207523
3201,0.3646492138010717
3202,0.3931095103435883
3203,0.33978929536409774
3204,0.3819660596850907
3205,0.3805865840981869
3206,0.3192633874167198
3207,0.3911249278899799
3208,0.35245798824557895
3209,0.4008777584157113
3210,0.328936129202039
3211,0.3218676356111909
3212,0.34401749103296575
3213,0.32248060792119104
3214,0.35962933559001176
3215,0.36123337202202177
3216,0.37218708965338154
3217,0.3199942853562411
3218,0.3523335557489512
3219,0.3071984480496794
3220,0.37739413490990226
3221,0.33654716969335724
3222,0.3868190263254647
3223,0.37057786194677567
3224,0.4301048020817775
3225,0.3599462186377718
3226,0.4031405674975127
3227,0.34729440037971815
3228,0.34567659658445615
3229,0.3689890272039539
3230,0.33537089550344384
3231,0.3253583297317393
3232,0.39932320213489925
3233,0.46828835377718514
3234,0.39074388100369817
3235,0.39286292284922053
3236,0.3537688914201226
3237,0.39910307812823964
3238,0.3958863099017548
3239,0.3789224740210625
3240,0.38475196083117424
3241,0.4045570197629969
3242,0.29440700015919136
3243,0.33105971123064704
3244,0.3744429298470952
3245,0.3628684707628579
3246,0.37320755581555143
3247,0.2584468769340036
3248,0.3896601396168365
3249,0.278010917716936
3250,0.37235603399813416
3251,0.31764510274219065
3252,0.35635989128911677
3253,0.3898770744693024
3254,0.39975792560294215
3255,0.3618972431059382
3256,0.3806477508676284
3257,0.36098419759221545
3258,0.3997060129028432
3259,0.37325201177389705
3260,0.4127792357431006
3261,0.4730639098221264
3262,0.3331955067010449
3263,0.4022993202157772
3264,0.35219323066570873
3265,0.43655371196833653
3266,0.3377650294713175
3267,0.31206139839339303
3268,0.34299507241541977
3269,0.3329207056734098
3270,0.39162415914288146
3271,0.37297417606073313
3272,0.40756166309691916
3273,0.34381521036546997
3274,0.38572026408229154
3275,0.400496786436397
3276,0.31910353373387795
3277,0.3926586423713906
3278,0.34973483361323987
3279,0.41136908943384165
3280,0.3362363377034174
3281,0.37539804269910426
3282,0.4489718152614411
3283,0.3065867090279174
3284,0.3273080555586624
3285,0.42534014850894736
3286,0.3486717430615377
3287,0.288813451081467
3288,0.39466818787897456
3289,0.30095312901348
3290,0.4513857004658629
3291,0.27644345207181253
3292,0.28666934224353197
3293,0.3218077748897034
3294,0.38010544789315426
3295,0.47435560821318645
3296,0.3475134969215394
3297,0.398193975827926
3298,0.34865458695307194
3299,0.4214608352813394
3300,0.3805124231491199
3301,0.378493285088335
3302,0.3588571299552325
3303,0.42875403664003997
3304,0.38116962208908145
3305,0.36010355048808756
3306,0.3493134949540209
3307,0.350250258485017
3308,0.296081870582655
3309,0.40765636774281244
3310,0.36547822810523045
3311,0.33326484436113696
3312,0.30548699749171426
3313,0.35121379982290435
3314,0.3551804045462676
3315,0.3728798540300909
3316,0.3221874663240917
3317,0.3076799165381502
3318,0.4266089561444537
3319,0.3500224811417031
3320,0.35319276703619906
3321,0.4052720846786587
3322,0.3790596419430309
3323,0.3055691012000969
3324,0.3418435910608104
3325,0.34499791577067074
3326,0.410083208789929
3327,0.4044526010913733
3328,0.29477711066605056
3329,0.3471050451725018
3330,0.4459286174262219
3331,0.3531870182421503
3332,0.4194130565944181
3333,0.4098515652178726
3334,0.2626460463797885
3335,0.37146774695346674
3336,0.3297180193044519
3337,0.38508091698070657
3338,0.4532961444971818
3339,0.37071758456907944
3340,0.3944926573677251
3341,0.34646978572641884
3342,0.3216291377126381
3343,0.4115825538496691
3344,0.37034854843507636
3345,0.36896179158511105
3346,0.35566208835816865
3347,0.37199773984113743
3348,0.37776657747148534
3349,0.33254957129611024
3350,0.36730586772888574
3351,0.3327345758678781
3352,0.3420394311231961
3353,0.3929217389039466
3354,0.40293429699682887
3355,0.33918924276634954
3356,0.38554123522727385
3357,0.37995749033004284
3358,0.3622149306830303
3359,0.3929435887775176
3360,0.33254443063942746
3361,0.39231874797485766
3362,0.27708922396888724
3363,0.40483731383889376
3364,0.3217334203137269
3365,0.3259426536538859
3366,0.32802761262034946
3367,0.3289935085648804
3368,0.2932501359653303
3369,0.3947390882313546
3370,0.30966877889179995
3371,0.3355043946617239
3372,0.3551599966508388
3373,0.3791921657850764
3374,0.3673304210767122
3375,0.3402206050092117
3376,0.40984493683936957
3377,0.4094580700579421
3378,0.33723044655944445
3379,0.3274758706073283
3380,0.3228708427080839
3381,0.39038254209463535
3382,0.3130265878133332
3383,0.3040715662189951
3384,0.3244085504276734
3385,0.3671850918487953
3386,0.39322516642478034
3387,0.37701504577577993
3388,0.32374099840562176
3389,0.3495242191477469
3390,0.3731483934378934
3391,0.4364626106517636
3392,0.3600693051885516
3393,0.32944430116495776
3394,0.3496152813559617
3395,0.36871064248222957
3396,0.4625457545695587
3397,0.4967095041404554
3398,0.3392033210974664
3399,0.40474746969847664
3400,0.40661919024496695
3401,0.4556066142125611
3402,0.42522565359167325
3403,0.33245169024449084
3404,0.42238934254122035
3405,0.39676167404463697
3406,0.394875721286834
3407,0.3553535498112538
3408,0.34185004955387066
3409,0.3855794028881721
3410,0.2815945866575211
3411,0.28790694942721134
3412,0.36169159638509357
3413,0.41470272947099157
3414,0.3619993573216752
3415,0.37719104692182626
3416,0.3776317343093999
3417,0.35346290347571935
3418,0.3685595063186905
3419,0.4162478113491092
3420,0.336871047947453
3421,0.4116729443171693
3422,0.3615876128438508
3423,0.38429331002962946
3424,0.35037113699165706
3425,0.39107289545412594
3426,0.3809322700509985
3427,0.35320527195065715
3428,0.3275727938078091
3429,0.38055787913866246
3430,0.34780727991121807
3431,0.39277737109896554
3432,0.30853841545924
3433,0.27176746895750814
3434,0.27124097239097905
3435,0.36132718950196285
3436,0.32723607233593305
3437,0.35593780219305715
3438,0.3597335569602509
3439,0.35577170053157553
3440,0.31395614908377384
3441,0.335598241104716
3442,0.36796572796819454
3443,0.3932780935322836
3444,0.3314977946561676
3445,0.2946809495595447
3446,0.34605698691913717
3447,0.3232812491542767
3448,0.3514312812080932
3449,0.3968899258953561
3450,0.34689668102782834
3451,0.40379731237599936
3452,0.34118263398667004
3453,0.35510968675944354
3454,0.3856264856050081
3455,0.37621849473464897
3456,0.3622948318726902
3457,0.3576065063016079
3458,0.3257430080136876
3459,0.37364544464208244
3460,0.35193927788321994
3461,0.3306482876470758
3462,0.360188074087261
3463,0.37105564083622367
3464,0.3138742930594864
3465,0.30637512952875307
3466,0.3661558829421587
3467,0.39642372685369864
3468,0.29211224988534645
3469,0.3727101478675396
3470,0.2986814772574765
3471,0.3474311142724122
3472,0.2813441484182457
3473,0.4158637862950593
3474,0.3959950102112076
3475,0.36198641895360656
3476,0.3577061705870656
3477,0.2989027746826873
3478,0.37749331193849567
3479,0.4376946315979229
3480,0.3870397552387207
3481,0.40696000851877834
3482,0.3114338169279399
3483,0.3542779820249821
3484,0.3623169056746919
3485,0.32480527747937205
3486,0.3289351459531072
3487,0.39679043700973027
3488,0.3742733393629606
3489,0.3824301584751929
3490,0.402153507830179
3491,0.35775709813367546
3492,0.4369146468698816
3493,0.38531714004833684
3494,0.33653509142966725
3495,0.3550591892699386
3496,0.32238057799292064
3497,0.36071176563547086
3498,0.3285526116975781
3499,0.49010222778929646
3500,0.373342553981017
3501,0.3793111552567902
3502,0.3685346144117788
3503,0.398674800726022
3504,0.36110179792786545
3505,0.354259827224011
3506,0.36363962254374804
3507,0.30286079285866685
3508,0.46038820638968597
3509,0.3531712848855525
3510,0.33396491336019574
3511,0.4132116194354653
3512,0.40266877321910144
3513,0.33476004023428174
3514,0.3804768626793421
3515,0.43785641735783154
3516,0.38102079036597053
3517,0.34650618676970346
3518,0.4251495118698768
