id,song_popularity
1670,0.3349734
1671,0.39943975
1672,0.25078672
1673,0.4289255
1674,0.3900489
1675,0.41337627
1676,0.37515348
1677,0.3568852
1678,0.39070162
1679,0.39742544
1680,0.26200837
1681,0.37718615
1682,0.37405849
1683,0.34583095
1684,0.43448812
1685,0.45275134
1686,0.32173616
1687,0.45441526
1688,0.3502195
1689,0.27871776
1690,0.3681909
1691,0.38859352
1692,0.34278703
1693,0.35617572
1694,0.35529768
1695,0.3448396
1696,0.36067247
1697,0.35696518
1698,0.3071942
1699,0.44089144
1700,0.2752251
1701,0.40795928
1702,0.37743258
1703,0.39010295
1704,0.29133487
1705,0.20926563
1706,0.4378151
1707,0.4584528
1708,0.48008054
1709,0.4337028
1710,0.38063812
1711,0.39196935
1712,0.40423137
1713,0.35192603
1714,0.3592813
1715,0.28139204
1716,0.34652948
1717,0.3377942
1718,0.34852597
1719,0.46525636
1720,0.28612468
1721,0.3468275
1722,0.33863035
1723,0.4361282
1724,0.29862076
1725,0.41955405
1726,0.29287988
1727,0.32391006
1728,0.3013987
1729,0.44847688
1730,0.54212433
1731,0.41302618
1732,0.2208198
1733,0.3000296
1734,0.47585902
1735,0.34478718
1736,0.36184555
1737,0.30221254
1738,0.3228878
1739,0.4202238
1740,0.24933934
1741,0.29103675
1742,0.2646822
1743,0.30599788
1744,0.498954
1745,0.22943966
1746,0.34458637
1747,0.40002674
1748,0.3325464
1749,0.30441323
1750,0.3446745
1751,0.36997464
1752,0.25959522
1753,0.29849023
1754,0.3800833
1755,0.3640749
1756,0.22384503
1757,0.25117022
1758,0.26442742
1759,0.33653376
1760,0.32390916
1761,0.4143989
1762,0.27176523
1763,0.37226206
1764,0.3086827
1765,0.40805134
1766,0.24713019
1767,0.33580235
1768,0.39034328
1769,0.38240147
1770,0.32406765
1771,0.32230023
1772,0.3427039
1773,0.3123733
1774,0.3123134
1775,0.30309826
1776,0.37020898
1777,0.3749276
1778,0.3525844
1779,0.3264529
1780,0.3445279
1781,0.39603505
1782,0.31420812
1783,0.39289254
1784,0.4184944
1785,0.2962309
1786,0.33150095
1787,0.20384863
1788,0.5174619
1789,0.33481944
1790,0.30280557
1791,0.3121477
1792,0.3878568
1793,0.42212534
1794,0.38742334
1795,0.49533457
1796,0.38703722
1797,0.24546139
1798,0.31448758
1799,0.38714528
1800,0.47807804
1801,0.3032487
1802,0.3686188
1803,0.28865036
1804,0.36152703
1805,0.3882505
1806,0.50001395
1807,0.45297378
1808,0.31101754
1809,0.41304222
1810,0.38835058
1811,0.43711472
1812,0.39488962
1813,0.40992212
1814,0.37483358
1815,0.31340027
1816,0.39496872
1817,0.32957107
1818,0.42029285
1819,0.42072415
1820,0.33767372
1821,0.3728178
1822,0.43601927
1823,0.39472768
1824,0.41900715
1825,0.32184163
1826,0.39312315
1827,0.37239426
1828,0.32833475
1829,0.3249182
1830,0.39400658
1831,0.49797982
1832,0.376741
1833,0.4095621
1834,0.41008872
1835,0.3575607
1836,0.35778657
1837,0.31246862
1838,0.37169105
1839,0.35491493
1840,0.395572
1841,0.28566808
1842,0.385431
1843,0.332357
1844,0.389445
1845,0.3303731
1846,0.36550635
1847,0.30479687
1848,0.31309718
1849,0.39398026
1850,0.2975654
1851,0.29767257
1852,0.32422888
1853,0.35787863
1854,0.33440992
1855,0.25416946
1856,0.3854427
1857,0.39085984
1858,0.34985116
1859,0.4678115
1860,0.2795347
1861,0.36626518
1862,0.37882465
1863,0.37011617
1864,0.42212692
1865,0.305804
1866,0.43869084
1867,0.31453958
1868,0.35659555
1869,0.39713758
1870,0.4268872
1871,0.357915
1872,0.41296664
1873,0.42698336
1874,0.3785037
1875,0.42613715
1876,0.33129266
1877,0.36062256
1878,0.3272859
1879,0.38377166
1880,0.40108472
1881,0.32077605
1882,0.49634296
1883,0.47606343
1884,0.31257644
1885,0.28888148
1886,0.44676057
1887,0.46047822
1888,0.35399646
1889,0.25002393
1890,0.47685927
1891,0.39812464
1892,0.34468263
1893,0.48128763
1894,0.3107319
1895,0.44009438
1896,0.3175348
1897,0.29250708
1898,0.40785956
1899,0.38218856
1900,0.33033723
1901,0.34043193
1902,0.38771835
1903,0.32087454
1904,0.4342176
1905,0.42110234
1906,0.36265472
1907,0.4217798
1908,0.35560173
1909,0.4206489
1910,0.3613704
1911,0.4222234
1912,0.25188985
1913,0.33010694
1914,0.43633145
1915,0.29296234
1916,0.38787076
1917,0.37760705
1918,0.4959987
1919,0.42504033
1920,0.27801257
1921,0.3804191
1922,0.26331875
1923,0.32186562
1924,0.31249452
1925,0.33628017
1926,0.3262256
1927,0.35206455
1928,0.4281538
1929,0.34354186
1930,0.31886688
1931,0.34963366
1932,0.40227318
1933,0.28368372
1934,0.41620535
1935,0.37893558
1936,0.37191936
1937,0.3906363
1938,0.2863918
1939,0.32974872
1940,0.32148144
1941,0.3565613
1942,0.33500367
1943,0.4330093
1944,0.31972066
1945,0.36853567
1946,0.3514162
1947,0.31553888
1948,0.42803723
1949,0.32315624
1950,0.37118948
1951,0.48026282
1952,0.49089837
1953,0.3278669
1954,0.40259796
1955,0.3618245
1956,0.2893078
1957,0.33576587
1958,0.34944004
1959,0.36790308
1960,0.4379573
1961,0.30117923
1962,0.38468772
1963,0.38976574
1964,0.37897986
1965,0.30432624
1966,0.2811599
1967,0.33901235
1968,0.32515422
1969,0.2616977
1970,0.36485872
1971,0.35914978
1972,0.3947721
1973,0.32945162
1974,0.3028748
1975,0.4149037
1976,0.46620017
1977,0.29183453
1978,0.3156241
1979,0.3804412
1980,0.41307002
1981,0.36532277
1982,0.43957788
1983,0.37926227
1984,0.45508638
1985,0.3767193
1986,0.30590564
1987,0.33279318
1988,0.46348315
1989,0.42936975
1990,0.37868577
1991,0.4156402
1992,0.27433676
1993,0.3439571
1994,0.37080714
1995,0.3290965
1996,0.36343542
1997,0.4597922
1998,0.34180436
1999,0.41282925
2000,0.4055335
2001,0.41060957
2002,0.32040295
2003,0.43668574
2004,0.44145665
2005,0.30409607
2006,0.3683236
2007,0.32829005
2008,0.32089794
2009,0.41494173
2010,0.3620366
2011,0.4116283
2012,0.28866684
2013,0.27884632
2014,0.47887212
2015,0.41363138
2016,0.39535004
2017,0.3738833
2018,0.42547923
2019,0.34630927
2020,0.29525825
2021,0.5300047
2022,0.37714997
2023,0.35044056
2024,0.3268402
2025,0.4017046
2026,0.26915208
2027,0.43059522
2028,0.3288097
2029,0.3556704
2030,0.37583432
2031,0.32907838
2032,0.3576913
2033,0.36072055
2034,0.47601515
2035,0.43020368
2036,0.31120667
2037,0.3852171
2038,0.3445088
2039,0.23911114
2040,0.33854347
2041,0.35428613
2042,0.3450165
2043,0.4291679
2044,0.38041252
2045,0.37785253
2046,0.4202853
2047,0.32289416
2048,0.39142787
2049,0.36443377
2050,0.2788652
2051,0.45477444
2052,0.39111343
2053,0.36923662
2054,0.34523025
2055,0.2895173
2056,0.41410288
2057,0.33463305
2058,0.35920444
2059,0.3241408
2060,0.38788038
2061,0.34001526
2062,0.33114666
2063,0.41834754
2064,0.4329415
2065,0.35598484
2066,0.35309798
2067,0.4147789
2068,0.3851385
2069,0.5243329
2070,0.43334824
2071,0.37432298
2072,0.33917442
2073,0.39269826
2074,0.34806818
2075,0.40824428
2076,0.4427547
2077,0.44788846
2078,0.3602975
2079,0.28043038
2080,0.3389979
2081,0.3800699
2082,0.40969652
2083,0.29612738
2084,0.4498752
2085,0.27968368
2086,0.30175182
2087,0.43570524
2088,0.38407642
2089,0.39743054
2090,0.49190706
2091,0.32218122
2092,0.41614032
2093,0.34787807
2094,0.50221074
2095,0.234095
2096,0.46505016
2097,0.2877949
2098,0.30568314
2099,0.3993072
2100,0.51821434
2101,0.40758887
2102,0.49265546
2103,0.37048355
2104,0.4661352
2105,0.25229543
2106,0.3900779
2107,0.36322775
2108,0.26172215
2109,0.39686924
2110,0.32297787
2111,0.339176
2112,0.30947405
2113,0.34561816
2114,0.42409927
2115,0.35693213
2116,0.42958134
2117,0.32646447
2118,0.36646885
2119,0.41901845
2120,0.3840488
2121,0.3704548
2122,0.21134484
2123,0.35632005
2124,0.51253307
2125,0.3658414
2126,0.3128499
2127,0.36058703
2128,0.36482748
2129,0.50658214
2130,0.28798
2131,0.30852458
2132,0.45653313
2133,0.42300233
2134,0.39667642
2135,0.4862612
2136,0.48434752
2137,0.29784197
2138,0.4258224
2139,0.32975858
2140,0.25038585
2141,0.34336168
2142,0.44663087
2143,0.509812
2144,0.37772942
2145,0.4169097
2146,0.44963732
2147,0.29938686
2148,0.43882537
2149,0.3916598
2150,0.3639943
2151,0.35272095
2152,0.30149916
2153,0.37728044
2154,0.47061378
2155,0.32909667
2156,0.39004043
2157,0.42409796
2158,0.44604176
2159,0.31455308
2160,0.3424976
2161,0.31324098
2162,0.33053678
2163,0.3605588
2164,0.353838
2165,0.4700517
2166,0.24789496
2167,0.4075113
2168,0.2960589
2169,0.39257812
2170,0.43837136
2171,0.32368323
2172,0.39899552
2173,0.36486268
2174,0.3437031
2175,0.31794184
2176,0.34366915
2177,0.47129783
2178,0.35927632
2179,0.40892205
2180,0.33775738
2181,0.34465066
2182,0.44843522
2183,0.46774372
2184,0.33581612
2185,0.31024164
2186,0.35272282
2187,0.30868238
2188,0.44540626
2189,0.39770705
2190,0.36039776
2191,0.28490782
2192,0.371728
2193,0.25856707
2194,0.32475257
2195,0.4699939
2196,0.31028885
2197,0.46356496
2198,0.2954721
2199,0.39842266
2200,0.3992829
2201,0.3528541
2202,0.47500986
2203,0.40264267
2204,0.32944164
2205,0.3830232
2206,0.3873356
2207,0.30660552
2208,0.3775676
2209,0.332619
2210,0.3886485
2211,0.4579056
2212,0.37675983
2213,0.426866
2214,0.41618818
2215,0.42717466
2216,0.44020328
2217,0.34696794
2218,0.32484588
2219,0.29726478
2220,0.29420227
2221,0.34526005
2222,0.447124
2223,0.41049987
2224,0.3302494
2225,0.31801367
2226,0.33538705
2227,0.22857256
2228,0.4029672
2229,0.39198625
2230,0.48366934
2231,0.31417042
2232,0.49893016
2233,0.36127096
2234,0.42413864
2235,0.4023613
2236,0.31975707
2237,0.34408078
2238,0.4767445
2239,0.3641841
2240,0.31254348
2241,0.4466887
2242,0.44851527
2243,0.4161989
2244,0.4215657
2245,0.4198237
2246,0.38056564
2247,0.40350422
2248,0.27026248
2249,0.31409362
2250,0.3087225
2251,0.41757315
2252,0.36543134
2253,0.32224
2254,0.3817901
2255,0.2966621
2256,0.414342
2257,0.31389326
2258,0.4391097
2259,0.29930025
2260,0.47643238
2261,0.33239788
2262,0.34736004
2263,0.4319261
2264,0.32459116
2265,0.30588946
2266,0.42106605
2267,0.41094533
2268,0.31776327
2269,0.28939182
2270,0.30271322
2271,0.37797886
2272,0.36229777
2273,0.33219242
2274,0.32010108
2275,0.3713791
2276,0.33063343
2277,0.305697
2278,0.32447177
2279,0.40054455
2280,0.41453448
2281,0.3595788
2282,0.3594335
2283,0.44182453
2284,0.33342513
2285,0.4173097
2286,0.41480955
2287,0.27014405
2288,0.40709394
2289,0.37709123
2290,0.2965546
2291,0.3632967
2292,0.37062168
2293,0.24732248
2294,0.46114865
2295,0.3884985
2296,0.35874635
2297,0.42070737
2298,0.40323418
2299,0.331221
2300,0.44383803
2301,0.29167017
2302,0.26385647
2303,0.4244589
2304,0.2703088
2305,0.4745767
2306,0.27926555
2307,0.29760283
2308,0.35431898
2309,0.33512086
2310,0.4617878
2311,0.4149053
2312,0.34199536
2313,0.3658952
2314,0.39245588
2315,0.3470239
2316,0.37918305
2317,0.22753899
2318,0.44594327
2319,0.4740444
2320,0.42490953
2321,0.3629169
2322,0.4728922
2323,0.23611037
2324,0.18564756
2325,0.26435858
2326,0.42246515
2327,0.38916796
2328,0.33836693
2329,0.40413865
2330,0.3495099
2331,0.37773505
2332,0.5118027
2333,0.37779996
2334,0.44695187
2335,0.2566908
2336,0.3177211
2337,0.28265026
2338,0.22108236
2339,0.40394455
2340,0.43112865
2341,0.36466002
2342,0.3271715
2343,0.24801362
2344,0.5686537
2345,0.4038369
2346,0.44053903
2347,0.27491236
2348,0.40382704
2349,0.34326285
2350,0.39394647
2351,0.29568395
2352,0.34756607
2353,0.31606686
2354,0.28180262
2355,0.3029628
2356,0.37300727
2357,0.3514809
2358,0.33626857
2359,0.3794102
2360,0.36193377
2361,0.39929262
2362,0.38101813
2363,0.43598086
2364,0.32154188
2365,0.3827715
2366,0.47433105
2367,0.3856247
2368,0.4601524
2369,0.32436016
2370,0.41788036
2371,0.41459736
2372,0.3805277
2373,0.38067484
2374,0.38364872
2375,0.37436596
2376,0.40065557
2377,0.45427504
2378,0.43248034
2379,0.33133674
2380,0.3755532
2381,0.37393826
2382,0.3444603
2383,0.39654136
2384,0.47497717
2385,0.4313284
2386,0.3689339
2387,0.3685102
2388,0.30850703
2389,0.3868383
2390,0.39133248
2391,0.37789384
2392,0.25257063
2393,0.42410335
2394,0.38002914
2395,0.32100767
2396,0.36967224
2397,0.39692456
2398,0.41355675
2399,0.31616062
2400,0.4355287
2401,0.31781363
2402,0.32956105
2403,0.3956391
2404,0.370802
2405,0.38505393
2406,0.34805268
2407,0.35348105
2408,0.27494562
2409,0.3526302
2410,0.32702217
2411,0.36748567
2412,0.32194197
2413,0.3165618
2414,0.33288366
2415,0.44430342
2416,0.3033873
2417,0.36317083
2418,0.4854103
2419,0.33499756
2420,0.30083665
2421,0.38029337
2422,0.38290146
2423,0.38648278
2424,0.29200798
2425,0.31713146
2426,0.45341262
2427,0.31693178
2428,0.45232877
2429,0.36016625
2430,0.3137031
2431,0.4533546
2432,0.2623377
2433,0.28504422
2434,0.43518454
2435,0.24458127
2436,0.28292125
2437,0.38376254
2438,0.36250693
2439,0.29504073
2440,0.4347301
2441,0.23710573
2442,0.28153667
2443,0.37382102
2444,0.3479061
2445,0.36353165
2446,0.3477733
2447,0.37422466
2448,0.2810379
2449,0.3499009
2450,0.33533505
2451,0.40745583
2452,0.32692534
2453,0.39635977
2454,0.4135211
2455,0.41122755
2456,0.29125696
2457,0.31880182
2458,0.30726606
2459,0.3126947
2460,0.35693926
2461,0.30222735
2462,0.31562018
2463,0.31886542
2464,0.33552814
2465,0.30035567
2466,0.3638499
2467,0.29956192
2468,0.43988353
2469,0.3202453
2470,0.35892877
2471,0.33884138
2472,0.41118598
2473,0.42724174
2474,0.32601234
2475,0.40995732
2476,0.3558521
2477,0.2805325
2478,0.34496674
2479,0.4560817
2480,0.4207139
2481,0.39331967
2482,0.38705936
2483,0.30253297
2484,0.33930063
2485,0.3742837
2486,0.4223525
2487,0.29623133
2488,0.37790862
2489,0.40395373
2490,0.34567058
2491,0.41357535
2492,0.42006427
2493,0.4261213
2494,0.3399827
2495,0.265467
2496,0.3907144
2497,0.3761753
2498,0.42337686
2499,0.45984235
2500,0.3553149
2501,0.39053506
2502,0.34731293
2503,0.23413965
2504,0.38823783
2505,0.35701528
2506,0.3762212
2507,0.4503569
2508,0.36804813
2509,0.31935674
2510,0.24439451
2511,0.3345197
2512,0.422051
2513,0.27535346
2514,0.36178866
2515,0.37836713
2516,0.43704644
2517,0.4537345
2518,0.42246017
2519,0.41897434
2520,0.41340995
2521,0.34707364
2522,0.41400844
2523,0.30296835
2524,0.38239384
2525,0.34479162
2526,0.377732
2527,0.31853846
2528,0.3414529
2529,0.34115595
2530,0.40640062
2531,0.4988162
2532,0.3705433
2533,0.2584527
2534,0.3925935
2535,0.30497667
2536,0.36140537
2537,0.39869544
2538,0.3532615
2539,0.32469186
2540,0.40201998
2541,0.38633353
2542,0.36588922
2543,0.36384055
2544,0.3970824
2545,0.46093327
2546,0.42028743
2547,0.34602684
2548,0.38290477
2549,0.23294048
2550,0.2837569
2551,0.32742822
2552,0.29195696
2553,0.42585984
2554,0.48768526
2555,0.3203802
2556,0.34158748
2557,0.3407238
2558,0.3631399
2559,0.28790817
2560,0.3214875
2561,0.4918665
2562,0.34039193
2563,0.3137185
2564,0.37023574
2565,0.39097944
2566,0.33579445
2567,0.35261604
2568,0.35868627
2569,0.3683613
2570,0.43789563
2571,0.37109956
2572,0.4069149
2573,0.45744103
2574,0.46178827
2575,0.28275618
2576,0.35605717
2577,0.28569195
2578,0.41082054
2579,0.42396218
2580,0.4746933
2581,0.29950064
2582,0.42385405
2583,0.4764402
2584,0.42266536
2585,0.36514622
2586,0.41306075
2587,0.3738999
2588,0.3010095
2589,0.27473873
2590,0.28475752
2591,0.46502477
2592,0.30750066
2593,0.30606303
2594,0.2807724
2595,0.38316765
2596,0.24195786
2597,0.32700688
2598,0.30963245
2599,0.39133212
2600,0.3240044
2601,0.30907732
2602,0.3501614
2603,0.3436349
2604,0.4596099
2605,0.40640634
2606,0.35257357
2607,0.2932979
2608,0.35746136
2609,0.3428968
2610,0.34635803
2611,0.38457936
2612,0.30175978
2613,0.25154728
2614,0.3506852
2615,0.34859496
2616,0.2711327
2617,0.40720743
2618,0.4321484
2619,0.39537454
2620,0.2993279
2621,0.28336626
2622,0.4347485
2623,0.33627972
2624,0.27214012
2625,0.35698614
2626,0.4057932
2627,0.2985434
2628,0.36702657
2629,0.31354532
2630,0.3934079
2631,0.39449346
2632,0.32929367
2633,0.3231176
2634,0.36337224
2635,0.40661627
2636,0.3239008
2637,0.35759884
2638,0.40553814
2639,0.35394463
2640,0.41926998
2641,0.3493976
2642,0.29798728
2643,0.36738083
2644,0.2984026
2645,0.46460906
2646,0.32288346
2647,0.43155694
2648,0.29702955
2649,0.23819384
2650,0.3774418
2651,0.3838147
2652,0.3634123
2653,0.43812433
2654,0.38665158
2655,0.44899553
2656,0.3701708
2657,0.34989274
2658,0.40041184
2659,0.2991019
2660,0.45109662
2661,0.3284637
2662,0.40613642
2663,0.3506055
2664,0.40030813
2665,0.45772195
2666,0.28403363
2667,0.38761988
2668,0.33275104
2669,0.35189134
2670,0.347478
2671,0.4996375
2672,0.3979229
2673,0.33177042
2674,0.21898726
2675,0.24228355
2676,0.3441699
2677,0.37162048
2678,0.38538536
2679,0.4273909
2680,0.30550143
2681,0.4082176
2682,0.40033895
2683,0.3020609
2684,0.28241783
2685,0.39418295
2686,0.39061606
2687,0.39377612
2688,0.33797684
2689,0.3352487
2690,0.4618895
2691,0.42751774
2692,0.3359522
2693,0.3678628
2694,0.3765107
2695,0.5334699
2696,0.29414988
2697,0.3705029
2698,0.28870243
2699,0.32012624
2700,0.3795654
2701,0.34275162
2702,0.43014497
2703,0.43817997
2704,0.3280748
2705,0.30432692
2706,0.417466
2707,0.4582284
2708,0.3511477
2709,0.46559548
2710,0.33322185
2711,0.35924512
2712,0.3860755
2713,0.44869918
2714,0.3217741
2715,0.42299238
2716,0.262971
2717,0.4959096
2718,0.41924676
2719,0.36899024
2720,0.38163435
2721,0.4133072
2722,0.39770547
2723,0.24504769
2724,0.41421813
2725,0.4250477
2726,0.4323252
2727,0.5046314
2728,0.27476108
2729,0.41746002
2730,0.2785774
2731,0.33727983
2732,0.40251046
2733,0.38702327
2734,0.49213323
2735,0.3015471
2736,0.37081748
2737,0.2945878
2738,0.44815826
2739,0.31393886
2740,0.36794797
2741,0.41405487
2742,0.26460257
2743,0.39632386
2744,0.40565386
2745,0.30654567
2746,0.41823316
2747,0.24942088
2748,0.4044527
2749,0.33702376
2750,0.4664103
2751,0.43358883
2752,0.4239726
2753,0.49432975
2754,0.44984883
2755,0.5695356
2756,0.27541393
2757,0.38778952
2758,0.44966936
2759,0.38032418
2760,0.45295587
2761,0.4225916
2762,0.43401632
2763,0.21995616
2764,0.4227137
2765,0.37311688
2766,0.30954972
2767,0.35475934
2768,0.38270074
2769,0.42900315
2770,0.47508517
2771,0.308917
2772,0.4184095
2773,0.28216523
2774,0.36486068
2775,0.36364722
2776,0.35050735
2777,0.38314342
2778,0.4635013
2779,0.3343305
2780,0.30513984
2781,0.3605718
2782,0.49316138
2783,0.42114916
2784,0.3347574
2785,0.44012633
2786,0.3150311
2787,0.34054166
2788,0.38392588
2789,0.43947226
2790,0.4123715
2791,0.32388836
2792,0.41209316
2793,0.3346965
2794,0.39580113
2795,0.46094924
2796,0.38064137
2797,0.43747458
2798,0.3212601
2799,0.42649025
2800,0.2525708
2801,0.49575177
2802,0.2776625
2803,0.2940012
2804,0.28950334
2805,0.45923504
2806,0.3524375
2807,0.39197975
2808,0.32260346
2809,0.49002656
2810,0.39259535
2811,0.32942298
2812,0.32393607
2813,0.45189342
2814,0.48078603
2815,0.41149697
2816,0.3226008
2817,0.4275948
2818,0.33712012
2819,0.41567388
2820,0.38516527
2821,0.28497878
2822,0.39922595
2823,0.34146082
2824,0.2519948
2825,0.3236376
2826,0.31147164
2827,0.48319316
2828,0.42386395
2829,0.3889063
2830,0.3668913
2831,0.3187303
2832,0.47001877
2833,0.37543026
2834,0.29505605
2835,0.40030727
2836,0.28758478
2837,0.34924537
2838,0.32769132
2839,0.26212245
2840,0.33338872
2841,0.3836648
2842,0.44165793
2843,0.34504753
2844,0.34312853
2845,0.28101876
2846,0.32877254
2847,0.31876016
2848,0.4033556
2849,0.33032832
2850,0.4310271
2851,0.45098156
2852,0.378621
2853,0.27875718
2854,0.31342182
2855,0.44956836
2856,0.37764844
2857,0.3828221
2858,0.5021651
2859,0.24470642
2860,0.39351803
2861,0.38298947
2862,0.29938647
2863,0.26899618
2864,0.28765574
2865,0.517623
2866,0.38434476
2867,0.39529765
2868,0.2301038
2869,0.32279462
2870,0.2983316
2871,0.32784995
2872,0.49183303
2873,0.31831744
2874,0.29592127
2875,0.4989965
2876,0.40776938
2877,0.3329398
2878,0.36826319
2879,0.32410586
2880,0.3527947
2881,0.4053657
2882,0.33677846
2883,0.4089508
2884,0.43220383
2885,0.41996574
2886,0.30095854
2887,0.3740707
2888,0.36902595
2889,0.37418947
2890,0.38537556
2891,0.46332017
2892,0.41542703
2893,0.35797155
2894,0.43107265
2895,0.28137153
2896,0.33951965
2897,0.34411454
2898,0.3360177
2899,0.27186757
2900,0.38390025
2901,0.37550604
2902,0.37083167
2903,0.349346
2904,0.31634146
2905,0.37778804
2906,0.3107864
2907,0.32930225
2908,0.48531133
2909,0.3999297
2910,0.37635103
2911,0.37779838
2912,0.4416811
2913,0.21695197
2914,0.3513639
2915,0.3531983
2916,0.41843772
2917,0.27847093
2918,0.40690476
2919,0.41855606
2920,0.44073683
2921,0.31584093
2922,0.37791625
2923,0.31927148
2924,0.389334
2925,0.29028043
2926,0.36943287
2927,0.36264127
2928,0.32875824
2929,0.30255538
2930,0.40326315
2931,0.2787117
2932,0.36874503
2933,0.34520143
2934,0.40971047
2935,0.30861583
2936,0.37951523
2937,0.36122352
2938,0.30636546
2939,0.49996886
2940,0.42311686
2941,0.24415323
2942,0.44910407
2943,0.3335808
2944,0.29272357
2945,0.46020764
2946,0.25411558
2947,0.34824377
2948,0.40807247
2949,0.35416898
2950,0.46193814
2951,0.27059844
2952,0.43457636
2953,0.3561182
2954,0.29005226
2955,0.3404941
2956,0.3403596
2957,0.3656077
2958,0.5312365
2959,0.395328
2960,0.30906603
2961,0.40202713
2962,0.34875035
2963,0.3807918
2964,0.30575886
2965,0.3596665
2966,0.3412548
2967,0.36106688
2968,0.34275
2969,0.32280442
2970,0.42383844
2971,0.3055787
2972,0.30639198
2973,0.33257875
2974,0.3839944
2975,0.29540646
2976,0.2630778
2977,0.36869222
2978,0.35436383
2979,0.3779372
2980,0.34081945
2981,0.35077038
2982,0.46723264
2983,0.34068564
2984,0.36874408
2985,0.30724674
2986,0.3486507
2987,0.34707353
2988,0.29372388
2989,0.4451204
2990,0.2935769
2991,0.32886457
2992,0.30331364
2993,0.3781706
2994,0.37091964
2995,0.39150542
2996,0.3212562
2997,0.3608747
2998,0.42415982
2999,0.36231053
3000,0.36346173
3001,0.29065195
3002,0.4287898
3003,0.3723031
3004,0.42662483
3005,0.38269228
3006,0.3545827
3007,0.35576704
3008,0.36372298
3009,0.4471291
3010,0.34310174
3011,0.2540259
3012,0.35238102
3013,0.3700004
3014,0.31844297
3015,0.30090588
3016,0.3809448
3017,0.41249648
3018,0.42228445
3019,0.36285004
3020,0.47163516
3021,0.3597694
3022,0.29795074
3023,0.3884044
3024,0.42701668
3025,0.43491873
3026,0.37640828
3027,0.3683869
3028,0.40744543
3029,0.43736973
3030,0.35190538
3031,0.3387453
3032,0.39505932
3033,0.33311182
3034,0.29593104
3035,0.3992179
3036,0.4030717
3037,0.38226572
3038,0.4699183
3039,0.41885415
3040,0.34468296
3041,0.45680588
3042,0.3692879
3043,0.4755544
3044,0.398696
3045,0.38548368
3046,0.40166894
3047,0.35123616
3048,0.43933892
3049,0.37647027
3050,0.36892945
3051,0.37529302
3052,0.43977207
3053,0.38004628
3054,0.36089927
3055,0.35429758
3056,0.4973991
3057,0.36931118
3058,0.33258522
3059,0.38655606
3060,0.4321963
3061,0.41339493
3062,0.37139803
3063,0.4146042
3064,0.43947142
3065,0.41291767
3066,0.322857
3067,0.24246058
3068,0.2583519
3069,0.39398494
3070,0.40078384
3071,0.38627583
3072,0.2662044
3073,0.40481424
3074,0.3216512
3075,0.39302787
3076,0.4598996
3077,0.37612045
3078,0.432849
3079,0.37270924
3080,0.45958695
3081,0.42559147
3082,0.23624274
3083,0.34526068
3084,0.38183922
3085,0.36444166
3086,0.26753643
3087,0.37063938
3088,0.48006535
3089,0.32734996
3090,0.45189
3091,0.35924464
3092,0.3286919
3093,0.28618103
3094,0.3983715
3095,0.22586055
3096,0.3331769
3097,0.3613121
3098,0.43754506
3099,0.36483482
3100,0.38318688
3101,0.3221053
3102,0.41853267
3103,0.41750616
3104,0.30971763
3105,0.28661126
3106,0.31929445
3107,0.35080603
3108,0.42943877
3109,0.29467636
3110,0.40725923
3111,0.26635796
3112,0.45223504
3113,0.25270623
3114,0.43732888
3115,0.3398526
3116,0.29228944
3117,0.35132423
3118,0.35505205
3119,0.35214096
3120,0.27426192
3121,0.3691503
3122,0.45425946
3123,0.39423028
3124,0.4013123
3125,0.30952427
3126,0.3819981
3127,0.3900264
3128,0.24735014
3129,0.3565891
3130,0.37334436
3131,0.4396813
3132,0.3422902
3133,0.30027848
3134,0.3020464
3135,0.33413273
3136,0.36656445
3137,0.36966008
3138,0.29036787
3139,0.34569556
3140,0.36134872
3141,0.41496688
3142,0.40460593
3143,0.35047626
3144,0.2849664
3145,0.2727827
3146,0.43496495
3147,0.28420883
3148,0.38867855
3149,0.36696357
3150,0.40818304
3151,0.4611907
3152,0.48508137
3153,0.33304316
3154,0.3180685
3155,0.37943923
3156,0.5072332
3157,0.37582204
3158,0.35866252
3159,0.27238145
3160,0.29284588
3161,0.38321045
3162,0.35484987
3163,0.4429621
3164,0.43835086
3165,0.40184656
3166,0.41364565
3167,0.42099184
3168,0.44215673
3169,0.41392326
3170,0.35275933
3171,0.2424924
3172,0.3744262
3173,0.3718559
3174,0.33455938
3175,0.33248866
3176,0.3102893
3177,0.3427171
3178,0.41839632
3179,0.42380142
3180,0.34477556
3181,0.35784456
3182,0.39224988
3183,0.40623802
3184,0.3977016
3185,0.42332172
3186,0.5039153
3187,0.58336604
3188,0.3770608
3189,0.38552865
3190,0.3503566
3191,0.42716455
3192,0.31481358
3193,0.45733324
3194,0.33659998
3195,0.41014904
3196,0.25926527
3197,0.42856035
3198,0.33532283
3199,0.45457578
3200,0.45361313
3201,0.3722639
3202,0.34871417
3203,0.32834277
3204,0.36691993
3205,0.37566313
3206,0.31137672
3207,0.38621628
3208,0.4283077
3209,0.37808442
3210,0.33590588
3211,0.33487183
3212,0.35257035
3213,0.30603343
3214,0.36394683
3215,0.37144515
3216,0.41344103
3217,0.3161578
3218,0.3199489
3219,0.2885914
3220,0.4163766
3221,0.32054707
3222,0.41371766
3223,0.34207916
3224,0.47949558
3225,0.34335616
3226,0.44164777
3227,0.36327925
3228,0.36425596
