,id,song_popularity_proba,song_popularity
2878,1623,0.4027088019399552,0
2879,33774,0.5215801008634253,1
2880,39023,0.39356730483400715,0
2881,13174,0.3241441490209661,1
2882,17631,0.37848318536714665,0
2883,22581,0.31807641567435047,0
2884,1512,0.3237251206369502,1
2885,17962,0.4152416030898177,0
2886,11011,0.3892933141546589,1
2887,21010,0.37815293623644547,1
2888,12042,0.42105129251476037,0
2889,29976,0.34756865269814935,0
2890,22179,0.4613417443003725,1
2891,30222,0.3914874991821104,0
2892,28240,0.2663094691879759,1
2893,14827,0.2459550544068386,1
2894,12418,0.26202516695040745,1
2895,29502,0.47312870968163284,1
2896,27915,0.24454283131676147,0
2897,2826,0.4280469410408236,1
2898,11947,0.36787987397058597,1
2899,16349,0.3089497850776239,0
2900,14874,0.3999429798299145,1
2901,8406,0.33538669246624986,0
2902,5179,0.23477422443783735,0
2903,27866,0.3550513941048415,1
2904,308,0.2968972756176314,0
2905,8552,0.4131238975152997,1
2906,2247,0.4513212567648733,1
2907,5377,0.377776907030143,0
2908,8132,0.4756566131827646,1
2909,12994,0.425288962158515,1
2910,8537,0.3289427085181248,0
2911,3635,0.40011473525414876,0
2912,28088,0.41756620224521035,0
2913,18035,0.27649042466252455,1
2914,32597,0.38627429919665157,1
2915,11798,0.36555629537376033,0
2916,37212,0.3931925626735836,0
2917,4519,0.39457843788638297,1
2918,19090,0.4028615142855568,0
2919,20430,0.3454251460943056,1
2920,22329,0.39161953635636865,0
2921,21079,0.18854744157744435,0
2922,5847,0.44608172739385615,1
2923,13099,0.3743895442545777,0
2924,2138,0.3915304801281834,0
2925,30104,0.47348845756638985,0
2926,6650,0.3654163195748102,0
2927,38335,0.40088484589882417,1
2928,29652,0.4844209017634358,1
2929,29737,0.3861113849546967,1
2930,1570,0.4507932757810682,1
2931,6747,0.3864597217408172,0
2932,26501,0.36334518800695054,0
2933,7294,0.40223441727047765,1
2934,12832,0.30117221898012464,0
2935,3929,0.4870880514380234,1
2936,21656,0.43856815587833575,0
2937,24590,0.3668964603388242,1
2938,34147,0.3223373589567599,0
2939,8375,0.356912599468503,1
2940,37309,0.4443205467671256,0
2941,20227,0.3314662320417216,0
2942,37970,0.3952861688220271,1
2943,16051,0.40203520118981884,1
2944,15590,0.4010611866223744,0
2945,23349,0.2768736552505043,0
2946,28186,0.20904901183308042,1
2947,17298,0.2664816543444609,0
2948,2273,0.23731288227476416,0
2949,16398,0.3254738910033672,0
2950,12085,0.3706596407771198,0
2951,20361,0.3257884706184326,0
2952,14183,0.49512259881731563,1
2953,35255,0.27060563065279014,0
2954,38334,0.4195627023550636,0
2955,27372,0.28490763576454287,0
2956,14784,0.3511952725305907,0
2957,8341,0.2956900515798888,0
2958,18424,0.4337964154457353,1
2959,2527,0.4533541554206518,1
2960,29797,0.31701113691809996,1
2961,35647,0.41980497919493365,1
2962,9403,0.3934352396954984,1
2963,5195,0.32095079902037216,0
2964,29947,0.3328776913507834,0
2965,19062,0.3955720869079324,1
2966,22370,0.24436867343198582,0
2967,39005,0.3441438194790848,1
2968,7981,0.338987531159669,0
2969,30993,0.307879888579671,0
2970,21439,0.4170686478296574,0
2971,8122,0.33293455746714185,0
2972,25061,0.2310478769863527,0
2973,7678,0.3234154580231248,1
2974,16902,0.34722523678740036,1
2975,2323,0.2980017191658653,0
2976,6465,0.39318116081102483,1
2977,27305,0.3976301967220244,0
2978,35673,0.3199537000289941,0
2979,35614,0.33581905190218725,0
2980,1113,0.39483045608628775,0
2981,7409,0.3174368738012115,1
2982,37094,0.4140660842408519,1
2983,9687,0.3350152731390293,0
2984,27484,0.44345943756108497,0
2985,18654,0.474759870499295,0
2986,25430,0.2896447566500045,1
2987,33668,0.364380489548877,0
2988,23858,0.460909646936776,0
2989,3488,0.31673639891090777,1
2990,21476,0.38273218420097976,0
2991,1576,0.3898525144561908,1
2992,34499,0.39178733728769455,1
2993,32542,0.3350950111444205,1
2994,18396,0.3357025811228297,0
2995,1603,0.424821193269984,0
2996,23536,0.3051159604341982,1
2997,21724,0.35339576836991315,0
2998,38188,0.3823056249020611,0
2999,585,0.29242219480693005,0
3000,18842,0.44218292751114285,1
3001,8647,0.483804252359934,0
3002,32692,0.3906273830986258,0
3003,29653,0.4793628771474654,1
3004,21790,0.38450498261359417,1
3005,15421,0.38563246947707513,1
3006,13648,0.44420264428662337,1
3007,31527,0.3922717876949398,0
3008,17227,0.3464838271701651,1
3009,25587,0.38817220112900697,1
3010,8331,0.37128599770339804,0
3011,4199,0.3498362438125914,0
3012,5687,0.40227227788269826,0
3013,39892,0.2681248290463326,0
3014,27234,0.4135274452256973,0
3015,22643,0.26939289286319673,0
3016,20158,0.3897504953586552,0
3017,25272,0.3096732899880974,0
3018,12104,0.29626677564553244,0
3019,17911,0.2339190734798745,0
3020,35163,0.46144326855193013,0
3021,7915,0.3828123053127111,0
3022,25501,0.3321571898827264,0
3023,15740,0.3020044929325857,0
3024,35709,0.32607816195250855,0
3025,32867,0.31656030204564795,0
3026,14290,0.37098266936936314,0
3027,2360,0.3619951455837613,1
3028,31771,0.29683627174354116,0
3029,35166,0.3150119520180235,0
3030,38944,0.397639863554745,1
3031,15709,0.3164168733802591,1
3032,5226,0.2988137944874746,1
3033,5916,0.2943893242894138,0
3034,5018,0.42503186732933584,0
3035,36594,0.45359359045125436,0
3036,4738,0.2598178653685347,0
3037,8560,0.3350597400601196,0
3038,30389,0.34519509510327834,1
3039,35022,0.33043421049297944,1
3040,13561,0.39310189798901735,1
3041,3416,0.34981397623463645,1
3042,12821,0.32749335719375255,0
3043,30597,0.37349366861953265,0
3044,6136,0.3526259841092375,0
3045,480,0.4832019158987404,0
3046,25748,0.3526955629319904,1
3047,2135,0.3075868341298634,0
3048,34473,0.268917814365349,1
3049,17050,0.35364983717997606,1
3050,1165,0.3894070712123595,1
3051,12990,0.30448654487081805,0
3052,27841,0.2970222293588707,0
3053,15071,0.34273741881401654,0
3054,39710,0.3713570439006646,0
3055,7411,0.3870117053423219,1
3056,21578,0.4322939943676976,0
3057,9287,0.35740747898487835,0
3058,6048,0.28687848178822767,0
3059,4384,0.4066394361425331,1
3060,37312,0.40774827835125804,0
3061,22655,0.4057900923021996,1
3062,18938,0.31166661340147117,0
3063,25276,0.4279858370408998,1
3064,1819,0.41218195919878725,0
3065,21208,0.34968949093496,0
3066,27308,0.3408251409671205,0
3067,27758,0.2986809890714107,1
3068,10500,0.3542866453833202,0
3069,31193,0.3870462970197139,1
3070,1807,0.3546714150065079,0
3071,8194,0.365865130730809,1
3072,29930,0.2776055744081437,1
3073,10539,0.41761285041921287,0
3074,30127,0.41681310505500113,0
3075,3568,0.44401750306345894,1
3076,24804,0.3882863787712413,1
3077,39396,0.37014997048003623,1
3078,14583,0.26717775713447073,0
3079,3885,0.35991054681541773,0
3080,16551,0.34059661091711757,0
3081,33356,0.38251910024391567,0
3082,34167,0.269135615082847,0
3083,19471,0.3833189102276056,0
3084,5011,0.3600097109580966,0
3085,39429,0.31634615916434183,0
3086,10676,0.2946575529836085,0
3087,342,0.3923555924761956,0
3088,20807,0.36311167914734704,0
3089,7474,0.3467878693043441,0
3090,38655,0.4433406946241054,1
3091,5114,0.3276607385726726,1
3092,18237,0.4496767839991071,0
3093,7024,0.3557970914957136,0
3094,15135,0.3410670276696354,0
3095,30955,0.38721261079995767,0
3096,15011,0.409413514301322,1
3097,25264,0.29446447684210125,0
3098,36449,0.34785641412725,1
3099,5321,0.4044385810592836,0
3100,7920,0.43018202863156935,1
3101,32799,0.4762270796390235,0
3102,9441,0.30804419284838763,0
3103,21430,0.29265450335001847,0
3104,19577,0.40677593112580196,1
3105,39607,0.37019311903918745,1
3106,5598,0.3291096372759463,1
3107,29040,0.35547147346643393,0
3108,7555,0.2760278585444138,0
3109,1590,0.38009425165727617,1
3110,39303,0.36525056084729657,0
3111,5874,0.21493623503323758,0
3112,19635,0.4680806036804308,1
3113,37580,0.24812896968644263,0
3114,24965,0.4232227028737708,0
3115,33345,0.26458891192041173,0
3116,4530,0.44222013182883857,0
3117,24893,0.43924118347437413,0
3118,7589,0.3483327542687233,0
3119,1240,0.32185416357288577,0
3120,25922,0.3503744747545368,1
3121,34284,0.40561895250727237,0
3122,31977,0.4434867534010235,1
3123,37535,0.372256482632669,0
3124,23068,0.40505450075763183,0
3125,19559,0.21433122178360042,0
3126,21601,0.313968981260519,0
3127,39760,0.26067726543618863,1
3128,9281,0.2959369777005656,1
3129,3628,0.44643407370063715,1
3130,29870,0.640150045834452,0
3131,24619,0.36988537279203737,1
3132,16269,0.3386841799233207,0
3133,7401,0.3504286320015646,1
3134,21963,0.25673289399719884,0
3135,11863,0.4353425161180561,0
3136,9378,0.43352905311550793,0
3137,35399,0.2532443389697822,0
3138,39018,0.4636567486799724,0
3139,33182,0.4139554516197011,0
3140,33233,0.35035052187559645,0
3141,30804,0.449909171475552,0
3142,26830,0.3939428216294563,1
3143,24992,0.3537429654720596,1
3144,20905,0.2994812039744787,1
3145,4165,0.40292659754535737,1
3146,5227,0.21242541062346118,0
3147,16812,0.38728960148740726,0
3148,35730,0.4609078270118018,1
3149,2237,0.17241361999098626,1
3150,24613,0.3850382513481291,0
3151,39117,0.4187238501575933,1
3152,18618,0.2897317309868001,0
3153,15614,0.39748733644762674,0
3154,34734,0.5091998107375857,1
3155,11625,0.25611940318436155,0
3156,26642,0.3080181286649554,0
3157,6528,0.35652403246684766,1
3158,6994,0.35202484059210093,1
3159,26615,0.38762305251136125,1
3160,8561,0.44453667466663577,1
3161,17914,0.3481391093096915,0
3162,14644,0.3737498332430878,0
3163,4639,0.43617765153021376,1
3164,37736,0.35097591345038265,0
3165,39418,0.38076803629465134,1
3166,17828,0.2575843901511089,0
3167,38520,0.30577738517191577,0
3168,13095,0.4552741592640575,1
3169,26103,0.2965669393317658,0
3170,1253,0.34050565800550103,1
3171,21791,0.451632302972118,0
3172,430,0.41556521643447464,0
3173,13857,0.45385526291572525,1
3174,31651,0.3595832359559325,0
3175,14442,0.33352823474421034,1
3176,39040,0.46756761873440855,1
3177,37903,0.44622326036090487,1
3178,34952,0.26744867001481687,1
3179,24166,0.42525504201344244,1
3180,7811,0.4031852940329398,1
3181,24868,0.3418629730872128,0
3182,28857,0.37238515171458375,0
3183,38076,0.3919684129982859,0
3184,38853,0.4418598489336125,0
3185,75,0.39980422895085377,0
3186,8358,0.32293188773607057,1
3187,6753,0.330314492296838,1
3188,14131,0.34455470084100176,0
3189,22594,0.37656660226722566,0
3190,4009,0.22556698578595835,0
3191,22349,0.3882079491846077,0
3192,12272,0.38571619120753897,1
3193,6271,0.2348417013615816,0
3194,11710,0.2967919792570561,0
3195,37415,0.3651997069529225,0
3196,10171,0.39900226326296895,1
3197,708,0.30240132602720055,0
3198,14833,0.31082149821538063,0
3199,14273,0.3013647493526162,0
3200,8504,0.4620740212241413,0
3201,35280,0.3570167254805421,0
3202,35424,0.3071342863700655,0
3203,4455,0.3826294437911129,1
3204,7911,0.4640662839630624,0
3205,9366,0.3326126022798715,0
3206,30293,0.3405419810707776,0
3207,35413,0.23905936295650274,0
3208,32570,0.3279069504922082,0
3209,17734,0.4282674089321749,1
3210,35054,0.367929473908272,0
3211,31859,0.4791823277693499,0
3212,39711,0.2691887978851325,0
3213,32881,0.3803988514552005,0
3214,10853,0.31645104217288483,0
3215,11841,0.449304759001262,0
3216,34863,0.37260936474228734,1
3217,38852,0.45796149794614044,0
3218,22475,0.33102477162325006,1
3219,13573,0.4050020606436914,0
3220,5821,0.3633444277948463,0
3221,16847,0.37843487194413505,0
3222,8844,0.4073494928238487,1
3223,1412,0.2557191740716354,0
3224,725,0.2561845625531535,0
3225,7468,0.305882323673125,0
3226,31102,0.3628594767031942,0
3227,25898,0.41462626172646944,0
3228,6978,0.4088868378857864,0
3229,2185,0.34583138665957414,0
3230,8239,0.45475005435153715,0
3231,21037,0.3825976924980803,0
3232,15854,0.45925725014302893,1
3233,6165,0.40630494977990134,1
3234,37528,0.4914623361894215,0
3235,4291,0.32964859563482724,1
3236,7557,0.28624705155298796,1
3237,776,0.46848443229928083,0
3238,21588,0.39325796132298463,0
3239,24096,0.33111532216291895,0
3240,37343,0.25076067614632697,0
3241,1,0.46486424132879023,1
3242,1876,0.48061081791623844,0
3243,7119,0.4549261322664609,1
3244,29230,0.43067403834311124,0
3245,8613,0.45452835099220146,0
3246,32158,0.31241980780907086,1
3247,24283,0.30023799118257793,1
3248,24960,0.2697705328271768,1
3249,6633,0.35888882462097976,1
3250,36758,0.28726479711763275,1
3251,14983,0.4389654889398703,1
3252,26815,0.30120509504655685,0
3253,9183,0.3559826679484949,1
3254,37052,0.3432602543874501,0
3255,4932,0.3864185040767426,0
3256,61,0.49571260692885055,1
3257,32091,0.2917473860462136,1
3258,24984,0.4879557460888547,0
3259,38294,0.3100755783290393,0
3260,39903,0.2772470417115524,1
3261,35935,0.3431347130885752,0
3262,20177,0.3112917256665667,0
3263,39084,0.2911419640120703,0
3264,22234,0.3369100468033114,1
3265,6682,0.28799065852942884,0
3266,38716,0.3796434214826655,0
3267,36438,0.42537981429611993,0
3268,33716,0.39987242285590124,0
3269,15998,0.4184597225528323,0
3270,18401,0.34451362592472967,0
3271,27245,0.31587395887557884,0
3272,36521,0.42487840578732117,0
3273,12556,0.4322283125823365,0
3274,37631,0.23077251642765798,1
3275,26662,0.19028223492944138,0
3276,36903,0.4695911680454589,1
3277,12854,0.323536696211976,1
3278,30507,0.33376033349755735,1
3279,24956,0.4487434256303541,0
3280,17132,0.42322529068042714,1
3281,8156,0.33702415426770804,1
3282,24341,0.3594546018627193,1
3283,7448,0.47842521377441694,1
3284,2952,0.4215405965287055,1
3285,15013,0.2934891235759228,0
3286,12642,0.305508424309321,0
3287,3113,0.4210269563674129,1
3288,3375,0.4096931059541109,0
3289,15220,0.5096298916798605,1
3290,10324,0.3577659086648122,0
3291,6551,0.35791216614953075,1
3292,33699,0.35495691781784244,0
3293,438,0.28646661841030313,0
3294,14335,0.3972863413318398,0
3295,564,0.4035572092023672,1
3296,10593,0.31885802473711516,0
3297,6912,0.34341829442276384,0
3298,39635,0.38862982181019023,0
3299,32469,0.29987689827320296,0
3300,30269,0.39470920206074256,1
3301,38501,0.4610982829397142,0
3302,39943,0.29167788195788513,1
3303,24888,0.3085144897768795,1
3304,13151,0.42043382667222173,0
3305,14731,0.3856110167403599,0
3306,25290,0.3787524569930593,1
3307,35023,0.33964503688900466,1
3308,31281,0.41192336027010573,1
3309,12570,0.4851393884983119,1
3310,34234,0.37506698740037575,0
3311,2525,0.3471793744304442,1
3312,21130,0.3425345820253186,1
3313,35266,0.3520634453759169,1
3314,35463,0.31234114031680615,0
3315,4351,0.32019084210756166,0
3316,27170,0.32042120751517406,0
3317,9285,0.3015420150412936,0
3318,3419,0.40625705154450914,0
3319,9073,0.5116647318800258,1
3320,24076,0.3777270897891972,0
3321,5553,0.26712291858196596,1
3322,29002,0.4532491638145279,1
3323,22635,0.3724358597070012,0
3324,37478,0.40612866617894167,1
3325,27313,0.37002869872085115,0
3326,38458,0.25032049064195266,0
3327,16332,0.35038800469811704,0
3328,9682,0.2857972909754264,0
3329,35300,0.4810184243864278,1
3330,30456,0.31427905018260116,1
3331,20730,0.3276271576235439,0
3332,26316,0.42530854886377856,0
3333,19165,0.27617711452464627,0
3334,5795,0.4070269170055145,1
3335,911,0.42996614589118826,1
3336,3604,0.3533870656010921,0
3337,10575,0.3068127685333712,1
3338,20368,0.287449454335052,0
3339,35491,0.32732554486335635,0
3340,4421,0.33504692459337015,0
3341,35761,0.3751006455646495,0
3342,5102,0.39224991439705553,0
3343,34596,0.45103428204533796,0
3344,29156,0.43081231122879193,0
3345,29021,0.4216843388483621,0
3346,29854,0.3474699566542033,1
3347,23422,0.4539332108798199,0
3348,5354,0.45303871302242127,1
3349,26566,0.3910333663836802,0
3350,24065,0.5029424350619659,0
3351,251,0.36776590944135196,1
3352,25325,0.37744503614484276,0
3353,29303,0.40525017812459124,0
3354,23556,0.3457085914846959,0
3355,25930,0.4046118222122822,1
3356,30964,0.351184265408849,1
3357,14221,0.37871373486898424,1
3358,14971,0.3820239755206131,0
3359,1045,0.40990478665488117,0
3360,25535,0.39768761877937453,0
3361,18673,0.2783437903633305,1
3362,1704,0.32429308764918635,0
3363,31141,0.35779808098253424,1
3364,8091,0.286743667009091,0
3365,30479,0.38379181997602696,1
3366,12792,0.39488475279139,0
3367,28697,0.34762181707520057,0
3368,681,0.3379824290065588,1
3369,35779,0.3234743041218705,0
3370,38743,0.4482419552323806,1
3371,38656,0.4089090258996494,1
3372,4157,0.39473260365752,1
3373,3942,0.3871592534460751,0
3374,23896,0.35459004478964923,0
3375,14544,0.3761960552706211,0
3376,32497,0.28765252569274335,1
3377,20196,0.41283281838277336,0
3378,10999,0.4132754837277441,0
3379,38724,0.3669470831262326,0
3380,354,0.3208283574354195,0
3381,5211,0.29323074290294665,0
3382,22730,0.33826285288741037,0
3383,24646,0.36111440544907536,0
3384,16596,0.23941882649530535,0
3385,25240,0.45831478064095404,1
3386,5388,0.3200673399411777,0
3387,2561,0.4314359357620716,0
3388,18841,0.3767905290593927,0
3389,38658,0.263382004050663,0
3390,39670,0.2461758512827492,0
3391,13205,0.36421429357127616,0
3392,11243,0.5543770216036755,0
3393,5325,0.4995545778692711,1
3394,7497,0.433178651450856,0
3395,34543,0.5004780327790127,1
3396,21707,0.3541412874289403,0
3397,6496,0.4024168468260122,0
3398,7932,0.36857690733923604,1
3399,35429,0.38647492591900806,1
3400,2229,0.3589070356713572,0
3401,11904,0.24937043140819773,0
3402,5853,0.46392425718352137,1
3403,8305,0.35108304988475386,1
3404,31146,0.346269720529603,0
3405,25604,0.3061030383848068,0
3406,38149,0.3678172847979457,1
3407,5762,0.3511659903802824,0
3408,24721,0.35286722356538175,0
3409,86,0.22915545381342892,0
3410,17031,0.2930014613330071,0
3411,21073,0.351790810261151,1
3412,8786,0.32531830719781046,0
3413,11583,0.31902214266330975,0
3414,11601,0.34031473270374046,0
3415,29355,0.2744830179009274,0
3416,34330,0.34283689263172945,1
3417,12689,0.34741665681015954,0
3418,11045,0.37386858847475335,1
3419,31191,0.3576079797323079,0
3420,29427,0.44153055153789755,0
3421,6882,0.3119895363477252,0
3422,37981,0.3489344312640919,0
3423,36033,0.34441633755599255,1
3424,29665,0.30572560979165314,0
3425,16889,0.43594920593781455,1
3426,11355,0.3730644142364344,0
3427,33542,0.37718643970230914,1
3428,24308,0.5177085390742044,1
3429,5638,0.3231368915764157,0
3430,13581,0.32145546475640896,0
3431,11499,0.38109485324223635,0
3432,19578,0.4068665258747247,0
3433,3922,0.2682778844987999,1
3434,31661,0.30124971915626136,0
3435,11807,0.32680850300383263,0
3436,20949,0.3534898766161353,1
3437,36832,0.45973913208818834,0
3438,8929,0.350503353734895,1
3439,19415,0.31344779182128657,0
3440,32474,0.2804835261762874,1
3441,31130,0.30879427956025846,0
3442,39687,0.3754514543788312,1
3443,20904,0.3230151645757663,0
3444,36724,0.37619665447988215,1
3445,19889,0.23978340919460736,1
3446,3519,0.3423170181137878,1
3447,27859,0.23509104192720165,1
3448,22298,0.33026900188062,0
3449,304,0.3653186432874877,0
3450,27511,0.45600088108502773,1
3451,13549,0.3937943692296471,0
3452,37386,0.40001963353542574,1
3453,27487,0.22581719380393833,0
3454,22702,0.44716182812031063,1
3455,10359,0.3824349844794075,0
3456,7594,0.47598905799122454,1
3457,39212,0.3535006479026546,0
3458,28331,0.553465477885664,0
3459,15189,0.4090071212687756,0
3460,35409,0.19320942035813557,0
3461,3063,0.4283328475582638,1
3462,30172,0.3099609207427603,1
3463,2115,0.2341160411697159,0
3464,10065,0.2591329072773966,0
3465,9035,0.40058237754194254,0
3466,7289,0.4333957229358862,1
3467,39370,0.30729928283097546,1
3468,23787,0.35254972959816605,1
3469,248,0.26928624520784084,0
3470,30714,0.4078260812968751,1
3471,5488,0.4521071010839376,0
3472,22892,0.3987734087119867,0
3473,14848,0.3780944422357717,0
3474,10496,0.40645091725106886,0
3475,13363,0.3371179576904299,0
3476,21967,0.38735859044104276,1
3477,30514,0.2998900226022616,0
3478,3836,0.33348448873601205,1
3479,13738,0.25731813425698347,0
3480,39672,0.41746728812150347,0
3481,37089,0.41679452535699074,0
3482,21026,0.31887588680296197,0
3483,20160,0.41413766275115743,0
3484,34901,0.3603530739794002,0
3485,32047,0.42964236392373645,0
3486,38509,0.3630133614344203,0
3487,21369,0.28298243828030634,0
3488,8760,0.4261124006894145,0
3489,32004,0.4182142027758784,1
3490,37175,0.3490928944745784,0
3491,27903,0.5879432486679145,1
3492,7563,0.41630127169548325,0
3493,12515,0.3925290461135901,0
3494,29043,0.38068266822943214,0
3495,18195,0.25531618061914635,0
3496,36115,0.38700205204561294,1
3497,12240,0.2952795618802516,0
3498,22726,0.43469916598291586,1
3499,29695,0.3734919443818092,0
3500,11449,0.3046656627422593,0
3501,800,0.4182333201696215,0
3502,21333,0.37286007158163437,1
3503,15621,0.3920218073545404,0
3504,16221,0.42958030768153055,1
3505,8223,0.42079884252562905,0
3506,20882,0.3221492558792344,1
3507,8363,0.36639102418606245,0
3508,28668,0.24092110247421206,0
3509,12908,0.427866829327811,0
3510,39797,0.3669715576584053,0
3511,28818,0.44012314675040026,0
3512,30915,0.3975794650422571,0
3513,33823,0.40013631293206103,1
3514,30713,0.4286791241703839,1
3515,24748,0.34895985935299356,1
3516,27735,0.48520741623331887,1
3517,9736,0.2631198741738065,0
3518,32361,0.4367648729032438,1
3519,29824,0.41474930852809533,0
3520,6911,0.2591302156917579,1
3521,12044,0.5160412967927255,0
3522,26076,0.48869094032445726,1
3523,11342,0.4337720795985575,1
3524,31681,0.38602438455976074,0
3525,4615,0.38851762461592876,1
3526,10484,0.34339101756802926,0
3527,10045,0.40027867736217415,1
3528,6065,0.3879459304941873,1
3529,12286,0.31584441459436086,1
3530,21245,0.38582824689752404,0
3531,9598,0.35353578657513207,1
3532,1864,0.3950187929664551,1
3533,25971,0.32823928418734977,0
3534,19135,0.34576118687451013,0
3535,22839,0.3247707009308577,1
3536,32863,0.40544384964906965,1
3537,23917,0.4490516989734383,0
3538,33329,0.5195731925701379,0
3539,38302,0.3293724928545911,0
3540,6293,0.3253030124890004,1
3541,6870,0.26426949579242554,0
3542,18871,0.3319762846101329,0
3543,36366,0.3454558697250303,0
3544,83,0.3582432952402352,1
3545,979,0.33463958351493667,0
3546,8394,0.4467362291112195,0
3547,36722,0.22108761057253387,0
3548,14524,0.4235970403326256,0
3549,29170,0.3043756977717622,0
3550,31959,0.24848742502305968,0
3551,1599,0.2623180909809574,1
3552,14914,0.36282449014153434,0
3553,20474,0.3852612172386785,0
3554,2295,0.44842639453914224,1
3555,37036,0.2988152157992907,0
3556,8293,0.30339956929135437,1
3557,23746,0.3374931655774034,0
3558,39416,0.3443538055488489,0
3559,12496,0.31304295222403805,0
3560,14653,0.42486275515020705,0
3561,6631,0.36460618330006844,1
3562,28473,0.4009390915991322,1
3563,22023,0.4432567024113946,1
3564,33166,0.33000954051560605,1
3565,3640,0.27396984004876906,0
3566,27029,0.30715501604428086,0
3567,24551,0.42624001234711,1
3568,28212,0.35224106005027145,0
3569,19592,0.3146132869322281,0
3570,27720,0.4694706375601905,0
3571,15910,0.3787226344750528,1
3572,36084,0.31305745142549884,1
3573,4949,0.2536613872826624,0
3574,3106,0.33568342002400087,0
3575,35392,0.4096308113141882,1
3576,17644,0.4505790628988646,0
3577,36687,0.4038464507892826,1
3578,18501,0.307671302023184,0
3579,8725,0.36382331636862497,1
3580,15747,0.5419539232561734,0
3581,13883,0.36522538804582555,1
3582,21290,0.33408774335346725,0
3583,38611,0.4458089458576419,1
3584,11484,0.4585705752465043,1
3585,3619,0.38854412321473053,0
3586,35242,0.3453064612800381,0
3587,11247,0.24489539923213757,0
3588,13064,0.31224955663273846,0
3589,21396,0.393591596036744,0
3590,39928,0.36448128201879404,0
3591,38264,0.40182737800736285,0
3592,1282,0.35562569458004356,0
3593,20623,0.37138605639782113,0
3594,28050,0.33918348816371857,1
3595,9831,0.31870850239623494,0
3596,7579,0.3428022214794433,1
3597,29814,0.2673475527476392,1
3598,18956,0.4219677644419192,0
3599,30704,0.3528074587029655,0
3600,10781,0.3748644736160671,1
3601,12168,0.4014857501276738,1
3602,6197,0.46341030559736,0
3603,34096,0.31816525512029864,0
3604,36626,0.3537015547094132,1
3605,33506,0.49846633515406125,0
3606,31504,0.3717270044398302,0
3607,17943,0.4235552717933144,1
3608,37143,0.4157707271809977,0
3609,15041,0.44064088475487545,0
3610,28845,0.34982046606831213,1
3611,23690,0.4252717748739808,1
3612,5401,0.28334144251293253,1
3613,15020,0.4513345190176953,1
3614,36866,0.43561415087177174,1
3615,33624,0.38544994050317205,0
3616,9506,0.32537819219715713,1
3617,20868,0.39787060898562115,1
3618,11238,0.43057448600414877,0
3619,25157,0.39928040115522045,0
3620,27419,0.3465618110781708,1
3621,32451,0.4712522946360701,0
3622,22768,0.3794266317290782,0
3623,35061,0.43812213049285464,0
3624,2791,0.2688115315024372,0
3625,37949,0.2609526788828804,0
3626,16511,0.36002577685492243,0
3627,19998,0.31440753159363594,0
3628,11014,0.3351070997210967,0
3629,36970,0.3342279079479802,0
3630,33670,0.35290322979893013,0
3631,12640,0.3075004302044086,0
3632,15108,0.33897504113849264,0
3633,31589,0.3211658383394057,1
3634,9448,0.2890242317747843,0
3635,14773,0.257055219764935,1
3636,17305,0.38174240842539386,0
3637,5030,0.44779814118657474,0
3638,609,0.30793218602985367,0
3639,330,0.4066703016186045,0
3640,35669,0.3172708656419664,1
3641,36565,0.35886101131152887,1
3642,13302,0.25402742864639016,1
3643,22788,0.29684750913065744,0
3644,17411,0.3525768375458161,0
3645,16674,0.3823633575495275,0
3646,29714,0.37055728635841423,0
3647,2649,0.36084878914038543,1
3648,18736,0.4108861138601025,1
3649,25090,0.30902063579937156,1
3650,25093,0.34020811603954065,1
3651,7613,0.4043857541438745,0
3652,35115,0.3492000211654348,0
3653,26100,0.37868515040881445,0
3654,27822,0.26198993132874193,0
3655,25808,0.45535563112948146,0
3656,2692,0.37857121383574205,0
3657,316,0.4199589870198494,1
3658,21338,0.3733245326043579,0
3659,37520,0.27246130116270484,0
3660,3581,0.4388873497918745,0
3661,11189,0.5093948077394774,0
3662,5201,0.38454646002769804,1
3663,14723,0.4105157145557293,0
3664,7892,0.29863984067935934,0
3665,30827,0.36939096421310075,0
3666,8723,0.3422618734111032,1
3667,34626,0.4824248509066041,1
3668,34846,0.33280941063115554,0
3669,16468,0.5125511075030929,0
3670,29612,0.37839096775999387,0
3671,30751,0.3487354940253607,0
3672,20419,0.3101852164226894,1
3673,1243,0.40123424896138876,0
3674,33169,0.32917912435255714,0
3675,33223,0.3686360015682978,0
3676,21185,0.41192144920036095,0
3677,18127,0.35249371539872504,0
3678,24510,0.4082705447627953,0
3679,29951,0.3688217464864095,0
3680,985,0.3052798979457569,0
3681,39158,0.35441131678315174,0
3682,5386,0.21163951749288004,0
3683,17141,0.35491917530180717,0
3684,1430,0.3652620139923495,1
3685,22716,0.35940764939410696,1
3686,26227,0.3039173581186065,0
3687,21936,0.4924094871140289,0
3688,28665,0.4785886604785844,0
3689,6206,0.27561813528784046,0
3690,36889,0.24333269706091668,1
3691,7845,0.370939515198498,0
3692,33393,0.4054035609502216,1
3693,709,0.49357100270056264,1
3694,18238,0.3456102167921579,0
3695,11609,0.46789112752427914,1
3696,14940,0.33628864161171756,0
3697,7743,0.30976100272892054,1
3698,21221,0.38202185156565815,0
3699,17202,0.36870649389674953,0
3700,341,0.3961018848758516,0
3701,3056,0.3939282823244566,1
3702,27224,0.3169062055292504,0
3703,18499,0.4009863932640519,0
