,id,song_popularity_proba,song_popularity
10384,24995,0.34138017892837524,1
10385,29544,0.3077066242694855,0
10386,30257,0.371583491563797,1
10387,7377,0.42583322525024414,0
10388,2660,0.3547089695930481,1
10389,5645,0.41122522950172424,0
10390,27659,0.3307303190231323,0
10391,9547,0.35871458053588867,0
10392,15858,0.4656350910663605,1
10393,7501,0.3814607262611389,0
10394,6084,0.39498695731163025,0
10395,17466,0.37322095036506653,0
10396,24956,0.44093748927116394,0
10397,8372,0.2981184720993042,0
10398,19939,0.3091687858104706,1
10399,2226,0.33578023314476013,0
10400,1680,0.35342830419540405,0
10401,10060,0.40379127860069275,0
10402,9630,0.39561083912849426,0
10403,13282,0.30155977606773376,0
10404,32246,0.29940807819366455,0
10405,514,0.4347184896469116,0
10406,39501,0.2784045934677124,0
10407,21946,0.3975592255592346,0
10408,28625,0.438233882188797,0
10409,2461,0.5321998596191406,0
10410,20811,0.35463306307792664,1
10411,15099,0.36553776264190674,0
10412,18749,0.40985190868377686,0
10413,10056,0.38245585560798645,0
10414,33986,0.4426964819431305,0
10415,1260,0.32934436202049255,0
10416,34504,0.3783835768699646,0
10417,33535,0.437842458486557,1
10418,14973,0.4189799129962921,0
10419,5090,0.36360302567481995,0
10420,8491,0.29847294092178345,0
10421,6114,0.2946035861968994,1
10422,12455,0.4045930802822113,0
10423,35273,0.2712444067001343,0
10424,7060,0.40099838376045227,1
10425,10876,0.343414843082428,1
10426,17905,0.29322361946105957,1
10427,23206,0.39058738946914673,0
10428,29691,0.40544843673706055,1
10429,10781,0.37513697147369385,1
10430,24154,0.44290536642074585,1
10431,26041,0.41128820180892944,1
10432,13244,0.2374134659767151,0
10433,36120,0.45157378911972046,0
10434,15593,0.32837557792663574,0
10435,4408,0.3138834834098816,0
10436,36350,0.37346407771110535,1
10437,37132,0.40390443801879883,1
10438,35146,0.3976021111011505,0
10439,5706,0.3586013913154602,1
10440,35461,0.3790835440158844,1
10441,16823,0.4126490354537964,0
10442,11079,0.4138961136341095,0
10443,22650,0.3744053840637207,0
10444,35459,0.36613646149635315,0
10445,4926,0.3896522521972656,0
10446,25028,0.46043115854263306,0
10447,5473,0.4656926393508911,0
10448,8043,0.431681752204895,1
10449,8087,0.31808891892433167,0
10450,9469,0.37773385643959045,0
10451,5522,0.4134606122970581,0
10452,19386,0.4185105860233307,1
10453,36430,0.3861373960971832,1
10454,37797,0.33987706899642944,1
10455,3389,0.2586943209171295,1
10456,18006,0.3838658332824707,1
10457,36443,0.38794803619384766,0
10458,20090,0.2777968943119049,0
10459,8910,0.4045383334159851,1
10460,6347,0.2929481267929077,0
10461,6550,0.47554564476013184,1
10462,19514,0.390872061252594,0
10463,8251,0.4362519681453705,0
10464,35546,0.3892624080181122,0
10465,27940,0.460962176322937,1
10466,533,0.4560752809047699,1
10467,14791,0.21622148156166077,1
10468,22353,0.41084757447242737,0
10469,25225,0.3372208774089813,0
10470,8606,0.31565728783607483,0
10471,38930,0.38269615173339844,0
10472,6404,0.4604824483394623,0
10473,20040,0.38019073009490967,0
10474,13242,0.34356269240379333,0
10475,4938,0.3976357579231262,0
10476,17946,0.33511945605278015,0
10477,3506,0.32814252376556396,0
10478,7030,0.47416308522224426,0
10479,592,0.44100984930992126,0
10480,21256,0.44514763355255127,1
10481,36424,0.43699049949645996,0
10482,3670,0.3719145357608795,1
10483,19960,0.36213013529777527,1
10484,14060,0.4447609484195709,0
10485,6389,0.2634769678115845,0
10486,34520,0.36062777042388916,0
10487,14644,0.3426284193992615,0
10488,22103,0.3851587474346161,1
10489,23751,0.4029674828052521,1
10490,29185,0.4152001738548279,0
10491,36249,0.3377533257007599,0
10492,4554,0.3879537582397461,1
10493,26439,0.3631819784641266,1
10494,19256,0.38269540667533875,0
10495,35209,0.33026790618896484,0
10496,11467,0.23009341955184937,1
10497,20825,0.39574646949768066,0
10498,36183,0.39863690733909607,0
10499,22609,0.3031933307647705,0
10500,22740,0.3976832926273346,0
10501,22047,0.45739060640335083,0
10502,1135,0.4424428343772888,0
10503,15043,0.35163089632987976,0
10504,19102,0.31761494278907776,0
10505,15457,0.3359638750553131,0
10506,21387,0.5048457980155945,1
10507,29826,0.23397645354270935,0
10508,7595,0.3513326644897461,1
10509,31318,0.4191490709781647,1
10510,9674,0.43368491530418396,1
10511,38130,0.40197935700416565,1
10512,23895,0.4337221384048462,1
10513,30170,0.28235098719596863,0
10514,23518,0.22769801318645477,0
10515,28564,0.3555988669395447,0
10516,39308,0.3580118715763092,0
10517,21262,0.3153735101222992,0
10518,34440,0.2306671142578125,1
10519,15015,0.3775552809238434,1
10520,2980,0.3475535809993744,0
10521,38585,0.2923164665699005,1
10522,29124,0.2879941463470459,0
10523,18280,0.34660428762435913,0
10524,34960,0.3716205954551697,0
10525,22812,0.3822466731071472,0
10526,35729,0.3009997606277466,1
10527,6934,0.3510380685329437,0
10528,3749,0.32668256759643555,0
10529,12464,0.35746029019355774,0
10530,20607,0.3953463137149811,1
10531,1604,0.2673734426498413,0
10532,34438,0.3139784336090088,0
10533,21280,0.3056908845901489,0
10534,19815,0.28449878096580505,0
10535,8647,0.5195926427841187,0
10536,37985,0.3067267835140228,0
10537,37562,0.4107113182544708,0
10538,8850,0.40554243326187134,0
10539,27590,0.4857736825942993,1
10540,1155,0.39338213205337524,1
10541,11172,0.4768492579460144,1
10542,8783,0.40440112352371216,1
10543,22387,0.44194167852401733,0
10544,3396,0.31614014506340027,1
10545,18436,0.45670437812805176,1
10546,23652,0.4010656774044037,0
10547,26660,0.40360021591186523,1
10548,15129,0.4012066721916199,0
10549,25682,0.48914819955825806,0
10550,19244,0.30670177936553955,0
10551,10677,0.39965328574180603,0
10552,23771,0.4317654073238373,1
10553,7746,0.4836035668849945,1
10554,3612,0.4446726441383362,1
10555,27585,0.35892733931541443,0
10556,4723,0.36645814776420593,0
10557,2092,0.375009149312973,1
10558,37092,0.3201059103012085,1
10559,29257,0.39909636974334717,0
10560,2154,0.329308420419693,1
10561,26704,0.45691537857055664,1
10562,29654,0.4122735857963562,1
10563,28164,0.32441452145576477,0
10564,10139,0.2582077383995056,0
10565,19516,0.3625231683254242,0
10566,8654,0.30885428190231323,1
10567,21590,0.26739034056663513,1
10568,38574,0.492551326751709,1
10569,16647,0.27283143997192383,1
10570,30095,0.3335925042629242,0
10571,23014,0.2515128254890442,0
10572,19434,0.5085796117782593,0
10573,15224,0.3553631901741028,1
10574,34132,0.41496947407722473,0
10575,11747,0.3733607530593872,0
10576,2513,0.4003851115703583,1
10577,32402,0.34777501225471497,0
10578,38331,0.36668169498443604,0
10579,27648,0.3707868754863739,1
10580,33939,0.5041579604148865,0
10581,8070,0.3415745496749878,0
10582,2304,0.44383686780929565,1
10583,13413,0.4340873658657074,1
10584,20108,0.3129766881465912,0
10585,3276,0.3494892120361328,1
10586,835,0.405462384223938,0
10587,8465,0.42898932099342346,0
10588,24773,0.3175617456436157,1
10589,5435,0.31552934646606445,1
10590,28469,0.39063745737075806,0
10591,18461,0.25924140214920044,1
10592,20540,0.4112474024295807,1
10593,27311,0.38387736678123474,0
10594,31700,0.4095514714717865,0
10595,6074,0.4421597123146057,0
10596,11214,0.3484531342983246,1
10597,31879,0.377748042345047,1
10598,5551,0.39695629477500916,0
10599,1544,0.479381799697876,1
10600,4909,0.5024181604385376,1
10601,33894,0.40419870615005493,0
10602,17999,0.3538162410259247,1
10603,23577,0.26263704895973206,0
10604,34737,0.44757288694381714,1
10605,30352,0.36535927653312683,1
10606,12169,0.3137078583240509,0
10607,21057,0.3310663104057312,0
10608,23712,0.3697080612182617,0
10609,15688,0.4082241952419281,0
10610,28553,0.24346986413002014,0
10611,22130,0.4132895767688751,1
10612,3172,0.2649219036102295,1
10613,24166,0.40257585048675537,1
10614,1821,0.45478254556655884,0
10615,14874,0.3778392970561981,1
10616,9718,0.42524537444114685,0
10617,24332,0.3869101107120514,0
10618,23742,0.4399126470088959,1
10619,15010,0.4368533790111542,1
10620,8246,0.4850521385669708,0
10621,8127,0.5446405410766602,0
10622,26106,0.24451257288455963,0
10623,19465,0.3608435094356537,0
10624,14529,0.3859015107154846,1
10625,11711,0.4653725326061249,0
10626,25241,0.28980404138565063,0
10627,23128,0.3750089704990387,0
10628,29678,0.3900361955165863,1
10629,21536,0.3876737952232361,1
10630,5837,0.3817417323589325,1
10631,27236,0.3477899730205536,0
10632,36711,0.5052655339241028,1
10633,1006,0.3722134828567505,0
10634,21377,0.3846331834793091,0
10635,33935,0.48094266653060913,1
10636,11573,0.35883861780166626,0
10637,17253,0.2831318974494934,1
10638,28790,0.30858978629112244,1
10639,39593,0.3345791697502136,0
10640,31198,0.3688865900039673,1
10641,15080,0.41127529740333557,0
10642,4305,0.35676735639572144,0
10643,25875,0.38321545720100403,0
10644,17065,0.3270949721336365,0
10645,35352,0.3793712258338928,0
10646,4435,0.3424067795276642,0
10647,31134,0.2646045386791229,0
10648,14914,0.33346790075302124,0
10649,2662,0.39883652329444885,1
10650,25943,0.3654678761959076,1
10651,33441,0.32816678285598755,0
10652,12486,0.2976907193660736,0
10653,14999,0.43897566199302673,0
10654,5478,0.36332887411117554,0
10655,38558,0.3641914129257202,0
10656,39083,0.3120840787887573,0
10657,5150,0.27412495017051697,0
10658,16974,0.25599491596221924,0
10659,25420,0.3390834331512451,1
10660,32170,0.27517974376678467,1
10661,19331,0.24562543630599976,0
10662,27628,0.4128062129020691,0
10663,14626,0.28791165351867676,0
10664,15993,0.44533130526542664,0
10665,36851,0.3760415315628052,0
10666,35177,0.3225504755973816,0
10667,31585,0.330720454454422,0
10668,21403,0.3577662408351898,1
10669,23535,0.4013460576534271,0
10670,11395,0.3547234833240509,0
10671,32017,0.3718796670436859,0
10672,26432,0.37116965651512146,1
10673,27297,0.45083463191986084,1
10674,8430,0.4687694013118744,0
10675,14199,0.3664770722389221,1
10676,22527,0.4267144501209259,0
10677,17034,0.45565903186798096,1
10678,2931,0.4476681351661682,0
10679,26684,0.45233067870140076,0
10680,30928,0.4093135595321655,0
10681,29651,0.3645384907722473,0
10682,19289,0.32635000348091125,0
10683,14467,0.30542057752609253,0
10684,14294,0.3966793417930603,0
10685,15779,0.2905077040195465,1
10686,2596,0.35259300470352173,1
10687,28647,0.3548627197742462,0
10688,11926,0.33866140246391296,0
10689,33398,0.3560655117034912,0
10690,26687,0.27862563729286194,0
10691,10192,0.3464916944503784,0
10692,33538,0.26229122281074524,1
10693,13773,0.42609503865242004,1
10694,35889,0.43795913457870483,0
10695,13034,0.3645764887332916,1
10696,37120,0.40749430656433105,0
10697,29639,0.3910122513771057,1
10698,29859,0.35137635469436646,0
10699,36173,0.3483138680458069,0
10700,7763,0.41193369030952454,0
10701,39065,0.33675676584243774,0
10702,2158,0.34294772148132324,0
10703,39827,0.33307260274887085,1
10704,296,0.3397868275642395,0
10705,17403,0.33715924620628357,1
10706,3520,0.35815727710723877,1
10707,23270,0.3836718797683716,0
10708,28302,0.26547861099243164,0
10709,32620,0.3182831406593323,0
10710,36850,0.3472769558429718,0
10711,1831,0.2800942063331604,1
10712,11200,0.32352733612060547,0
10713,5064,0.3169226348400116,0
10714,2971,0.4366822838783264,1
10715,2447,0.34175702929496765,0
10716,6743,0.34979772567749023,0
10717,7177,0.4152439832687378,1
10718,18293,0.361688494682312,1
10719,17409,0.40878745913505554,0
10720,33847,0.40182170271873474,0
10721,18570,0.4609753489494324,1
10722,7795,0.32306304574012756,0
10723,27629,0.38602274656295776,0
10724,24538,0.3419734835624695,0
10725,28008,0.26405707001686096,0
10726,32395,0.4231846332550049,1
10727,30871,0.4456928074359894,0
10728,20919,0.3090988099575043,0
10729,29152,0.31321313977241516,0
10730,7270,0.32866957783699036,0
10731,15144,0.34196266531944275,0
10732,15687,0.37155210971832275,1
10733,31872,0.45834094285964966,1
10734,19174,0.2906753122806549,0
10735,4266,0.32800042629241943,1
10736,17033,0.359298437833786,0
10737,18026,0.4573614001274109,1
10738,17823,0.4546416699886322,1
10739,32469,0.2945331633090973,0
10740,24182,0.43567460775375366,0
10741,18588,0.4628114700317383,0
10742,37981,0.3683703541755676,0
10743,27201,0.37924546003341675,0
10744,30933,0.3485455811023712,0
10745,22638,0.2374720722436905,0
10746,38476,0.42297935485839844,1
10747,16968,0.4476356506347656,0
10748,27635,0.4037812650203705,0
10749,18670,0.45946353673934937,1
10750,39797,0.31407099962234497,0
10751,14905,0.34627068042755127,0
10752,23104,0.3945696949958801,0
10753,15876,0.3386496603488922,0
10754,37277,0.28707361221313477,1
10755,30272,0.3794693350791931,0
10756,22839,0.3477320075035095,1
10757,27035,0.41189804673194885,0
10758,28878,0.31497812271118164,1
10759,13752,0.4161768853664398,1
10760,28724,0.4374132454395294,0
10761,11143,0.35089510679244995,0
10762,23806,0.37655454874038696,0
10763,30722,0.32090631127357483,1
10764,19158,0.34766635298728943,1
10765,31517,0.3473784625530243,1
10766,1620,0.3702172040939331,0
10767,14335,0.36936673521995544,0
10768,39768,0.37814265489578247,1
10769,6132,0.4521148204803467,1
10770,23149,0.3942987024784088,0
10771,20254,0.3699723482131958,0
10772,13618,0.37920597195625305,0
10773,27654,0.45515337586402893,1
10774,827,0.3894738554954529,0
10775,8026,0.42105838656425476,0
10776,26894,0.3677521049976349,1
10777,7504,0.3953399956226349,0
10778,17116,0.42490410804748535,0
10779,23563,0.44430217146873474,0
10780,33632,0.4265446066856384,0
10781,19245,0.4033849537372589,0
10782,33709,0.366100549697876,1
10783,6150,0.34010180830955505,1
10784,2950,0.3294678032398224,0
10785,31806,0.36675819754600525,1
10786,24804,0.3501036465167999,1
10787,20465,0.299985408782959,1
10788,20197,0.3577604591846466,1
10789,38421,0.4015665054321289,1
10790,7653,0.39013710618019104,0
10791,11677,0.298605740070343,1
10792,7632,0.39406025409698486,0
10793,13768,0.3790390193462372,0
10794,5639,0.4807588756084442,0
10795,23420,0.3556612730026245,1
10796,30,0.3613229990005493,0
10797,1489,0.26608824729919434,1
10798,23154,0.47481629252433777,0
10799,11490,0.3541722297668457,0
10800,29870,0.565748929977417,0
10801,22829,0.2106306403875351,0
10802,24522,0.42734047770500183,0
10803,17951,0.332693487405777,1
10804,30774,0.3647129535675049,0
10805,25309,0.4970720708370209,1
10806,16004,0.34208324551582336,0
10807,29148,0.4307585656642914,0
10808,14127,0.3343077301979065,0
10809,8651,0.3343200087547302,1
10810,37962,0.4662694036960602,1
10811,169,0.4070757329463959,1
10812,14558,0.37252700328826904,0
10813,4777,0.43874335289001465,0
10814,24367,0.23509091138839722,1
10815,29084,0.3148140609264374,1
10816,20242,0.3356564939022064,0
10817,13084,0.3886971175670624,1
10818,34903,0.4603370428085327,0
10819,30438,0.32817402482032776,1
10820,3515,0.365070104598999,0
10821,35497,0.394755482673645,0
10822,38144,0.2701818346977234,0
10823,7376,0.29284003376960754,0
10824,20837,0.1850695163011551,0
10825,16836,0.3209003508090973,0
10826,13654,0.3421696126461029,0
10827,1534,0.35320377349853516,0
10828,24863,0.327263742685318,0
10829,34358,0.28044843673706055,0
10830,37995,0.4545525908470154,1
10831,12874,0.3867495357990265,1
10832,11742,0.31987929344177246,1
10833,16798,0.47323521971702576,1
10834,5240,0.3695036470890045,0
10835,11024,0.4020603597164154,0
10836,39066,0.49004146456718445,1
10837,4546,0.3890454173088074,1
10838,25102,0.35132020711898804,1
10839,2697,0.40754708647727966,0
10840,32486,0.2773134708404541,0
10841,17749,0.39564990997314453,1
10842,7142,0.30097976326942444,1
10843,26239,0.33453568816185,0
10844,36267,0.32818517088890076,1
10845,25257,0.40678244829177856,1
10846,19382,0.46601876616477966,1
10847,661,0.31771770119667053,0
10848,7481,0.2981363534927368,0
10849,35789,0.3136732280254364,1
10850,34881,0.3336179852485657,0
10851,37700,0.3845593333244324,1
10852,20488,0.4599898159503937,0
10853,17156,0.30255553126335144,1
10854,33996,0.3391571640968323,0
10855,39272,0.36094847321510315,0
10856,12653,0.326935350894928,0
10857,36297,0.28068849444389343,0
10858,1116,0.25970083475112915,0
10859,2325,0.3300428092479706,0
10860,9566,0.27400946617126465,0
10861,33424,0.32350754737854004,0
10862,6123,0.26241686940193176,0
10863,13459,0.4247801601886749,1
10864,26868,0.37123939394950867,1
10865,28949,0.37805983424186707,0
10866,7243,0.43227145075798035,0
10867,18880,0.45717236399650574,0
10868,27739,0.33779752254486084,1
10869,39280,0.24719063937664032,0
10870,31395,0.4624985456466675,0
10871,31454,0.39917871356010437,0
10872,14028,0.3051842451095581,1
10873,9874,0.3927672505378723,0
10874,3842,0.5531411170959473,1
10875,4496,0.5411834120750427,0
10876,38372,0.4029707908630371,1
10877,12833,0.34188127517700195,0
10878,19851,0.33422383666038513,1
10879,28140,0.2855392396450043,0
10880,19757,0.2582841217517853,0
10881,16499,0.4300568401813507,1
10882,26918,0.3701757788658142,1
10883,6292,0.27227261662483215,0
10884,21273,0.3859190344810486,0
10885,9617,0.4091362953186035,1
10886,24679,0.4470377564430237,1
10887,19052,0.3869009017944336,1
10888,10133,0.38132068514823914,0
10889,3538,0.43398746848106384,1
10890,38547,0.4101697504520416,0
10891,30122,0.41911205649375916,0
10892,5981,0.5152471661567688,0
10893,9607,0.4233575463294983,1
10894,39192,0.4009338915348053,0
10895,32191,0.22869247198104858,1
10896,37097,0.38433754444122314,0
10897,22204,0.29545292258262634,0
10898,28601,0.37688130140304565,1
10899,29404,0.4311586022377014,1
10900,10868,0.49446648359298706,0
10901,18591,0.42590463161468506,0
10902,18322,0.5346918106079102,1
10903,16442,0.32501277327537537,0
10904,13013,0.3812258541584015,1
10905,29292,0.3183891475200653,0
10906,29165,0.3890625834465027,0
10907,28547,0.32936984300613403,0
10908,39654,0.2691139280796051,0
10909,15380,0.4017474055290222,1
10910,8633,0.31651726365089417,0
10911,16930,0.269226610660553,0
10912,17261,0.46009472012519836,1
10913,38707,0.3197014033794403,0
10914,6683,0.33070236444473267,0
10915,38216,0.45741167664527893,0
10916,39110,0.36814814805984497,1
10917,36547,0.3411547541618347,0
10918,17399,0.3523038327693939,1
10919,11952,0.3837573826313019,0
10920,24592,0.28269028663635254,1
10921,9449,0.3231907784938812,0
10922,30363,0.3859015107154846,0
10923,10827,0.34267234802246094,0
10924,7174,0.30014073848724365,0
10925,25561,0.41500791907310486,0
10926,24511,0.360325425863266,1
10927,17226,0.3810817003250122,0
10928,13919,0.4811764061450958,1
10929,39074,0.3703354597091675,0
10930,32127,0.3283155858516693,1
10931,4569,0.29415225982666016,0
10932,17008,0.326445996761322,0
10933,16023,0.28958660364151,0
10934,1648,0.2656824588775635,0
10935,35568,0.3674234449863434,0
10936,9882,0.4367738962173462,0
10937,26951,0.3805192708969116,0
10938,38267,0.39528921246528625,0
10939,6936,0.28600648045539856,1
10940,15109,0.32153424620628357,0
10941,7776,0.3242984116077423,0
10942,34131,0.4386499226093292,1
10943,6949,0.39476263523101807,0
10944,25607,0.40053901076316833,1
10945,9273,0.36786824464797974,0
10946,29289,0.35528117418289185,1
10947,29890,0.38317057490348816,1
10948,1505,0.3232293725013733,0
10949,16069,0.38179612159729004,0
10950,14840,0.23531074821949005,1
10951,31993,0.3259444534778595,0
10952,3610,0.3735843598842621,0
10953,39937,0.23418103158473969,0
10954,4432,0.34002792835235596,0
10955,38133,0.3791104853153229,1
10956,3845,0.41463226079940796,0
10957,7631,0.38322409987449646,0
10958,39403,0.3798295259475708,1
10959,6427,0.3173726201057434,0
10960,32159,0.28642022609710693,0
10961,27009,0.3295433521270752,0
10962,17047,0.4244028627872467,0
10963,10073,0.3297881484031677,1
10964,18950,0.31658557057380676,0
10965,24068,0.25969022512435913,0
10966,21760,0.3179507553577423,0
10967,5719,0.23941506445407867,0
10968,7729,0.3108164370059967,1
10969,31161,0.38715746998786926,1
10970,18383,0.3366014361381531,0
10971,39850,0.42154359817504883,1
10972,29444,0.3011570870876312,0
10973,27377,0.40354982018470764,0
10974,7132,0.4127333462238312,0
10975,1073,0.5393794775009155,0
10976,13412,0.3590927720069885,0
10977,4654,0.2638002932071686,0
10978,15419,0.3314971923828125,0
10979,17788,0.43813517689704895,1
10980,30687,0.4350927770137787,0
10981,23240,0.364572137594223,0
10982,25198,0.5484424829483032,0
10983,38774,0.2391386777162552,1
10984,1238,0.2766339182853699,0
10985,15846,0.3183149993419647,0
10986,35088,0.3286724388599396,0
10987,4399,0.3763520121574402,0
10988,12791,0.40317782759666443,1
10989,33729,0.30599451065063477,1
10990,8873,0.30567172169685364,0
10991,13805,0.4110082983970642,1
10992,3497,0.3816555440425873,1
10993,25890,0.32525402307510376,0
10994,37477,0.3398054242134094,0
10995,9327,0.32347041368484497,0
10996,31655,0.4406202733516693,1
10997,20605,0.2398810088634491,0
10998,24225,0.28950566053390503,0
10999,25489,0.31981751322746277,1
11000,6000,0.3597017526626587,1
11001,33326,0.3237268030643463,0
11002,30448,0.342752605676651,0
11003,29393,0.4054318070411682,1
11004,39563,0.42017874121665955,0
11005,5780,0.4233102798461914,0
11006,7048,0.40077564120292664,0
11007,5358,0.43861493468284607,0
11008,38984,0.347764790058136,0
11009,8793,0.3773554265499115,0
11010,22360,0.27495908737182617,0
11011,6064,0.38235464692115784,1
11012,24361,0.42788490653038025,0
11013,11189,0.42738601565361023,0
11014,10172,0.3701159656047821,0
11015,6765,0.39225882291793823,0
11016,21222,0.3147587180137634,0
11017,25478,0.31998324394226074,1
11018,24101,0.3516331911087036,0
11019,1566,0.30721229314804077,0
11020,39878,0.3860865831375122,1
11021,5275,0.34454360604286194,0
11022,14520,0.37470415234565735,0
11023,39544,0.39529892802238464,1
11024,29735,0.33784279227256775,0
11025,33519,0.4316042363643646,0
11026,912,0.39730966091156006,0
11027,17557,0.34038984775543213,1
11028,14080,0.36091896891593933,0
11029,18273,0.268638551235199,0
11030,18816,0.27008935809135437,0
11031,36532,0.27364104986190796,0
11032,14210,0.5153005719184875,1
11033,39794,0.3618961572647095,0
11034,13481,0.3155728578567505,0
11035,1273,0.3431791365146637,1
11036,21577,0.4122827649116516,0
11037,36369,0.3145575225353241,1
11038,26729,0.34872812032699585,0
11039,14121,0.40647178888320923,1
11040,26935,0.31849098205566406,0
11041,6113,0.3310174345970154,0
11042,38032,0.39645206928253174,1
11043,8153,0.22842355072498322,1
11044,7225,0.28848573565483093,1
11045,9612,0.4135080575942993,1
11046,32599,0.3759891390800476,0
11047,3429,0.4039768576622009,0
11048,11995,0.3481365144252777,0
11049,10821,0.3909989595413208,1
11050,1948,0.3761993944644928,0
11051,18797,0.3510708510875702,0
11052,8261,0.40664663910865784,0
11053,4397,0.3224028944969177,0
11054,7990,0.33601507544517517,0
11055,28424,0.3795207440853119,1
11056,23627,0.396003395318985,0
11057,13336,0.34711113572120667,1
11058,7742,0.25410977005958557,0
11059,26692,0.3493425250053406,0
11060,28096,0.456445574760437,0
11061,27355,0.43831565976142883,0
11062,28892,0.29031431674957275,0
11063,18366,0.37704285979270935,0
11064,8008,0.3948113024234772,1
11065,15249,0.38627466559410095,1
11066,3026,0.4232959449291229,0
11067,14664,0.3978930413722992,0
11068,17147,0.38962143659591675,0
11069,26883,0.33257442712783813,0
11070,7674,0.4370734691619873,1
11071,34299,0.3522954285144806,0
11072,10670,0.42375829815864563,1
11073,10464,0.38780659437179565,1
11074,14845,0.39362505078315735,0
11075,28814,0.3273867964744568,0
11076,361,0.31134775280952454,0
11077,7417,0.3663351833820343,0
11078,26848,0.2521384060382843,0
11079,4005,0.4243490397930145,0
11080,12041,0.2984349727630615,1
11081,20929,0.43412771821022034,0
11082,24430,0.44529661536216736,1
11083,28112,0.3462192416191101,1
11084,14257,0.38288870453834534,0
11085,388,0.2562641501426697,0
11086,19211,0.3856147825717926,0
11087,8667,0.4156564176082611,1
11088,32874,0.48473304510116577,0
11089,11364,0.47402873635292053,0
11090,9897,0.29437491297721863,0
11091,36202,0.3802352845668793,0
11092,20562,0.35355475544929504,0
11093,15378,0.3679249584674835,1
11094,37288,0.4853783845901489,1
11095,14625,0.40055620670318604,0
11096,3758,0.3636147677898407,1
11097,26927,0.3735809624195099,0
11098,1891,0.4033506512641907,0
11099,3532,0.39717021584510803,1
11100,17188,0.4360331892967224,1
11101,29375,0.4896685481071472,0
11102,20641,0.41012242436408997,0
11103,6415,0.4403270483016968,1
11104,1492,0.44236043095588684,1
11105,6209,0.30075007677078247,1
11106,36399,0.31343573331832886,0
11107,3084,0.3387535810470581,0
11108,33646,0.30342012643814087,1
11109,3817,0.2743668854236603,0
11110,3549,0.2836473882198334,0
11111,17968,0.3767281472682953,1
11112,19768,0.4090069532394409,1
11113,5205,0.4713776409626007,0
11114,25395,0.3469614088535309,1
11115,23825,0.31841346621513367,1
11116,10506,0.37257522344589233,1
11117,22447,0.46951186656951904,0
11118,32980,0.23979657888412476,0
11119,9464,0.4419832229614258,0
11120,12297,0.3024461269378662,0
11121,33530,0.3621264100074768,1
11122,13416,0.34555602073669434,0
11123,38343,0.36429738998413086,1
11124,35788,0.3965791165828705,1
11125,5702,0.3728960454463959,1
11126,38029,0.39281344413757324,0
11127,3769,0.2543758749961853,0
11128,36298,0.34700772166252136,1
11129,33162,0.46707192063331604,0
11130,18637,0.4071725606918335,0
11131,998,0.4083153307437897,0
11132,3161,0.3304165005683899,0
11133,11627,0.42279312014579773,0
11134,19519,0.3063099980354309,1
11135,21546,0.3348221182823181,0
11136,35454,0.3127918541431427,0
11137,36534,0.30996567010879517,1
11138,2606,0.35872218012809753,0
11139,20386,0.33690011501312256,1
11140,11292,0.2812589704990387,0
11141,20131,0.2710596024990082,0
11142,31536,0.28376880288124084,0
11143,36740,0.3093472421169281,0
11144,17971,0.37257155776023865,1
11145,33169,0.3234677016735077,0
11146,11192,0.3678365647792816,0
11147,16029,0.3745602071285248,0
11148,21340,0.2763911485671997,0
11149,3163,0.5108125805854797,1
11150,14181,0.3693469762802124,1
11151,15622,0.4042440950870514,0
11152,18831,0.3411852717399597,0
11153,35193,0.3897080421447754,0
11154,20412,0.32612213492393494,0
11155,14438,0.3044862449169159,1
11156,20521,0.3842940628528595,1
11157,35399,0.2813792824745178,0
11158,4832,0.4275660514831543,1
11159,241,0.4237857758998871,0
11160,8299,0.48337802290916443,1
11161,22883,0.31593719124794006,1
11162,29979,0.44182175397872925,0
11163,20868,0.43170487880706787,1
11164,9059,0.5448617935180664,0
11165,31383,0.452602356672287,1
11166,5220,0.3759435713291168,0
11167,34899,0.27995744347572327,0
11168,13338,0.4438086450099945,1
11169,13515,0.3683486580848694,0
11170,29736,0.3785739541053772,0
11171,34690,0.3098115921020508,1
11172,9606,0.38239017128944397,1
11173,4823,0.3748236894607544,0
11174,709,0.46439066529273987,1
11175,15222,0.31802260875701904,0
11176,20389,0.3534516990184784,0
11177,21458,0.37705859541893005,0
11178,20447,0.31238025426864624,0
11179,28343,0.3689112067222595,0
11180,26650,0.3090536594390869,1
11181,18937,0.4690430462360382,0
11182,20717,0.4062584936618805,1
11183,2797,0.3460652232170105,0
11184,5408,0.44155940413475037,1
11185,7938,0.34203609824180603,1
11186,11370,0.3759855628013611,1
11187,15715,0.3329906463623047,1
11188,22370,0.2698521614074707,0
11189,14922,0.27784380316734314,0
11190,741,0.3359310030937195,0
11191,31297,0.4051305055618286,0
11192,37682,0.313737154006958,0
11193,16091,0.37133973836898804,1
11194,14861,0.354912132024765,0
11195,19794,0.3419382572174072,0
11196,10323,0.24266211688518524,0
11197,13461,0.3802312910556793,1
11198,2315,0.343410462141037,1
11199,32371,0.31716081500053406,1
11200,7253,0.39588820934295654,1
11201,37587,0.326763391494751,0
11202,1280,0.4190097451210022,0
11203,6101,0.3659239113330841,0
11204,6316,0.36252376437187195,0
11205,39867,0.40829238295555115,0
11206,11301,0.36653199791908264,1
11207,18375,0.40482571721076965,0
11208,21549,0.3805629014968872,0
